frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
400,1.9370732,1.7495054,7.4702244,-614107.4592049029,3.4088389726814956,3.012269732969354
405,1.9370732,1.7495054,7.4702244,-616496.9592049029,3.2756119949052027,2.6760115652997665
410,1.9370732,1.7495054,7.4702244,-615558.7092049029,3.2574677135736674,3.059498775435302
415,1.9370732,1.7495054,7.4702244,-615560.4592049029,3.2331908151334363,3.183320814368615
420,1.9370732,1.7495054,7.4702244,-615805.9592049029,3.292147982909658,2.8293987152678604
425,1.9370732,1.7495054,7.4702244,-615723.9592049029,3.4268204625330316,2.9907864335348413
430,1.9370732,1.7495054,7.4702244,-614498.9592049029,3.3642995331081322,3.3181612144076467
435,1.9370732,1.7495054,7.4702244,-614921.4592049029,3.13846598966868,2.7021197189645245
440,1.9370732,1.7495054,7.4702244,-615539.2092049029,3.0593213034057265,2.7966557350065835
445,1.9370732,1.7495054,7.4702244,-616227.7092049029,3.062967458543479,2.2547101987256557
450,1.9370732,1.7495054,7.4702244,-615603.2092049029,3.195726333085421,2.350599263093625
455,1.9370732,1.7495054,7.4702244,-615808.2092049029,3.3080498829763214,2.5422087984031325
460,1.9370732,1.7495054,7.4702244,-615119.9592049029,3.3582871778147383,2.7428085031607607
465,1.9370732,1.7495054,7.4702244,-616197.7092049029,3.21258034055997,3.125184545298599
470,1.9370732,1.7495054,7.4702244,-615423.7092049029,3.0456069480620362,3.0071576514529474
475,1.9370732,1.7495054,7.4702244,-616738.5842049029,3.1158738687208754,2.945469077593182
480,1.9370732,1.7495054,7.4702244,-615575.7092049029,3.057574866723145,3.0858711685309093
485,1.9370732,1.7495054,7.4702244,-616173.9592049029,3.1038258824282883,2.847230659292216
490,1.9370732,1.7495054,7.4702244,-617490.4592049029,3.0887036878628855,1.8392161553724482
495,1.9370732,1.7495054,7.4702244,-616478.9592049029,3.092695986715691,2.452293481034818
500,1.9370732,1.7495054,7.4702244,-615802.4592049029,3.195952696422081,2.384365130640951
505,1.9370732,1.7495054,7.4702244,-615589.8342049029,3.5005575699242155,2.3288391242800848
510,1.9370732,1.7495054,7.4702244,-615473.5842049029,3.2465486725984083,2.3614371713934323
515,1.9370732,1.7495054,7.4702244,-616974.2092049029,3.022687190745065,2.4165339079045274
520,1.9370732,1.7495054,7.4702244,-616130.7092049029,3.195896927695585,2.288134479658933
525,1.9370732,1.7495054,7.4702244,-615669.5842049029,3.3376777991135813,2.3032788573548912
530,1.9370732,1.7495054,7.4702244,-615958.2092049029,3.4160864850264883,2.2607773549532055
535,1.9370732,1.7495054,7.4702244,-615074.3342049029,3.0194967860513184,2.2048735462842037
540,1.9370732,1.7495054,7.4702244,-615978.4592049029,3.096115455600817,2.159129506232412
545,1.9370732,1.7495054,7.4702244,-614649.7092049029,3.5469786809449078,2.3516329283249684
550,1.9370732,1.7495054,7.4702244,-615484.9592049029,3.3659195197232337,2.17943777673736
555,1.9370732,1.7495054,7.4702244,-616111.8342049029,2.9623993874375905,2.324621455584784
560,1.9370732,1.7495054,7.4702244,-615629.8342049029,3.3058950198503454,2.429463529034989
565,1.9370732,1.7495054,7.4702244,-615536.4592049029,3.2546527689351326,2.1868310517363962
570,1.9370732,1.7495054,7.4702244,-615582.5842049029,3.2282077354557708,2.2848287996920176
575,1.9370732,1.7495054,7.4702244,-617228.9592049029,3.3538387167753365,2.4188129014549538
580,1.9370732,1.7495054,7.4702244,-615430.8342049029,3.211442523787946,2.2140354031403593
585,1.9370732,1.7495054,7.4702244,-615010.7092049029,3.087135001531744,2.4507028824036903
590,1.9370732,1.7495054,7.4702244,-615110.4592049029,2.9491100239952672,2.85183269712522
595,1.9370732,1.7495054,7.4702244,-616529.9592049029,2.9662945649600605,2.970051602496663
600,1.9370732,1.7495054,7.4702244,-614535.4592049029,3.0020691721746466,2.3891396299166416
605,1.9370732,1.7495054,7.4702244,-616736.0842049029,2.9049103151395355,2.976313984161296
610,1.9370732,1.7495054,7.4702244,-616150.4592049029,2.9079267303445415,2.616703827807371
615,1.9370732,1.7495054,7.4702244,-615682.2092049029,2.94745783880249,2.502573102359459
620,1.9370732,1.7495054,7.4702244,-616744.2092049029,2.8552061506928443,2.9373215662955245
625,1.9370732,1.7495054,7.4702244,-615578.4592049029,2.8264059399033057,3.0199655915469434
630,1.9370732,1.7495054,7.4702244,-616256.7092049029,3.0640184477267494,3.1865183469421554
635,1.9370732,1.7495054,7.4702244,-616252.9592049029,2.9925928734681073,2.9661197538882624
640,1.9370732,1.7495054,7.4702244,-615940.4592049029,2.986867286031926,3.109540255293678
645,1.9370732,1.7495054,7.4702244,-615398.2092049029,2.947132291022758,2.854994260509755
650,1.9370732,1.7495054,7.4702244,-614802.2092049029,3.3263006943723403,3.067941078432062
655,1.9370732,1.7495054,7.4702244,-615807.7092049029,3.010875728118109,2.850113633632737
660,1.9370732,1.7495054,7.4702244,-616208.7092049029,3.206455665717315,2.9844623478096004
665,1.9370732,1.7495054,7.4702244,-615365.7092049029,3.144077796974108,2.9097018564641006
670,1.9370732,1.7495054,7.4702244,-615760.5842049029,3.468761622252461,2.997838323854519
675,1.9370732,1.7495054,7.4702244,-616874.4592049029,3.307504481571025,2.93514564367735
680,1.9370732,1.7495054,7.4702244,-615887.9592049029,3.320224478498139,2.9573234933814234
685,1.9370732,1.7495054,7.4702244,-615161.7092049029,3.542267120080223,2.906430228679918
690,1.9370732,1.7495054,7.4702244,-616424.2092049029,3.826649236853223,2.8414395182873915
695,1.9370732,1.7495054,7.4702244,-616244.4592049029,3.6133516842953477,2.630921879395041
700,1.9370732,1.7495054,7.4702244,-616925.7092049029,3.7054580168340965,2.7714579518885056
705,1.9370732,1.7495054,7.4702244,-614438.7092049029,3.336816269322598,3.1233725452649974
710,1.9370732,1.7495054,7.4702244,-614889.2092049029,3.5102295100715946,2.993797082262373
715,1.9370732,1.7495054,7.4702244,-615429.3342049029,3.0151792356750646,3.0513588890543644
720,1.9370732,1.7495054,7.4702244,-615729.3342049029,3.200579841361916,3.0192873498042077
725,1.9370732,1.7495054,7.4702244,-615531.3342049029,3.219473729453034,3.1660136620925425
730,1.9370732,1.7495054,7.4702244,-615749.3342049029,3.4375145267184264,3.1339962608792624
735,1.9370732,1.7495054,7.4702244,-615942.9592049029,3.5437146063695253,3.170413406040126
740,1.9370732,1.7495054,7.4702244,-616233.7092049029,3.143693826129972,3.110104638574847
745,1.9370732,1.7495054,7.4702244,-617083.9592049029,3.1118757691123036,3.0851939024627435
750,1.9370732,1.7495054,7.4702244,-616383.0842049029,2.8729138567565435,2.918413890108409
755,1.9370732,1.7495054,7.4702244,-615870.2092049029,3.2000567452886033,2.950995474543894
760,1.9370732,1.7495054,7.4702244,-614375.9592049029,3.061118363518789,3.1282549543615645
765,1.9370732,1.7495054,7.4702244,-615876.5842049029,3.047901689078473,3.0946163915003844
770,1.9370732,1.7495054,7.4702244,-617301.9592049029,3.368833244752393,3.1700679443847934
775,1.9370732,1.7495054,7.4702244,-615861.2092049029,2.992414070638426,3.0705208806420625
780,1.9370732,1.7495054,7.4702244,-616239.7092049029,3.096410555497295,3.0954884876862345
785,1.9370732,1.7495054,7.4702244,-613597.9592049029,3.1065801699182165,3.0553449308470766
790,1.9370732,1.7495054,7.4702244,-614736.3342049029,3.074224647552147,3.208939172781659
795,1.9370732,1.7495054,7.4702244,-617075.9592049029,2.7948750789857133,3.0037934512978923
800,1.9370732,1.7495054,7.4702244,-615402.4592049029,2.915520623441453,3.124661490510033
805,1.9370732,1.7495054,7.4702244,-614499.7092049029,3.0038317401923407,3.028785306876689
810,1.9370732,1.7495054,7.4702244,-617321.9592049029,2.814940353213214,2.991839148911171
815,1.9370732,1.7495054,7.4702244,-616732.4592049029,3.0820398916617484,3.1814939624661993
820,1.9370732,1.7495054,7.4702244,-615957.8342049029,2.940776197827701,3.013326427350308
825,1.9370732,1.7495054,7.4702244,-616555.0842049029,2.8217820442193564,3.0150364079109977
830,1.9370732,1.7495054,7.4702244,-616014.7092049029,2.7671515236651967,2.439512460880616
835,1.9370732,1.7495054,7.4702244,-614485.4592049029,2.632004107534458,3.125132405171779
840,1.9370732,1.7495054,7.4702244,-616189.5842049029,2.7302849440726726,2.5275408774762
845,1.9370732,1.7495054,7.4702244,-615567.4592049029,2.9872015159586134,2.84592652179893
850,1.9370732,1.7495054,7.4702244,-615037.9592049029,2.9534607461579685,2.806178277883985
855,1.9370732,1.7495054,7.4702244,-615152.8342049029,2.6605800638913912,2.898773513444325
860,1.9370732,1.7495054,7.4702244,-616505.8342049029,2.7634771635153648,2.453517088854728
865,1.9370732,1.7495054,7.4702244,-615722.7092049029,2.8342993793304547,2.610310217965484
870,1.9370732,1.7495054,7.4702244,-614885.7092049029,2.8951157978624815,2.9658327610843807
875,1.9370732,1.7495054,7.4702244,-615462.7092049029,2.920419024362461,2.8540410247672146
880,1.9370732,1.7495054,7.4702244,-616464.2092049029,3.273269756248418,2.610381760097785
885,1.9370732,1.7495054,7.4702244,-615474.3342049029,3.2779181230297487,2.5486143583075527
890,1.9370732,1.7495054,7.4702244,-616409.2092049029,3.4749562513071703,2.5627849023280773
895,1.9370732,1.7495054,7.4702244,-615890.4592049029,3.336259293805625,2.783898436417313
900,1.9370732,1.7495054,7.4702244,-614050.0842049029,3.3425151016311543,2.836317650709518
905,1.9370732,1.7495054,7.4702244,-616337.7092049029,3.5019381177604716,2.1578419081915627
910,1.9370732,1.7495054,7.4702244,-615160.7092049029,3.3562730447955573,2.7090274450075595
915,1.9370732,1.7495054,7.4702244,-614698.3342049029,3.453434157450817,2.3852797188507013
920,1.9370732,1.7495054,7.4702244,-615751.3342049029,3.432355435549549,2.7616846882078327
925,1.9370732,1.7495054,7.4702244,-615607.3342049029,3.3670921629698047,2.9271712869440107
930,1.9370732,1.7495054,7.4702244,-616161.5842049029,3.1893913675055066,2.532211949910366
935,1.9370732,1.7495054,7.4702244,-615586.2092049029,3.363857620871877,2.4892368010454793
940,1.9370732,1.7495054,7.4702244,-615499.0842049029,3.2123757120750858,2.688673923527721
945,1.9370732,1.7495054,7.4702244,-616655.2092049029,3.4498444427155106,2.4839568962905583
950,1.9370732,1.7495054,7.4702244,-615898.0842049029,3.557410125969501,2.6214732775627985
955,1.9370732,1.7495054,7.4702244,-615129.4592049029,3.6978173774518504,3.1388257662700454
960,1.9370732,1.7495054,7.4702244,-614809.8342049029,3.4783768462431803,2.6743311450627694
965,1.9370732,1.7495054,7.4702244,-617123.4592049029,3.697765465164935,3.0806916878298622
970,1.9370732,1.7495054,7.4702244,-616592.2092049029,3.366580087898208,2.8691377834579317
975,1.9370732,1.7495054,7.4702244,-615823.4592049029,3.6249408386442004,2.9269114173538835
980,1.9370732,1.7495054,7.4702244,-615399.2092049029,3.817481790680988,2.941799558094679
985,1.9370732,1.7495054,7.4702244,-615369.7092049029,3.613879560554433,2.947580676277957
990,1.9370732,1.7495054,7.4702244,-615038.4592049029,3.6557149867712346,3.043582369103965
995,1.9370732,1.7495054,7.4702244,-615757.7092049029,3.6790032234380745,2.9792470347374183
