frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
525,1.9370732,1.7495054,7.4702244,-615150.4592049029,3.796599430891703,2.584484699702283
530,1.9370732,1.7495054,7.4702244,-614796.2092049029,3.584454028015154,2.654853773851725
535,1.9370732,1.7495054,7.4702244,-616769.9592049029,3.6214210769243094,2.875355192480287
540,1.9370732,1.7495054,7.4702244,-615107.2092049029,3.5638396899079097,2.624044401720553
545,1.9370732,1.7495054,7.4702244,-616686.0842049029,3.6208477528167022,2.327781643421034
550,1.9370732,1.7495054,7.4702244,-615558.8342049029,3.7646698992731187,2.8901339800004275
555,1.9370732,1.7495054,7.4702244,-615966.7092049029,3.523983295327878,2.6496036517270216
560,1.9370732,1.7495054,7.4702244,-616035.7092049029,3.4418066367404836,2.844169527658884
565,1.9370732,1.7495054,7.4702244,-615579.7092049029,3.794294506269592,2.9555657388027634
570,1.9370732,1.7495054,7.4702244,-616278.2092049029,3.814415355755387,2.8300641585792103
575,1.9370732,1.7495054,7.4702244,-616036.0842049029,3.748000550623914,2.7063909178374987
580,1.9370732,1.7495054,7.4702244,-616007.7092049029,3.9364376709048163,2.842639891919274
585,1.9370732,1.7495054,7.4702244,-615027.2092049029,3.3347669572292182,2.78886425606574
590,1.9370732,1.7495054,7.4702244,-615142.9592049029,3.3091079190678196,2.5687624518540266
595,1.9370732,1.7495054,7.4702244,-614492.8342049029,3.6673810952215624,2.7296794337814148
600,1.9370732,1.7495054,7.4702244,-616150.2092049029,3.525967939465893,3.0252874624768293
605,1.9370732,1.7495054,7.4702244,-615706.7092049029,3.835027596675206,2.924547569288858
610,1.9370732,1.7495054,7.4702244,-614660.4592049029,3.603429573994786,2.704826511825215
615,1.9370732,1.7495054,7.4702244,-615423.2092049029,3.4969577105694993,2.8899226477864417
620,1.9370732,1.7495054,7.4702244,-614482.7092049029,3.6424658454967767,2.6533190847109385
625,1.9370732,1.7495054,7.4702244,-616035.9592049029,3.8208302453374436,2.592096843301736
630,1.9370732,1.7495054,7.4702244,-615228.8342049029,3.638114878905564,1.9212384492410501
635,1.9370732,1.7495054,7.4702244,-615519.9592049029,3.2346981082650905,2.7766305296511424
640,1.9370732,1.7495054,7.4702244,-614430.4592049029,3.4831083891965453,2.7822341597876976
645,1.9370732,1.7495054,7.4702244,-618023.2092049029,3.5208866476996374,2.814596677855347
650,1.9370732,1.7495054,7.4702244,-615060.0842049029,3.7931700086774094,2.83060987796752
655,1.9370732,1.7495054,7.4702244,-615124.4592049029,3.2756055749422166,2.3815285190507605
660,1.9370732,1.7495054,7.4702244,-616268.7092049029,3.6664287136333304,2.8914381628252803
665,1.9370732,1.7495054,7.4702244,-616551.8342049029,3.838437302541404,2.923279701753763
670,1.9370732,1.7495054,7.4702244,-614446.2092049029,3.9417785059382866,2.7492980151949142
675,1.9370732,1.7495054,7.4702244,-615647.2092049029,3.756880120298027,2.799327025371715
680,1.9370732,1.7495054,7.4702244,-616335.0842049029,3.868476231408603,2.7859615378465747
685,1.9370732,1.7495054,7.4702244,-614615.4592049029,3.879703502597469,3.0121033920000584
690,1.9370732,1.7495054,7.4702244,-616565.2092049029,3.9718832438944442,2.768397580929624
695,1.9370732,1.7495054,7.4702244,-615183.2092049029,3.8403637832470956,2.5546490732203857
700,1.9370732,1.7495054,7.4702244,-614825.9592049029,3.9601967734063668,2.7405301965154876
705,1.9370732,1.7495054,7.4702244,-615276.7092049029,4.061340623451111,2.8785569809329563
710,1.9370732,1.7495054,7.4702244,-616205.0842049029,3.890155703444009,2.717945006641009
715,1.9370732,1.7495054,7.4702244,-615383.2092049029,3.5766063416014657,2.736780566174822
720,1.9370732,1.7495054,7.4702244,-615302.2092049029,3.8183812303574434,2.629493533080354
725,1.9370732,1.7495054,7.4702244,-615031.8342049029,3.8470514642883296,2.6844273815335358
730,1.9370732,1.7495054,7.4702244,-614714.4592049029,3.8021724260117606,2.725620222875165
735,1.9370732,1.7495054,7.4702244,-615440.7092049029,4.1246358353298564,2.5991449343990856
740,1.9370732,1.7495054,7.4702244,-614480.5842049029,4.277412944045473,2.4830185733834114
745,1.9370732,1.7495054,7.4702244,-616115.2092049029,4.362420608352633,2.7284740851160243
750,1.9370732,1.7495054,7.4702244,-614919.5842049029,4.218581287059677,2.3496889077285834
755,1.9370732,1.7495054,7.4702244,-616070.4592049029,4.464266558851894,2.0595374150048897
760,1.9370732,1.7495054,7.4702244,-615197.4592049029,4.228262703590292,2.3257152414212183
765,1.9370732,1.7495054,7.4702244,-615596.4592049029,4.634781530912698,2.506522764017167
770,1.9370732,1.7495054,7.4702244,-615473.3342049029,4.621300368753088,2.150924676493897
775,1.9370732,1.7495054,7.4702244,-615591.2092049029,4.448799639619345,2.1419677575065927
780,1.9370732,1.7495054,7.4702244,-614957.0842049029,4.362247630186974,2.1987964998585614
785,1.9370732,1.7495054,7.4702244,-615984.4592049029,4.497820087101314,2.13467675552809
790,1.9370732,1.7495054,7.4702244,-616786.5842049029,4.266391496312368,2.069150315596868
795,1.9370732,1.7495054,7.4702244,-616070.3342049029,4.311031883413767,2.270471109015783
800,1.9370732,1.7495054,7.4702244,-614698.4592049029,4.366983542762991,2.4250821761058377
805,1.9370732,1.7495054,7.4702244,-615161.7092049029,4.552496917902447,2.4881713867372883
810,1.9370732,1.7495054,7.4702244,-616099.4592049029,4.567162119698995,2.4868729658591304
815,1.9370732,1.7495054,7.4702244,-616638.0842049029,5.009488516929516,2.4643202000905386
820,1.9370732,1.7495054,7.4702244,-615457.5842049029,4.6201235012937945,2.3189609526000052
825,1.9370732,1.7495054,7.4702244,-614967.8342049029,4.45623591680379,2.131929419354644
830,1.9370732,1.7495054,7.4702244,-615471.4592049029,4.377338986552798,2.4450354476801444
835,1.9370732,1.7495054,7.4702244,-615215.7092049029,4.438382350902586,2.248436582851703
840,1.9370732,1.7495054,7.4702244,-614850.2092049029,4.321477461796936,2.136897707698399
845,1.9370732,1.7495054,7.4702244,-616034.7092049029,4.607118498964778,2.4567017894331205
850,1.9370732,1.7495054,7.4702244,-615385.9592049029,4.526415678618887,2.2184609249125935
855,1.9370732,1.7495054,7.4702244,-615356.3342049029,4.152845721324597,2.405736708153892
860,1.9370732,1.7495054,7.4702244,-615504.9592049029,4.395472879351309,2.43695497130001
865,1.9370732,1.7495054,7.4702244,-616005.4592049029,3.9617180757193964,2.351847567886255
870,1.9370732,1.7495054,7.4702244,-616799.5842049029,3.859661268922011,2.2243162902525184
875,1.9370732,1.7495054,7.4702244,-616074.5842049029,4.121411683912301,1.9916209852432756
880,1.9370732,1.7495054,7.4702244,-616666.9592049029,4.312337256056852,2.511783480215325
885,1.9370732,1.7495054,7.4702244,-616392.9592049029,3.798444185419035,2.178860046908112
890,1.9370732,1.7495054,7.4702244,-616427.5842049029,3.863322399905419,2.4283749963823666
895,1.9370732,1.7495054,7.4702244,-615383.2092049029,3.809282415265395,2.326212713212089
900,1.9370732,1.7495054,7.4702244,-617992.9592049029,3.5276770854122295,2.2053230428830237
905,1.9370732,1.7495054,7.4702244,-616710.4592049029,3.6492628570681864,2.1968848439428217
910,1.9370732,1.7495054,7.4702244,-615551.8342049029,3.7319211828518144,2.535380771412201
915,1.9370732,1.7495054,7.4702244,-615467.4592049029,3.703181300754857,2.502532890830042
920,1.9370732,1.7495054,7.4702244,-616143.9592049029,3.484813537730968,2.032020513468254
925,1.9370732,1.7495054,7.4702244,-616207.4592049029,3.355717216202706,2.496550709801545
930,1.9370732,1.7495054,7.4702244,-615616.2092049029,3.5033200227971224,2.6070860235378017
935,1.9370732,1.7495054,7.4702244,-616411.4592049029,3.6052002242588634,2.69112665535198
940,1.9370732,1.7495054,7.4702244,-614981.4592049029,3.5805183280024178,2.021924816853635
945,1.9370732,1.7495054,7.4702244,-616205.2092049029,3.9974629754033413,2.722116784971172
950,1.9370732,1.7495054,7.4702244,-616150.9592049029,3.9423818950626104,2.5014583587525894
955,1.9370732,1.7495054,7.4702244,-614713.4592049029,3.723833338036553,2.188826158250077
960,1.9370732,1.7495054,7.4702244,-614813.9592049029,3.9211387529365944,2.275628159927344
965,1.9370732,1.7495054,7.4702244,-615840.9592049029,3.634558500280423,1.849366569816219
970,1.9370732,1.7495054,7.4702244,-615101.9592049029,4.0462779081937414,2.2658468433913757
975,1.9370732,1.7495054,7.4702244,-615124.0842049029,4.114318982115525,2.5548310100678786
980,1.9370732,1.7495054,7.4702244,-615110.2092049029,3.9615596744039645,2.7649603537048155
985,1.9370732,1.7495054,7.4702244,-616421.5842049029,3.8731672719965817,2.3529366437136288
990,1.9370732,1.7495054,7.4702244,-615048.0842049029,3.9407504124221213,2.24253615149977
995,1.9370732,1.7495054,7.4702244,-616928.4592049029,3.9792046623132773,2.532073196574491
