frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
110,1.7792573,3.715778,2.4310114,-615864.8720833645,3.6467832459360583,1.7184321618002525
115,1.75293,3.978813,2.519017,-614574.1220833645,4.1675832772267905,2.340549381430188
120,1.634682,4.0464425,2.5235975,-614372.6220833645,3.919718290136368,2.4243075407820394
125,2.1348562,4.403788,2.7057245,-615109.4970833645,3.703544505163578,1.8746143436630853
130,1.7988125,4.603487,3.8096604,-615612.2470833645,3.760502995279785,2.202934565574553
135,1.8233538,4.3290734,3.437013,-615680.2470833645,3.854488916761591,2.0185562295456974
140,1.8957992,3.7539408,3.477574,-616182.7470833645,3.5058246500731065,1.656112429363318
145,1.9861906,4.0615644,3.1904705,-615128.8720833645,3.3216638562248892,1.8890235767046824
150,1.9473175,4.209748,3.432158,-616583.2470833645,3.183087586874839,1.797028303630268
155,2.0243871,4.16184,3.1702363,-613278.6220833645,3.138995722553188,1.8430028604333029
160,1.8949082,4.5334,3.8705204,-615678.3720833645,3.698835855912477,1.487037454039528
165,2.1574898,4.007828,3.0904963,-613946.4970833645,3.5951208547126896,1.4425506308963103
170,4.7673645,7.0139556,5.152876,-616265.9970833645,4.1808854765418575,1.350688552603828
175,4.3484626,6.867002,4.4247184,-615996.7470833645,3.841097912553801,1.6044902554019755
180,2.0727882,3.9450145,3.2335687,-615511.9970833645,3.501547540583149,1.3474692560145822
185,1.9870588,3.8493,4.5765276,-615577.1220833645,3.7819802007175696,1.523423986147269
190,1.8976978,4.2156734,4.223208,-614928.4970833645,3.8800879158332457,1.4067394756239833
195,1.8745536,4.403165,4.186905,-616097.4970833645,3.7680006925714165,1.9235716719880633
200,2.835813,5.3228917,3.436911,-617709.4970833645,3.8890807780337204,1.6476431653523047
205,1.7872286,3.8036728,3.4847767,-616429.6220833645,4.17946741555286,1.7755325418797783
210,1.7572771,3.5673451,2.835291,-614761.2470833645,3.9495899096592213,2.1342860687758107
215,2.0889723,4.0005527,4.449346,-615309.7470833645,4.105187748896072,1.4169300224407217
220,2.6605215,4.061761,4.5834603,-614910.7470833645,3.842343400401664,1.7918181793219286
225,2.0270405,4.4721084,3.4875066,-616364.6220833645,3.7311092175493705,2.1839263378624962
230,2.435228,5.008556,3.627119,-615938.9970833645,3.479462392494323,1.8611836035344995
235,2.470939,5.6145926,3.6798031,-615586.6220833645,3.278585637924033,1.7718746190971677
240,2.1464047,4.3293447,4.849704,-614377.6220833645,3.409648324730896,2.0113575016175855
245,2.271139,4.4108357,3.756254,-615483.8720833645,3.44223167295003,1.4502885777456989
250,2.016052,4.6293874,3.6742847,-614940.6220833645,3.3537197665291374,2.2704719623389633
255,2.143184,5.425645,3.0830266,-615827.2470833645,3.054006267902899,2.082524281904062
260,2.3302515,5.3984885,3.089568,-616440.2470833645,3.1873290838619566,2.555673773345135
265,2.0493255,4.05914,4.26833,-614018.7470833645,3.1470038019984923,2.4776437588205193
270,2.1730802,4.370833,3.3466642,-616995.4970833645,3.3276948709829,2.0802627213062532
275,2.3842595,4.822902,3.9542086,-614231.2470833645,2.99305248761573,2.3101092548435385
280,2.5747387,3.879386,3.5676284,-615548.4970833645,3.19984759575995,2.101532271496856
285,2.1109524,3.8817804,3.7246633,-615125.6220833645,3.3621388919510395,2.153167715608048
290,2.050923,4.0029526,3.7761097,-615961.2470833645,3.245224389755121,1.9400341702550745
295,1.9038756,4.0644393,3.2482052,-614379.2470833645,3.214075709028466,2.102070547232461
300,2.015128,3.5756094,4.0066195,-617323.7470833645,3.217874499875804,2.3129624297971185
305,1.9128344,4.398565,3.6009064,-616609.9970833645,3.618331639035698,2.122946432026519
310,1.9512539,3.9622543,3.5224721,-613660.7470833645,3.8362517125168027,2.2869097317775737
315,1.8625327,4.214705,3.2378664,-614608.7470833645,3.626796767143816,2.7198563527664343
320,2.9139366,6.3937836,3.0012622,-615040.2470833645,4.150799925912577,2.5330274090888234
325,2.0988643,3.845791,3.34609,-616259.4970833645,4.094316901234246,2.0642145895409105
330,1.8461385,3.515859,2.696726,-614806.2470833645,3.786790925085328,2.131293761152265
335,2.0387738,4.256301,3.2037897,-615423.3720833645,3.780782071855767,2.1775263702691157
340,2.0396652,3.9321196,3.5651662,-614621.4970833645,3.784623717302069,2.2238381849067324
345,1.985673,4.2518287,3.476837,-615524.7470833645,3.9989825443874274,2.0958057442327838
350,1.9122391,4.0398755,3.7902846,-616292.1220833645,3.802337284241262,1.919205366946928
355,1.8613759,4.150653,4.3984275,-615270.9970833645,4.044199178486545,2.0977031664543726
360,1.8927289,4.048353,3.9706452,-613705.4970833645,3.7386197836980766,2.1071989496623167
365,1.9963785,4.189528,3.4438775,-615126.8720833645,3.7707057714206837,2.129005004796053
370,1.943558,4.0395603,3.9881277,-615957.7470833645,3.575981821522526,2.0315370896454406
375,1.7402313,3.732552,3.7016716,-615784.9970833645,3.487124717095096,2.149761220636936
380,1.8804941,4.023862,3.9766185,-616349.9970833645,3.581080697758864,2.0059713573136837
385,1.9562795,3.5941544,3.9346168,-614977.6220833645,3.4670940377942054,2.0181912091502205
390,2.0149345,3.7699623,3.707015,-615505.3720833645,3.7714768044287816,2.119090265674766
395,2.0762675,4.0263343,3.9876597,-615017.7470833645,3.491095558505921,2.15145731018901
400,2.679722,4.7285576,3.6820896,-613696.9970833645,3.727839496811521,2.0117603481742474
405,2.0880675,3.6626153,3.2233925,-615514.2470833645,3.5127545204566073,2.152331301374862
410,1.8120716,4.0196342,3.899657,-616021.1220833645,3.52736630611448,2.166020175062278
415,1.728291,3.4238236,3.808555,-615493.8720833645,3.8617670724676327,1.9727641927342001
420,1.85777,3.7441201,3.9203296,-615134.7470833645,3.698954897614503,2.1595731440234696
425,2.167808,4.343253,3.418808,-616434.9970833645,3.6252960731456896,2.0253802489941264
430,2.2047608,4.6435633,2.756817,-615695.6220833645,3.595963903961598,2.131654235752084
435,1.8001571,4.052986,3.354797,-616607.2470833645,3.494106218808512,2.138848243908179
440,2.2122362,4.640526,3.5842123,-617067.3720833645,3.530685652269122,2.2019604247471833
445,2.3828852,3.7951572,3.7365093,-614438.2470833645,3.804779467439358,2.233865727617266
450,1.8596994,4.2327623,2.6780162,-615640.8720833645,3.73020901192074,2.011353692519609
455,1.8468775,4.015261,3.0748634,-616475.2470833645,4.104461023857595,2.2699426410960952
460,2.6012037,4.8756957,4.0418925,-616529.8720833645,3.8126418193021054,2.229846831240513
465,2.0884852,4.3954496,3.4099402,-614742.8720833645,3.839385727484983,2.1417867209538466
470,1.8033018,4.33624,3.7590387,-614454.4970833645,4.211703392068183,2.041189952826971
475,1.7677912,3.4189658,3.5819519,-615653.4970833645,4.510562462116095,1.938046328437146
480,1.7890437,4.77239,3.526219,-616036.8720833645,3.984282925977913,2.282944849446228
485,1.7763186,4.107612,3.7990077,-613675.2470833645,3.9728655862710918,2.2612287726975655
490,1.9813737,4.0038624,3.349738,-616035.7470833645,3.74280460835414,2.0043904340411003
495,1.836006,4.0060945,3.9723718,-615255.3720833645,3.7232766428081607,1.988420631194344
500,2.0867488,3.8584297,4.4038267,-616013.9970833645,3.8203255231284254,1.867507717657878
505,1.9133406,3.9617832,3.6493368,-614856.2470833645,4.1475402904477585,2.100239401499621
510,1.6919928,3.5006802,2.8453352,-615518.9970833645,4.099136694160463,1.940897200606223
515,1.8677877,4.0258036,4.2158575,-616041.4970833645,3.977265219798331,2.081502232384723
520,2.0041678,4.254721,3.694784,-614925.7470833645,3.6531154493849143,2.2602851278103824
525,2.1298902,4.3429723,3.4986472,-615483.9970833645,4.147373364896757,2.178420450047507
530,2.1157098,3.7570813,3.7790952,-616086.7470833645,4.165379262415859,2.280007872960688
535,1.7798872,4.395915,3.090256,-614993.2470833645,4.127228638177137,1.9603706128222151
540,2.088621,4.6977015,3.6192918,-615806.7470833645,4.000633845230397,2.084550928734934
545,2.0269592,4.0210567,2.9937277,-614643.3720833645,3.0813046092346723,2.368203537896436
550,2.7618825,4.2209125,2.3234105,-615311.6220833645,3.454963452627609,2.5210615259360054
555,1.9674746,4.1637387,2.7937818,-614944.3720833645,4.112138593336612,1.47564792500113
560,2.3749485,5.5743613,3.355795,-615912.4970833645,4.416137879428231,1.9888436979620558
565,2.9558005,5.8283424,3.5085247,-614645.7470833645,3.8566925974569224,2.202877606971109
570,2.0078156,4.6551714,3.5210764,-615453.8720833645,3.9482246910333183,1.8115943228585532
575,2.5589714,5.825042,3.352083,-616529.2470833645,4.32176487268316,2.000059326944921
580,3.8751037,7.5051103,2.9546478,-614031.7470833645,4.0582401129366685,2.188692511576641
585,4.0252275,7.3082447,3.5335393,-614183.3720833645,4.363448064554115,2.3434655114457077
590,3.829129,8.281598,3.0515404,-615513.9970833645,3.9151962652167622,2.597608074917669
595,4.358409,7.6849723,3.8556292,-616205.7470833645,4.258368981866207,1.4981704576788721
600,3.8947337,7.7359977,4.1899576,-614294.1220833645,4.39590461861137,2.2800485985954086
605,3.5754988,6.706388,4.315431,-616015.6220833645,4.529946502095359,2.088339771154072
610,3.545882,6.321577,3.1457653,-615294.7470833645,4.276885542048764,2.147931280950282
615,3.3770502,6.3053308,3.069475,-616328.6220833645,4.148363821257017,2.082360067473458
620,2.3458276,4.3654675,3.0816672,-615562.3720833645,4.21671698167178,1.5221485919769016
625,1.8542007,4.16378,4.0215096,-616695.6220833645,4.061364824506521,2.694091127930114
630,1.8313073,4.0279436,3.1884296,-614204.9970833645,4.36826257359593,2.5106285333075538
635,1.8062192,3.7301745,2.649076,-615866.3720833645,4.048191975358377,2.304396373926072
640,2.0468414,3.3789,4.1232557,-616764.8720833645,4.515589693598245,2.2733415827437837
645,2.1610446,4.147372,2.0791638,-615885.2470833645,4.0127868338189,2.483098736430574
650,1.9839215,3.6258616,2.6863644,-615331.9970833645,3.591899878040209,1.760070527900674
655,1.9482006,3.6195638,2.6706889,-614858.4970833645,3.8566772193860293,1.809092366894461
660,3.817374,6.6826982,3.69989,-615895.2470833645,4.32442906641332,1.7138907018097014
665,2.0155625,4.0091634,2.5972543,-615402.7470833645,4.013773856495573,2.0617255235478837
670,2.0378206,4.0643005,3.6383507,-615536.9970833645,4.201833837961225,1.9514942764887055
675,1.8512644,4.0905943,4.0311255,-618575.4970833645,4.816553467200578,1.8245982324853467
680,1.9741806,4.215692,3.810849,-615413.9970833645,4.434660414448594,1.8845022500745399
685,1.7125257,4.17919,3.8170722,-615401.8720833645,4.661603204398421,1.9687891912361328
690,2.0772822,4.497118,3.2681894,-614829.7470833645,4.421026322034918,2.1746688840486823
695,1.9293032,3.6660843,3.701598,-614701.4970833645,4.755260878667527,1.9719594101980238
700,1.8673005,4.171318,3.5040376,-616700.9970833645,5.210077131390479,2.1288179751208625
705,1.8808017,4.139683,3.7043447,-614489.9970833645,4.950600144849222,1.9322991416722788
710,1.8890307,4.2359824,3.2689972,-616184.8720833645,4.758659570185101,2.136979876042292
715,2.015016,4.6701574,3.5983016,-615437.7470833645,4.377713790747724,2.1665192343019113
720,2.233008,4.661609,3.4406443,-615995.4970833645,4.126146592794076,1.9545669907067158
725,1.7455406,4.0108232,3.6862535,-616107.7470833645,4.13775281521712,2.157465117835854
730,1.9210361,4.151914,3.2460082,-615920.9970833645,4.390447381093666,2.3723258434539756
735,1.8842735,4.276679,3.5259745,-615396.9970833645,4.252936818711013,2.1473413432262847
740,1.8671697,3.5385747,3.830801,-616169.4970833645,4.677311269709103,2.4421616357829024
745,1.9933629,4.077352,2.8716023,-615428.2470833645,4.716066197307587,2.3813798915140842
750,1.8778503,4.247767,2.709367,-614529.7470833645,4.939919861657369,2.4199508983307942
755,1.8854413,3.8546355,3.1031148,-616930.7470833645,4.72770537378048,2.252435265255919
760,2.1058567,4.1607165,3.674217,-614472.2470833645,4.989841230716622,2.23175354628854
765,2.0920584,4.124025,3.7696738,-615135.2470833645,5.02484211441259,2.23717610219103
770,1.9458514,4.060989,3.543363,-614064.6220833645,4.8442897508738,2.3399400203856815
775,1.9707339,4.1199994,3.7410748,-615795.2470833645,4.925041668551487,2.5173998192806364
780,1.9909616,4.1637964,4.148959,-616186.7470833645,5.188500426172832,2.301917155907311
785,1.7070034,3.9781208,3.3060155,-614088.7470833645,5.047763886698289,2.4116457848687207
790,1.8194529,4.344066,3.2162237,-616960.3720833645,5.414918197409376,2.283293282155289
795,1.9177477,4.0967755,2.9564552,-615219.8720833645,5.449515132879403,2.301861810964176
800,2.0345206,4.1666517,3.0729096,-617524.2470833645,5.213451190680754,2.4975433318853293
805,1.9850476,4.486659,3.6531637,-616034.9970833645,5.3595006706792345,2.3942623851182514
810,2.0742161,4.0907845,3.3477015,-615813.3720833645,5.528316825919987,2.400416099492311
815,1.9263928,3.603757,3.2772708,-616056.1220833645,5.417610509946017,2.201264979094367
820,1.8396397,3.7699614,3.8203332,-617109.4970833645,5.2416479126688404,2.137931635737004
825,1.9717261,3.5926228,3.283431,-615552.7470833645,5.342178406714864,2.400327203086516
830,1.8062361,4.478225,3.5311108,-616573.2470833645,5.038366142785155,2.515130802550671
835,1.9058357,3.8658311,3.4369416,-615214.9970833645,5.1758814371570265,2.281836285015739
840,1.9639602,3.8942342,3.626546,-615422.8720833645,5.179781096934881,2.3648491303659713
845,2.1239371,4.132032,3.4467545,-615298.4970833645,5.196961559120296,2.4163789727378657
850,2.3525884,4.2001696,4.213387,-614846.4970833645,5.293303385992815,2.16536785459593
855,1.8752034,4.3608065,3.4814544,-616610.7470833645,4.750864006787423,2.167884839982066
860,1.8360273,4.126132,3.5271313,-616233.8720833645,4.239570337488369,2.3330137563713906
865,1.7383937,3.7800982,3.8855457,-615117.3720833645,3.8548003462598612,2.205940847004218
870,1.8127365,4.2821946,3.3925657,-615750.4970833645,3.9360493073789558,2.3724389870188487
875,1.795711,4.298333,3.244958,-614838.7470833645,3.7702227872257854,2.3161112690536294
880,2.0501468,4.577477,3.6296077,-615735.6220833645,3.81500621718586,2.446601879548053
885,1.7806326,3.6967118,3.1987576,-614758.3720833645,4.033584948481288,2.2443234480085645
890,2.1306198,3.9013357,3.5874994,-616111.1220833645,4.520637520033111,2.4106359136838624
895,2.0676258,4.2009444,2.8264542,-616440.9970833645,4.617201948615629,2.2481531281099163
900,2.014335,4.1138897,3.844269,-615564.3720833645,4.066484936174876,2.388328427815004
905,2.0518064,3.8011825,3.1752114,-615102.9970833645,4.772513999076392,2.199344357272827
910,2.499406,4.6679206,2.5202785,-615337.9970833645,4.2314491485899985,2.2894863695461463
915,1.858334,3.982936,3.2106931,-616124.4970833645,4.487254149845393,2.375730847679874
920,1.8478012,3.7849257,4.0502305,-615407.3720833645,4.433456345233914,2.2558929165463724
925,2.0581021,4.5647807,2.9098687,-614073.7470833645,4.743692624080982,2.239551542494177
930,2.6700733,4.029603,2.107851,-616650.6220833645,4.98191480022297,2.134848623542071
935,1.9340005,4.423049,3.7432632,-616631.2470833645,5.284445983644203,2.1758724905962645
940,1.9423006,4.9315147,3.8895626,-615058.6220833645,5.223434224441542,2.105277039205278
945,1.8537772,4.0131474,3.8234253,-614977.1220833645,4.536080206162717,2.5412368501951317
950,1.9496949,4.3933926,3.8846362,-615918.9970833645,4.985007469545583,2.5408540797555292
955,1.7460175,3.7833176,3.1823618,-616278.7470833645,5.444863285176902,2.350864423170115
960,1.9309556,3.967792,3.9882708,-615884.2470833645,5.076486516102074,2.2497803620062737
965,2.0096736,4.188595,3.74571,-615444.1220833645,5.449154866679565,2.350314892559945
970,1.71508,3.7431273,3.5154552,-615317.4970833645,5.511883124620399,2.28132095528218
975,1.9529471,4.4029546,4.1824446,-613998.9970833645,5.510819099887145,2.4895050594401895
980,1.8469099,3.9248753,3.7866178,-615895.7470833645,5.420757353467324,2.1865613053237802
985,2.103367,3.966517,3.8178852,-615501.2470833645,5.575300042595562,2.303549096060447
990,2.0490665,4.0224442,3.4279552,-615060.9970833645,5.438461173857437,2.321881852653827
995,2.0645828,4.1872563,3.9232147,-615872.4970833645,5.245567082508537,2.1878279128749276
