frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
150,4.4583845,5.318843,4.930978,-615432.7470833645,3.3715532667885797,2.57503341717322
155,4.7414327,5.4662223,5.2375827,-615227.4970833645,3.520056545809313,2.4209330138686433
160,4.4808707,4.3391604,4.9449325,-615230.2470833645,3.3482346420413687,2.687514953145
165,4.733316,5.5202045,4.4458666,-615662.1220833645,3.263547754836538,2.6070170623876128
170,4.5289183,5.0251265,4.687269,-616273.7470833645,3.4551793077179727,2.6099236544810718
175,4.361319,4.7564692,5.079724,-615796.2470833645,3.298040039068512,2.5552590724127455
180,4.8468995,4.643607,4.435177,-615497.6220833645,3.423962975591112,2.6058724026671687
185,5.2707467,4.5596147,5.1248136,-614789.8720833645,3.5045155419522653,2.6876551441177696
190,4.724638,5.520319,5.558443,-615149.9970833645,3.4250362772634397,2.7285905405233413
195,4.774547,5.5199795,4.3533697,-616584.8720833645,3.008177258557182,2.6350097463216127
200,4.710947,5.1137743,4.698523,-615704.4970833645,3.2530791898331457,2.5237540432135437
205,4.8181634,5.0696607,5.118072,-614999.9970833645,3.837843503469208,2.6986753087113886
210,4.6010327,5.197499,4.598719,-614232.3720833645,3.219858890450528,2.5490024303845646
215,4.06437,5.2527933,4.200711,-614738.4970833645,3.2214138483946217,2.528585041976441
220,4.3267884,4.884418,4.755961,-614511.9970833645,3.621946593763205,2.6325543777611364
225,4.736476,4.9337907,5.1260157,-614844.7470833645,3.267784128006263,2.632159955055303
230,4.5652804,5.268613,4.505756,-615637.7470833645,3.3533597741863237,2.670515545801676
235,4.5393543,4.6522317,4.7272415,-615523.7470833645,3.632391026999983,2.7721568928255818
240,4.862062,5.073347,5.367254,-614938.6220833645,3.196554242158346,2.838913577131868
245,4.7516103,5.164078,4.8503237,-614424.6220833645,3.3281107978047935,2.7370754280903515
250,4.8180575,5.5283103,5.3666487,-614776.1220833645,3.392051024000664,2.7141187311435875
255,4.5254045,5.285851,4.667854,-615547.7470833645,3.28219581692726,2.5806342764317765
260,4.632653,5.755062,5.0322537,-615483.6220833645,3.181702324898544,2.7540095884919618
265,4.6171393,5.636503,4.0787354,-615036.4970833645,3.2763794073535517,2.4790600609603466
270,4.4607763,5.785988,4.5483456,-614768.7470833645,3.33896408691129,2.6248172256273095
275,5.503073,5.66191,4.8279414,-615653.1220833645,3.405786158729566,2.717845856564112
280,4.8406343,5.516775,5.84595,-615605.2470833645,3.3953498763658185,2.5837632616072836
285,5.2631283,5.0922894,4.8569994,-614131.9970833645,3.3437260183736286,2.6057688051191534
290,4.664981,4.9187655,4.9546175,-614539.1220833645,3.198221583186542,2.520745763031959
295,4.7440643,5.1417522,5.5372057,-615081.7470833645,3.3775142228306207,2.7001708968167972
300,4.3501406,5.2873354,5.194957,-613526.1220833645,3.1483809956650797,2.756315233615955
305,4.96339,5.1466045,5.0875697,-613994.7470833645,3.4867325015240493,2.689474572314155
310,4.5466366,5.298403,4.898097,-615778.2470833645,3.305664546503992,2.475134061045503
315,4.635817,5.3735175,5.007838,-615640.6220833645,2.940561832607405,2.608728204872776
320,4.7898355,5.5383515,5.4521604,-615326.7470833645,3.4393033967960585,2.561822397729954
325,4.256883,5.8323617,4.178074,-615304.6220833645,3.3506950366211847,2.7498468103819884
330,4.6706295,4.9742346,5.026785,-615821.6220833645,3.3472395142348934,2.7142633701282253
335,4.731864,5.1185594,5.613071,-616300.4970833645,3.2481049994219835,2.569515997997611
340,4.1691933,5.1459537,4.6021075,-614549.1220833645,3.225986485160302,2.6933513031769496
345,4.460862,5.562962,4.5942035,-616477.3720833645,3.2372111604118903,2.599391961164533
350,4.816731,5.148756,5.3357267,-615063.4970833645,3.4882601227520387,2.624823494668309
355,4.8399396,4.9639115,5.4680495,-614946.8720833645,3.5015203689648713,2.6393402452469408
360,4.588814,5.3985286,4.6563153,-615522.1220833645,3.2491168795540846,2.665293311694436
365,4.7613797,5.1889877,4.8697805,-614474.1220833645,3.258472412354465,2.621089796101798
370,4.525344,5.276427,4.847899,-615905.7470833645,3.2079684919652838,2.645401795125631
375,4.618833,4.7988772,4.707122,-614344.9970833645,3.2959976499277657,2.664550403270142
380,4.888279,5.598591,5.544643,-613615.8720833645,3.1602190014403093,2.60778867757955
385,5.1242585,5.787847,5.6007338,-615317.7470833645,3.1874889106277093,2.58136148471787
390,4.389079,5.348481,4.7232423,-613790.1220833645,2.944954010783547,2.6568166140067357
395,4.928785,5.1632943,4.741929,-615190.4970833645,2.9933146118877914,2.5196466391051304
400,4.633126,4.840248,4.8372784,-614572.2470833645,3.0920921801406815,2.5816976068736546
405,4.0969515,5.02838,4.662908,-615843.2470833645,3.1565945014510874,2.5979448173428135
410,4.502533,5.39278,4.6139483,-615975.9970833645,3.00666996851981,2.6535711064225804
415,4.3643494,5.2173896,4.810668,-614683.4970833645,3.3157132796115962,2.510257670154275
420,4.768745,5.87494,4.1194143,-616444.4970833645,2.842483289923823,2.6450568415375018
425,4.663739,5.4374423,4.3326993,-614936.4970833645,2.8671003750452626,2.742239136774899
430,4.8198056,5.3622108,4.3515534,-613895.8720833645,2.9638821203541372,2.657322634646713
435,4.5723457,5.4704247,4.842358,-614842.8720833645,2.954215559931969,2.6810128948831182
440,4.7614837,4.957987,4.7458916,-614610.6220833645,2.875321931851476,2.695048864065039
445,4.4975038,5.1720467,5.05407,-615786.2470833645,3.439250914214557,2.5848833493403047
450,4.3360257,5.8325367,4.5531917,-615553.4970833645,3.28651476176832,2.6249029606859278
455,4.3688803,5.4803214,4.7485156,-615195.1220833645,3.013618520512627,2.7175227035915217
460,4.344113,5.416057,4.257149,-616472.2470833645,3.1918177302061177,2.656544216541426
465,4.2611804,5.489986,4.7315316,-615875.2470833645,3.167257216959898,2.7411492024195456
470,4.1766467,5.545205,4.520761,-616383.6220833645,3.089037212911235,2.8691975082716867
475,4.3590264,5.133891,4.322687,-613880.7470833645,3.076040730398399,2.591443889883976
480,4.764976,5.809338,4.8384094,-614714.2470833645,3.197829071991785,2.7595420498327217
485,4.9730186,4.8030896,4.8413687,-615543.4970833645,3.3408736620046686,2.5706529484754785
490,4.438239,4.7595387,4.279177,-616686.4970833645,3.1535162789980036,2.4820336381222874
495,4.656325,4.693198,4.4898205,-615937.4970833645,3.2677526202975025,2.572528459752576
500,4.4651856,4.8133035,4.9571524,-616478.4970833645,3.007309013891906,2.437690834859101
505,4.8682017,5.6671124,5.278634,-615232.8720833645,2.9619254823555337,2.783805774509415
510,4.4348063,5.418723,4.0898676,-614496.9970833645,3.264138392798845,2.5355341596983836
515,4.413176,5.4890914,4.276497,-614155.2470833645,3.1509213701509036,2.712699403946931
520,4.5803313,5.5322566,5.029547,-614726.2470833645,3.0607345030600817,2.6891855396682276
525,4.310148,5.3278203,4.8563285,-615849.4970833645,2.9093499047987246,2.3848600710044634
530,3.9735308,4.7870326,4.400094,-614966.2470833645,3.1215547429400274,2.3966416546990112
535,4.197857,4.8473916,4.4428563,-615909.3720833645,3.3442338068332957,2.4792264777893354
540,4.1828084,5.6397357,4.807298,-615947.3720833645,3.2128952778144777,2.569572048907889
545,4.3331385,4.9809313,4.3972125,-617108.6220833645,3.236360028937901,2.4865688180086822
550,4.765072,5.075605,4.9739704,-615636.2470833645,3.135559769726239,2.6183089547702236
555,4.4919405,5.0596147,3.8900213,-614661.8720833645,2.8565391469240273,2.4718078121407165
560,4.1230483,5.5892377,4.3692455,-615662.2470833645,3.0242451137820296,2.2822670211518443
565,4.2378674,4.916632,4.580362,-614125.7470833645,2.9331973693966877,2.4809168361069553
570,3.961715,5.50547,4.392606,-615577.7470833645,3.013476413376199,2.550798093775207
575,4.1296244,5.2386856,4.2583957,-616632.2470833645,2.8888874487656766,2.2711797867724823
580,4.217356,5.2463994,4.4704804,-614719.3720833645,2.7729908423500986,2.4596194814553853
585,4.1574965,5.1244016,4.1952143,-617104.1220833645,2.7709334599291746,2.6238223211533698
590,5.0716777,5.2096033,5.158514,-615478.9970833645,3.077532826640873,2.6176566058001094
595,4.077602,5.060528,4.090241,-614698.9970833645,3.0833568327653493,2.456050873862129
600,3.9400513,5.4385033,4.0732546,-614371.2470833645,2.91704604460808,2.5122722460110745
605,4.4256415,6.236735,4.8440766,-615827.7470833645,2.986856069436464,2.1501716368764403
610,4.2164307,5.8418617,4.7375574,-615665.4970833645,3.2240573643572596,1.9609927950501818
615,4.1640487,5.945093,4.703625,-614570.3720833645,4.181220903793601,1.8373243069650096
620,4.5919785,5.617566,4.504417,-615173.2470833645,4.011583959939863,1.8504114308020354
625,4.6938024,5.89689,5.851158,-615792.9970833645,3.976080620801115,1.6558283717631173
630,4.566449,5.5980525,5.4929314,-615046.8720833645,3.5846504612505727,1.8031782397940825
635,4.3872633,5.6184096,5.618949,-614655.8720833645,4.040949828710323,1.573527934519579
640,4.466019,6.0383177,4.732717,-615659.7470833645,3.9440592672428365,2.0351860500356787
645,4.1328053,6.0653005,4.3749123,-615066.8720833645,4.253846942004309,1.9040429863646167
650,4.4346333,5.9395685,4.576278,-615201.4970833645,4.315967929960466,1.882060911889608
655,4.6252437,5.7499413,4.6383295,-616044.9970833645,4.78218549987477,1.4654526500279126
660,4.5587583,5.4598994,4.20923,-614698.2470833645,4.72609289881198,1.935177852813121
665,4.695768,5.584782,4.499286,-615212.7470833645,4.327085616962791,1.6390303722492499
670,3.6776924,5.565271,5.09427,-615639.2470833645,4.419377342128386,2.0408297007269116
675,4.5949235,5.587871,4.7703104,-616874.4970833645,3.696640049352921,1.6228914743166483
680,4.153842,5.530738,4.675807,-615122.9970833645,3.378593042428047,2.185723400185731
685,5.0187593,6.4538116,5.4796605,-615455.9970833645,4.240467748640842,1.8619128209744982
690,4.4980817,5.8707194,4.422838,-615858.9970833645,4.164754126382176,1.907832618931756
695,4.6169276,6.3033934,4.273153,-616135.9970833645,3.988413876105076,1.7462950809993498
700,4.8917913,5.643386,4.853948,-614973.2470833645,3.919347406600889,1.8016930758940677
705,4.201884,6.447103,4.804729,-616456.9970833645,4.1290968813490085,2.136882554410911
710,4.041137,5.2917747,5.0185933,-616196.8720833645,4.263563698091965,2.120640226802671
715,4.6277094,6.1360283,5.192904,-614943.2470833645,3.948354480041763,1.812506482311121
720,4.676344,5.7946153,5.1163177,-614795.1220833645,3.9168278833484296,1.4723062932862414
725,3.9364645,5.9389606,4.4637585,-614391.4970833645,3.9456061228396426,2.0669572789144177
730,4.8188653,5.876966,4.86831,-615655.8720833645,3.885369514723991,1.8982842421342876
735,4.905335,5.758342,4.4609933,-615776.8720833645,3.8937095877720975,1.8969872222797772
740,4.236154,5.5219536,4.551705,-615489.2470833645,3.536838694700211,2.0299379047526496
745,4.532928,6.357537,4.626948,-615160.6220833645,4.0396123868484395,2.152484547188932
750,4.20235,5.8112545,4.6694665,-614949.2470833645,4.2142202258646995,1.8652208807624555
755,4.544067,6.147184,4.699163,-615143.1220833645,4.014271343496927,1.8505709738317273
760,4.810652,6.230229,4.91463,-614319.2470833645,3.848763763652034,2.1250442634705244
765,4.3844457,6.2995753,4.644443,-614999.2470833645,3.5899124450360262,1.8501934716188824
770,4.586536,5.6931806,4.5339017,-614655.2470833645,4.0167679880071345,2.128322351983389
775,4.643092,6.5800614,4.2568235,-615847.8720833645,4.093127083729346,1.8908226440864355
780,4.7620077,6.56509,5.1246047,-614867.7470833645,4.172083941145969,2.1297245571678425
785,4.5240693,6.1626897,5.0443916,-616477.6220833645,3.8248155459195483,1.9866211644503688
790,4.5030956,5.665009,4.953954,-616305.2470833645,3.693178098999086,1.8818216578628228
795,3.9238293,5.495986,4.294415,-614609.4970833645,3.832559814398,1.9094337447237888
800,4.9661517,6.854685,5.2525373,-616784.2470833645,3.9501170233762117,2.0092494788645903
805,4.582111,5.9702034,4.196286,-614476.9970833645,3.877395789841268,1.7444766830092095
810,3.846036,5.726027,4.5088625,-615779.4970833645,3.998753320591279,1.751927963661995
815,5.0565553,6.1228037,5.10201,-615506.3720833645,3.8396324075418113,2.0310681668587676
820,4.4805803,5.94861,4.5785584,-614649.1220833645,4.018881091168158,2.0148941163448986
825,4.151651,6.1858206,4.2761846,-616144.7470833645,3.8226961872813523,1.957778277873537
830,4.5575385,6.4815016,4.5891027,-615800.8720833645,4.224960284717148,2.3866909206489257
835,4.3785806,5.674289,4.8574786,-616025.6220833645,3.8554165744289657,2.2929210598760523
840,5.015503,6.4495273,4.846367,-614556.7470833645,3.920645333318727,1.9297468751292546
845,4.1611047,6.0467954,4.4963636,-614411.7470833645,4.033348654370648,1.792423100149273
850,4.1078825,5.6135783,4.120037,-615716.7470833645,4.023761213125068,2.0774060675118853
855,4.484489,5.515017,5.249726,-616079.9970833645,4.195088812134807,2.006147176731801
860,4.7208633,6.137191,4.210829,-615589.1220833645,3.8928585046577475,1.7565617376995433
865,4.6265254,6.1016665,5.024201,-614320.4970833645,4.159938615851762,2.0140135978538716
870,6.1636553,9.119816,5.0063357,-613611.4970833645,4.0181056091174625,2.89093161168347
875,6.0408916,8.445339,4.934056,-615981.9970833645,4.090568969180305,1.957309480831895
880,6.6763372,9.458454,4.917114,-615951.4970833645,3.779463994938679,2.802977620347169
885,6.7802973,8.863928,5.7471113,-615259.1220833645,3.940969545662519,1.986453977968436
890,6.24179,7.987885,5.0575438,-616411.2470833645,3.169917514446099,1.833035347963897
895,4.5644064,6.8800273,4.481437,-615037.2470833645,4.029598015867974,2.0273524625739974
900,4.6965685,6.173647,4.937589,-616595.7470833645,3.739294094357647,1.9506530904105799
905,3.6589189,5.7331967,3.9421685,-613749.2470833645,3.9109702559814283,2.467791506500146
910,4.4048223,6.358798,4.741555,-616083.4970833645,4.0817163394872225,2.0239604085327327
915,4.424126,6.318219,4.37528,-615966.1220833645,4.25387150018945,1.8859118713676868
920,4.429426,5.984318,4.3497877,-614509.7470833645,4.149221187080284,2.0033188453055497
925,4.080715,6.2764416,4.327853,-615907.8720833645,4.475949115150088,2.6977397495146613
930,3.749494,5.2612906,4.365182,-614436.9970833645,4.302276491306906,2.453456682689821
935,4.261085,5.76752,4.785763,-614832.2470833645,4.280811581143174,2.2627596764335864
940,4.233681,6.04982,4.559706,-616003.6220833645,4.340799921436056,2.2609746744487893
945,4.021693,6.082338,4.143303,-615362.3720833645,4.230979715261499,2.2939651059287973
950,4.3694043,5.9026217,4.1436505,-614560.9970833645,4.594519702771811,2.4394718125673758
955,4.225065,5.5835304,4.6373,-616065.7470833645,4.457473277778517,2.4396326011671605
960,4.254493,5.9880543,4.0773873,-617442.7470833645,4.189865168085819,2.520878791394392
965,4.297381,6.248828,4.761031,-615946.9970833645,4.533504153048702,2.4678455657130787
970,4.2325773,5.919372,4.0156145,-615656.4970833645,4.429765330024513,2.1805488942074343
975,4.3336744,5.7391925,4.1080537,-614926.8720833645,4.617738600946336,2.266130099941807
980,4.299918,6.2401075,5.109185,-615643.2470833645,4.6892249756252085,2.3433045301166806
985,4.577457,6.025076,5.009892,-614194.7470833645,4.39043068152299,2.4070263979087545
990,4.733086,5.7426653,4.3671165,-615713.8720833645,4.197386660201548,2.404920428743963
995,4.2211256,5.7314863,3.9725873,-615654.9970833645,4.076222659058994,2.4745905983552112
