frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
198,2.002944,1.6706865,6.149938,-613404.5955867288,3.528673702860969,2.7038311535116604
199,2.002944,1.6706865,6.149938,-615435.7205867288,3.7775635645584518,2.881278264880314
200,2.002944,1.6706865,6.149938,-612372.5955867288,3.6126681624612753,2.791143645191004
201,2.002944,1.6706865,6.149938,-613674.2205867288,3.7753574842602147,2.8380476992536887
202,2.002944,1.6706865,6.149938,-614640.5955867288,3.8122561863097344,2.775186643514088
203,2.002944,1.6706865,6.149938,-614707.9705867288,4.096284811021536,2.842408466864353
204,2.002944,1.6706865,6.149938,-614577.8455867288,3.858331334203457,2.8918199950203913
205,2.002944,1.6706865,6.149938,-614116.3455867288,3.6277497633205638,2.758890468926053
206,2.002944,1.6706865,6.149938,-613312.4705867288,3.744477309365344,2.770982074156248
207,2.002944,1.6706865,6.149938,-614983.4705867288,3.7587034872686145,2.5767531167947593
208,2.002944,1.6706865,6.149938,-613494.5955867288,4.121669564684231,2.8997673555998835
209,2.002944,1.6706865,6.149938,-614462.3455867288,3.9991361549938795,2.897885849549643
210,2.002944,1.6706865,6.149938,-613832.3455867288,3.7006900113496335,2.9469054418696343
211,2.002944,1.6706865,6.149938,-615095.0955867288,4.090729790647991,2.8859940308223253
212,2.002944,1.6706865,6.149938,-614434.0955867288,3.8927517106634806,2.9802500923719233
213,2.002944,1.6706865,6.149938,-613789.2205867288,3.854976802146489,2.8239507906561707
214,2.002944,1.6706865,6.149938,-614248.2205867288,3.6962316105975193,2.691643886672167
215,2.002944,1.6706865,6.149938,-615468.3455867288,3.6760727288492188,2.8999703805712214
216,2.002944,1.6706865,6.149938,-614548.4705867288,3.816399492495206,2.9449564615594133
217,2.002944,1.6706865,6.149938,-614371.8455867288,3.6480648688249206,3.045189292572973
218,2.002944,1.6706865,6.149938,-614031.5955867288,3.502498076082513,2.8111126382200546
219,2.002944,1.6706865,6.149938,-614148.8455867288,3.783093828671,2.8167344628919273
220,2.002944,1.6706865,6.149938,-614766.9705867288,3.922303848807424,2.8926912657825508
221,2.002944,1.6706865,6.149938,-614132.0955867288,3.837913054103201,2.9086898286387743
222,2.002944,1.6706865,6.149938,-614603.4705867288,3.7761482556577324,2.9305043311859182
223,2.002944,1.6706865,6.149938,-614815.2205867288,3.5903740432487936,2.687084881347697
224,2.002944,1.6706865,6.149938,-613677.4705867288,3.8435719139650035,2.891764285559396
225,2.002944,1.6706865,6.149938,-613766.3455867288,3.510306414052873,2.7506386443891206
226,2.002944,1.6706865,6.149938,-613270.3455867288,3.7843560208119373,2.9059447179916336
227,2.002944,1.6706865,6.149938,-613884.5955867288,3.4183930009374617,2.7356619574398744
228,2.002944,1.6706865,6.149938,-614069.3455867288,3.5520646825375377,2.857798806573478
229,2.002944,1.6706865,6.149938,-614593.0955867288,3.6728526045896848,2.8792153739573
230,2.002944,1.6706865,6.149938,-614173.8455867288,3.5171333149093376,2.7899753084343017
231,2.002944,1.6706865,6.149938,-614932.9705867288,3.50149207533159,2.6907699983272244
232,2.002944,1.6706865,6.149938,-614198.5955867288,3.283791909281664,2.645494815682611
233,2.002944,1.6706865,6.149938,-614853.5955867288,3.258685837188688,2.817839313974506
234,2.002944,1.6706865,6.149938,-614127.8455867288,3.7162087063434157,2.837048705104832
235,2.002944,1.6706865,6.149938,-615322.0955867288,3.492592595592477,2.8231901327405082
236,2.002944,1.6706865,6.149938,-612066.8455867288,3.6670908352275027,2.713927115283124
237,2.002944,1.6706865,6.149938,-614419.8455867288,3.5036010212385027,2.6754385394986895
238,2.002944,1.6706865,6.149938,-613423.9705867288,3.4050528020025963,2.767315227276128
239,2.002944,1.6706865,6.149938,-614890.3455867288,3.443629712155964,2.797825429335908
240,2.002944,1.6706865,6.149938,-614707.9705867288,3.4484888791948882,2.875682386057251
241,2.002944,1.6706865,6.149938,-614100.8455867288,3.425364319268886,2.902178681368204
242,2.002944,1.6706865,6.149938,-614996.0955867288,3.578244096025017,2.8342249550396197
243,2.002944,1.6706865,6.149938,-614170.8455867288,3.6221742278735602,2.7761964515368684
244,2.002944,1.6706865,6.149938,-614550.7205867288,3.7003842675931957,2.8631334164137208
245,2.002944,1.6706865,6.149938,-614096.9705867288,3.6702763546954187,2.749168401980601
246,2.002944,1.6706865,6.149938,-614605.5955867288,3.7095332549995366,2.788144557260291
247,2.002944,1.6706865,6.149938,-614240.8455867288,3.4872781977687315,2.900097325441948
248,2.002944,1.6706865,6.149938,-614582.5955867288,3.675158119722554,2.992347718376484
249,2.002944,1.6706865,6.149938,-614581.3455867288,3.697635105671953,2.892709992942142
250,2.002944,1.6706865,6.149938,-616165.0955867288,3.455771578575238,2.888651407751179
251,2.002944,1.6706865,6.149938,-615036.5955867288,3.687000668586509,2.868518572006242
252,2.002944,1.6706865,6.149938,-614093.8455867288,3.5343627780123232,2.700562543385964
253,2.002944,1.6706865,6.149938,-613471.8455867288,3.7485243138539897,2.8306883876908246
254,2.002944,1.6706865,6.149938,-614461.2205867288,3.6391788223427586,2.944192162877804
255,2.002944,1.6706865,6.149938,-613567.0955867288,3.724533802535801,2.714094991754815
256,2.002944,1.6706865,6.149938,-614877.3455867288,3.2175596757291216,2.8643579788385094
257,2.002944,1.6706865,6.149938,-613752.7205867288,3.526123631897668,2.6737412916735823
258,2.002944,1.6706865,6.149938,-614942.8455867288,3.218011310160046,2.8050753869290106
259,2.002944,1.6706865,6.149938,-613893.0955867288,3.1942138645994365,2.771232311769397
260,2.002944,1.6706865,6.149938,-613501.5955867288,3.421105767326824,2.816794675005065
261,2.002944,1.6706865,6.149938,-614835.9705867288,3.430618759016095,2.9777977391071735
262,2.002944,1.6706865,6.149938,-614062.5955867288,3.2677097237795,2.9945888330378203
263,2.002944,1.6706865,6.149938,-614709.5955867288,3.1103644724050907,3.0467163238986363
264,2.002944,1.6706865,6.149938,-614906.4705867288,3.4251626745354535,2.941394033463852
265,2.002944,1.6706865,6.149938,-614794.8455867288,3.402156547508712,2.967804951554029
266,2.002944,1.6706865,6.149938,-612841.3455867288,3.3657056731001447,2.8595809605387092
267,2.002944,1.6706865,6.149938,-614482.8455867288,3.395485137408386,2.83888163703423
268,2.002944,1.6706865,6.149938,-614377.3455867288,3.1774731152625932,2.8973771902873007
269,2.002944,1.6706865,6.149938,-615363.7205867288,3.7170320704691373,2.8551013338587246
270,2.002944,1.6706865,6.149938,-613605.3455867288,3.3439604258096556,3.010401181616424
271,2.002944,1.6706865,6.149938,-613796.8455867288,3.5320778372287647,2.972634198511285
272,2.002944,1.6706865,6.149938,-613737.5955867288,3.7279105078185752,2.9009515845070286
273,2.002944,1.6706865,6.149938,-613900.8455867288,3.3519207082999127,2.7627313158621503
274,2.002944,1.6706865,6.149938,-614059.9705867288,3.5375986778455712,2.989484801655599
275,2.002944,1.6706865,6.149938,-615038.0955867288,3.617245892697518,2.964621429886662
276,2.002944,1.6706865,6.149938,-615050.3455867288,3.9804255368310972,3.011362209294973
277,2.002944,1.6706865,6.149938,-614631.5955867288,3.651602422494798,2.9773451188193394
278,2.002944,1.6706865,6.149938,-613847.3455867288,3.5283824987335772,2.9707463888137986
279,2.002944,1.6706865,6.149938,-613263.5955867288,3.6625353247320773,3.058146040118488
280,2.002944,1.6706865,6.149938,-613842.5955867288,3.669461474686116,3.034916333463429
281,2.002944,1.6706865,6.149938,-615607.0955867288,3.672311628950752,2.9454877530340124
282,2.002944,1.6706865,6.149938,-615935.0955867288,3.629660045626811,3.063463906725667
283,2.002944,1.6706865,6.149938,-614469.7205867288,3.6063965816080406,2.9578941774912217
284,2.002944,1.6706865,6.149938,-614322.5955867288,3.6783465814507936,3.026519473924976
285,2.002944,1.6706865,6.149938,-613908.8455867288,3.47748376903503,2.9792168623299338
286,2.002944,1.6706865,6.149938,-614070.8455867288,3.8349142662254616,2.9894505344364015
287,2.002944,1.6706865,6.149938,-614599.3455867288,3.487064029052128,2.9740270311128834
288,2.002944,1.6706865,6.149938,-613785.3455867288,3.3321861262006136,2.997250236304697
289,2.002944,1.6706865,6.149938,-615638.7205867288,3.5029354750089463,3.0123836836132507
290,2.002944,1.6706865,6.149938,-613960.7205867288,3.419789625730999,2.9815865295126867
291,2.002944,1.6706865,6.149938,-612511.0955867288,3.3257388758118243,2.91585849630663
292,2.002944,1.6706865,6.149938,-614682.9705867288,3.585504468144381,2.928243793172173
293,2.002944,1.6706865,6.149938,-614117.4705867288,3.4199383868570656,2.96329101015563
294,2.002944,1.6706865,6.149938,-614544.3455867288,3.3142317879799053,2.944532820330168
295,2.002944,1.6706865,6.149938,-612950.4705867288,3.244180971051982,2.8651253173254894
296,2.002944,1.6706865,6.149938,-613206.3455867288,3.685679240484678,3.055196630152094
297,2.002944,1.6706865,6.149938,-614546.0955867288,3.363892689295807,2.8970053143974925
298,2.002944,1.6706865,6.149938,-613896.5955867288,3.313263139001216,2.934326958473341
299,2.002944,1.6706865,6.149938,-613978.0955867288,3.347198059993726,2.9520145337351025
300,2.002944,1.6706865,6.149938,-612743.4705867288,3.4133227576788308,2.8981586365791734
301,2.002944,1.6706865,6.149938,-613905.8455867288,3.8033234352459733,2.976348575049647
302,2.002944,1.6706865,6.149938,-614521.0955867288,3.485102655309751,3.0064524548343754
303,2.002944,1.6706865,6.149938,-612890.3455867288,3.5658695934024696,3.0167458681429955
304,2.002944,1.6706865,6.149938,-615115.5955867288,3.640651006827551,3.028755541499767
305,2.002944,1.6706865,6.149938,-614877.8455867288,3.8387669988703923,3.0369526683182584
306,2.002944,1.6706865,6.149938,-613644.7205867288,3.7153204409051597,3.0420598895328084
307,2.002944,1.6706865,6.149938,-614720.4705867288,3.6331013543825246,2.956207883364591
308,2.002944,1.6706865,6.149938,-616259.9705867288,3.477175843775976,2.9779755439121427
309,2.002944,1.6706865,6.149938,-614184.5955867288,3.5915983576456942,2.9526086118632016
310,2.002944,1.6706865,6.149938,-614848.0955867288,3.5355332974444234,2.934915523121302
311,2.002944,1.6706865,6.149938,-614825.5955867288,3.700419787860586,3.0049399206020384
312,2.002944,1.6706865,6.149938,-614526.5955867288,3.7163505539107775,3.0330465319437145
313,2.002944,1.6706865,6.149938,-613501.3455867288,3.4979022671270035,2.92822028016344
314,2.002944,1.6706865,6.149938,-613558.0955867288,3.7645084229050862,2.9391046882476117
315,2.002944,1.6706865,6.149938,-616260.8455867288,3.744872007253123,2.8975864183672657
