frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
190,1.9370732,1.7495054,7.4702244,-614356.2092049029,4.007989235867302,3.238468726181352
195,1.9370732,1.7495054,7.4702244,-615808.5842049029,3.9381176956843698,3.0189585799335363
200,1.9370732,1.7495054,7.4702244,-614191.2092049029,4.140082973728732,2.862458772721456
205,1.9370732,1.7495054,7.4702244,-614656.0842049029,4.280054062582607,2.7564730531847212
210,1.9370732,1.7495054,7.4702244,-616396.9592049029,4.530213842473977,3.243785214581081
215,1.9370732,1.7495054,7.4702244,-616055.8342049029,4.182612325616875,3.0265753713487222
220,1.9370732,1.7495054,7.4702244,-614164.7092049029,4.14579018395794,3.0008509215523023
225,1.9370732,1.7495054,7.4702244,-615354.9592049029,4.119051895322294,3.173032598981395
230,1.9370732,1.7495054,7.4702244,-615580.2092049029,4.161869673261066,2.975350719839548
235,1.9370732,1.7495054,7.4702244,-615354.8342049029,4.248598510230408,2.815297904411412
240,1.9370732,1.7495054,7.4702244,-616377.2092049029,4.3088466465702435,3.210200288872274
245,1.9370732,1.7495054,7.4702244,-615605.4592049029,3.9288090854413253,2.9892247534295047
250,1.9370732,1.7495054,7.4702244,-614370.8342049029,4.24202640553359,2.9580212806808457
255,1.9370732,1.7495054,7.4702244,-615545.7092049029,4.1263344936607975,2.9412138500850387
260,1.9370732,1.7495054,7.4702244,-616269.7092049029,4.231387721096168,2.8943677630358926
265,1.9370732,1.7495054,7.4702244,-616388.2092049029,3.762228668374313,2.8826187595504305
270,1.9370732,1.7495054,7.4702244,-616746.0842049029,3.966105205950364,2.6448908965717863
275,1.9370732,1.7495054,7.4702244,-616094.2092049029,3.9284999733543233,2.9223932623394386
280,1.9370732,1.7495054,7.4702244,-614741.7092049029,4.590440039468635,2.8077643037311066
285,1.9370732,1.7495054,7.4702244,-615310.2092049029,3.969497865163081,2.7916163816936903
290,1.9370732,1.7495054,7.4702244,-616552.2092049029,4.6296360512594505,2.9580145242194433
295,1.9370732,1.7495054,7.4702244,-616739.9592049029,4.4711224114491595,2.757577833577751
300,1.9370732,1.7495054,7.4702244,-615772.4592049029,4.058139602495192,2.6412083816858583
305,1.9370732,1.7495054,7.4702244,-616856.9592049029,3.9218311195194393,2.5900793803938034
310,1.9370732,1.7495054,7.4702244,-614952.7092049029,4.267592241502019,2.893215945980522
315,1.9370732,1.7495054,7.4702244,-615838.7092049029,4.198233051199444,2.291829557895304
320,1.9370732,1.7495054,7.4702244,-616299.7092049029,4.083720878339843,2.5995732152162865
325,1.9370732,1.7495054,7.4702244,-615243.8342049029,4.35363904256069,2.228092641122626
330,1.9370732,1.7495054,7.4702244,-615833.7092049029,4.295427248692784,2.8981139403755254
335,1.9370732,1.7495054,7.4702244,-615950.5842049029,4.030179027052253,2.572463306651597
340,1.9370732,1.7495054,7.4702244,-616667.4592049029,4.36921503519882,2.2366766209779043
345,1.9370732,1.7495054,7.4702244,-615126.8342049029,3.7335297155230083,2.566385448358764
350,1.9370732,1.7495054,7.4702244,-614247.5842049029,3.751327229037143,2.812026290018286
355,1.9370732,1.7495054,7.4702244,-615832.8342049029,4.211598122627958,2.44626223360192
360,1.9370732,1.7495054,7.4702244,-614024.9592049029,4.068157604351082,2.3923424862986815
365,1.9370732,1.7495054,7.4702244,-616202.9592049029,4.787973970551389,2.1780835066460695
370,1.9370732,1.7495054,7.4702244,-616476.0842049029,4.2915832926672906,2.5195258654784154
375,1.9370732,1.7495054,7.4702244,-614448.7092049029,3.8456333901850037,2.925500701346295
380,1.9370732,1.7495054,7.4702244,-616770.0842049029,4.3012407247132645,2.487913848214211
385,1.9370732,1.7495054,7.4702244,-613768.0842049029,4.616602792523826,2.6443935061268413
390,1.9370732,1.7495054,7.4702244,-615347.9592049029,4.1719113462718855,2.635023860186796
395,1.9370732,1.7495054,7.4702244,-614799.4592049029,4.606968583243045,2.722007135662943
400,1.9370732,1.7495054,7.4702244,-614914.4592049029,4.644126433638598,2.738864662226742
405,1.9370732,1.7495054,7.4702244,-614518.8342049029,4.659035192902709,2.5006778040689244
410,1.9370732,1.7495054,7.4702244,-615628.4592049029,4.814777522426971,2.3461455385642798
415,1.9370732,1.7495054,7.4702244,-616240.2092049029,4.755357499693419,3.176045725671685
420,1.9370732,1.7495054,7.4702244,-614850.9592049029,4.323471873392748,2.9041153574295056
425,1.9370732,1.7495054,7.4702244,-616469.0842049029,4.775609900395523,2.936112325754511
430,1.9370732,1.7495054,7.4702244,-616250.3342049029,4.854049240967293,2.9815230121938674
435,1.9370732,1.7495054,7.4702244,-616136.9592049029,4.764641848519219,2.816507162293927
440,1.9370732,1.7495054,7.4702244,-616558.7092049029,4.5500029379249085,2.9613737388781516
445,1.9370732,1.7495054,7.4702244,-614919.4592049029,4.699321039562098,3.098577471351988
450,1.9370732,1.7495054,7.4702244,-615609.3342049029,4.402914482353877,3.1065800857805965
455,1.9370732,1.7495054,7.4702244,-615374.4592049029,4.782194836072019,3.0925004114579
460,1.9370732,1.7495054,7.4702244,-616244.9592049029,4.638725584383097,3.0497928859950605
465,1.9370732,1.7495054,7.4702244,-614860.7092049029,4.56096711899119,2.996875582928117
470,1.9370732,1.7495054,7.4702244,-615553.9592049029,4.742425582439495,2.99864667770009
475,1.9370732,1.7495054,7.4702244,-614219.3342049029,4.8138275495138245,3.098814807361144
480,1.9370732,1.7495054,7.4702244,-614331.8342049029,4.457898201222589,2.9791977850448177
485,1.9370732,1.7495054,7.4702244,-615188.7092049029,4.441005470780175,3.0260950491084384
490,1.9370732,1.7495054,7.4702244,-615304.7092049029,4.4566279948492005,2.958650537582406
495,1.9370732,1.7495054,7.4702244,-616497.9592049029,4.555925857774175,3.03721145421915
500,1.9370732,1.7495054,7.4702244,-615931.3342049029,4.550657230184974,3.0883449641604095
505,1.9370732,1.7495054,7.4702244,-616810.3342049029,4.639750464362976,3.0061587668041554
510,1.9370732,1.7495054,7.4702244,-615636.0842049029,4.571727507848132,2.3305077638393183
515,1.9370732,1.7495054,7.4702244,-616032.8342049029,4.51051942198004,3.144198271909246
520,1.9370732,1.7495054,7.4702244,-615834.0842049029,4.6500920867258095,2.952665832511486
525,1.9370732,1.7495054,7.4702244,-615038.7092049029,4.561504493852837,3.1448791008559196
530,1.9370732,1.7495054,7.4702244,-615306.4592049029,4.460906220799944,3.105575214357331
535,1.9370732,1.7495054,7.4702244,-615872.9592049029,4.48462063751421,3.05109166613341
540,1.9370732,1.7495054,7.4702244,-615232.7092049029,4.825498785333034,3.07765039805379
545,1.9370732,1.7495054,7.4702244,-616436.2092049029,4.791903002130834,2.8867154379352837
550,1.9370732,1.7495054,7.4702244,-615372.0842049029,4.787493345501056,3.0025415499593393
555,1.9370732,1.7495054,7.4702244,-616059.4592049029,4.657529749208517,2.9319506465653142
560,1.9370732,1.7495054,7.4702244,-616498.5842049029,4.655995625821073,2.936214515329869
565,1.9370732,1.7495054,7.4702244,-615769.7092049029,4.916508188963618,3.0230092705162495
570,1.9370732,1.7495054,7.4702244,-613941.4592049029,4.8662803378713395,3.023894323706288
575,1.9370732,1.7495054,7.4702244,-616440.5842049029,4.727481688874781,2.9443393490424
580,1.9370732,1.7495054,7.4702244,-615393.2092049029,4.815749620478529,3.1078738888671973
585,1.9370732,1.7495054,7.4702244,-615727.2092049029,4.376010748790652,2.9529563171833972
590,1.9370732,1.7495054,7.4702244,-616401.2092049029,4.58540864872278,2.8929081610084912
595,1.9370732,1.7495054,7.4702244,-615709.9592049029,4.679705167438158,3.1200968097664044
600,1.9370732,1.7495054,7.4702244,-615052.5842049029,4.579707370911235,3.068248657124525
605,1.9370732,1.7495054,7.4702244,-616273.3342049029,4.463038739980186,3.1169297301387395
610,1.9370732,1.7495054,7.4702244,-615226.4592049029,4.571553590182805,3.038465721235228
615,1.9370732,1.7495054,7.4702244,-615680.4592049029,4.589112737742799,3.124187855755123
620,1.9370732,1.7495054,7.4702244,-616909.2092049029,4.605170995616584,3.1138230226203674
625,1.9370732,1.7495054,7.4702244,-615292.7092049029,4.563781388998442,3.1390532862263316
630,1.9370732,1.7495054,7.4702244,-616333.8342049029,4.669024025695694,2.8638326307933473
635,1.9370732,1.7495054,7.4702244,-615777.7092049029,4.678021124368249,3.0179643480044116
640,1.9370732,1.7495054,7.4702244,-615432.2092049029,4.6483056133422025,3.110095143885283
645,1.9370732,1.7495054,7.4702244,-614749.4592049029,4.703450807308047,3.045653056911477
650,1.9370732,1.7495054,7.4702244,-616102.9592049029,4.578105648741705,3.0834989785223605
655,1.9370732,1.7495054,7.4702244,-616287.7092049029,4.502725997746683,2.7565539474633556
660,1.9370732,1.7495054,7.4702244,-615414.0842049029,4.707614645593087,3.0782464154397826
665,1.9370732,1.7495054,7.4702244,-617296.9592049029,4.628432350901424,2.794737716377116
670,1.9370732,1.7495054,7.4702244,-615218.3342049029,4.472926008855259,2.3300874724387444
675,1.9370732,1.7495054,7.4702244,-616213.2092049029,4.371233761855226,2.5367056884698984
680,1.9370732,1.7495054,7.4702244,-615272.9592049029,4.360441947277672,2.468870038327489
685,1.9370732,1.7495054,7.4702244,-614417.3342049029,4.513792730620736,2.545265571970847
690,1.9370732,1.7495054,7.4702244,-615699.0842049029,4.416714926893517,2.2614044760717085
695,1.9370732,1.7495054,7.4702244,-616745.8342049029,4.574531611126502,2.399317247850364
700,1.9370732,1.7495054,7.4702244,-614439.5842049029,4.652236708718554,2.4605370503860566
705,1.9370732,1.7495054,7.4702244,-615509.2092049029,4.49757594686464,2.9426827421050445
710,1.9370732,1.7495054,7.4702244,-615545.7092049029,4.4499725239883,2.650877381058336
715,1.9370732,1.7495054,7.4702244,-615415.7092049029,4.577099018529911,2.645313992301184
720,1.9370732,1.7495054,7.4702244,-616877.5842049029,4.351127619237071,2.9431421948493974
725,1.9370732,1.7495054,7.4702244,-615287.7092049029,4.318883902635214,2.8578617842689797
730,1.9370732,1.7495054,7.4702244,-613806.9592049029,4.4467897423945955,2.9611193643253397
735,1.9370732,1.7495054,7.4702244,-614896.2092049029,4.458971342784151,2.76236590292033
740,1.9370732,1.7495054,7.4702244,-615052.2092049029,4.447330476738146,2.812477841722039
745,1.9370732,1.7495054,7.4702244,-616254.9592049029,4.723791104776892,2.7281007774464405
750,1.9370732,1.7495054,7.4702244,-616121.7092049029,4.456318271509521,2.5473042980459435
755,1.9370732,1.7495054,7.4702244,-616123.2092049029,4.528224670342629,2.6663443022801623
760,1.9370732,1.7495054,7.4702244,-615223.2092049029,4.390006372283993,2.8777604906987357
765,1.9370732,1.7495054,7.4702244,-614721.9592049029,4.592864837963126,3.095777209143861
770,1.9370732,1.7495054,7.4702244,-616603.2092049029,4.4863822246699305,3.0077198590622003
775,1.9370732,1.7495054,7.4702244,-615407.9592049029,4.497196761119824,2.521020013626642
780,1.9370732,1.7495054,7.4702244,-616272.5842049029,4.452151967816043,2.6213048291878183
785,1.9370732,1.7495054,7.4702244,-616006.2092049029,4.553059033935529,2.283596102798636
790,1.9370732,1.7495054,7.4702244,-615620.4592049029,4.408682210400373,2.5078459447262746
795,1.9370732,1.7495054,7.4702244,-615966.3342049029,4.345355086420238,2.546450647680751
800,1.9370732,1.7495054,7.4702244,-615203.8342049029,4.457110937752537,2.3797414151600047
805,1.9370732,1.7495054,7.4702244,-614471.4592049029,4.4265909360574245,2.873223229822204
810,1.9370732,1.7495054,7.4702244,-615402.4592049029,4.494379996967541,2.845941588245475
815,1.9370732,1.7495054,7.4702244,-616372.4592049029,4.499383498634717,2.881923163404075
820,1.9370732,1.7495054,7.4702244,-615012.4592049029,4.680652186878042,2.911363028021702
825,1.9370732,1.7495054,7.4702244,-616963.2092049029,4.630990556245341,3.031507502832682
830,1.9370732,1.7495054,7.4702244,-615689.3342049029,4.506991075384135,2.756016458209378
835,1.9370732,1.7495054,7.4702244,-615029.3342049029,4.373268317619818,2.289861995824948
840,1.9370732,1.7495054,7.4702244,-615638.4592049029,4.461079421704189,2.4301084768846857
845,1.9370732,1.7495054,7.4702244,-615232.2092049029,4.4893239156962395,2.648974954222601
850,1.9370732,1.7495054,7.4702244,-615513.5842049029,4.518112060389289,2.670627323600768
855,1.9370732,1.7495054,7.4702244,-615555.2092049029,4.575472229116023,2.7042775617674506
860,1.9370732,1.7495054,7.4702244,-615339.4592049029,4.687266221856257,3.082086025641701
865,1.9370732,1.7495054,7.4702244,-615882.3342049029,4.845151444307853,3.037853127770184
870,1.9370732,1.7495054,7.4702244,-614611.7092049029,4.794698072459583,3.1692245326807953
875,1.9370732,1.7495054,7.4702244,-615854.9592049029,4.663303611752029,3.0120727134060252
880,1.9370732,1.7495054,7.4702244,-614983.0842049029,4.7872634375717995,2.9366274987067333
885,1.9370732,1.7495054,7.4702244,-616612.5842049029,4.620128029931933,2.7373271434192947
890,1.9370732,1.7495054,7.4702244,-614627.4592049029,4.481366231210327,3.0416027530970697
895,1.9370732,1.7495054,7.4702244,-615484.2092049029,4.719082172905492,2.911430766616932
900,1.9370732,1.7495054,7.4702244,-615702.2092049029,4.851715180143334,2.875000439426051
905,1.9370732,1.7495054,7.4702244,-615371.9592049029,4.616634738515002,2.96473753037888
910,1.9370732,1.7495054,7.4702244,-615329.4592049029,4.777959508106603,2.605792542993048
915,1.9370732,1.7495054,7.4702244,-615270.3342049029,4.841855836880607,2.746743793818688
920,1.9370732,1.7495054,7.4702244,-616497.2092049029,4.718988547021986,3.0836836439236053
925,1.9370732,1.7495054,7.4702244,-614503.9592049029,4.716275039166098,2.6727376815684596
930,1.9370732,1.7495054,7.4702244,-615189.9592049029,5.00775649596467,2.882290651040451
935,1.9370732,1.7495054,7.4702244,-615970.4592049029,4.737132052187199,3.036169898491911
940,1.9370732,1.7495054,7.4702244,-615385.2092049029,4.725878339359589,2.7385357519972215
945,1.9370732,1.7495054,7.4702244,-615494.4592049029,4.626806236278707,2.9594279558606815
950,1.9370732,1.7495054,7.4702244,-615960.7092049029,4.657937870734358,3.101368384373137
955,1.9370732,1.7495054,7.4702244,-614399.5842049029,4.611488630329503,2.8672386076021295
960,1.9370732,1.7495054,7.4702244,-616234.3342049029,4.5032684430682375,3.045769840509363
965,1.9370732,1.7495054,7.4702244,-616065.4592049029,4.403949584352526,3.1618884685228292
970,1.9370732,1.7495054,7.4702244,-615314.0842049029,4.659058001194436,2.9909248927539465
975,1.9370732,1.7495054,7.4702244,-616266.4592049029,4.616874240678783,3.06448358181666
980,1.9370732,1.7495054,7.4702244,-617074.7092049029,4.623758129458104,3.056804770246203
985,1.9370732,1.7495054,7.4702244,-615966.4592049029,4.587708160699495,3.029661592445475
990,1.9370732,1.7495054,7.4702244,-614482.5842049029,4.587477959410057,2.946503852476827
995,1.9370732,1.7495054,7.4702244,-615155.5842049029,4.81857113162588,3.101754894733897
