frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
32,2.002944,1.6706865,6.149938,-614209.0955867288,2.082605129747904,1.266702719488394
33,2.002944,1.6706865,6.149938,-613083.3455867288,2.339341322740483,0.8543531863485233
34,2.002944,1.6706865,6.149938,-615011.5955867288,2.1997514329888332,0.7188833231642575
35,2.002944,1.6706865,6.149938,-615061.8455867288,2.071887539778492,1.2312936239309513
36,2.002944,1.6706865,6.149938,-614984.7205867288,2.1564786009692383,0.8607406020528687
37,2.002944,1.6706865,6.149938,-613539.2205867288,2.2093942131053366,1.3084495452972273
38,2.002944,1.6706865,6.149938,-613720.9705867288,2.025274407835415,1.1169759300584672
39,2.002944,1.6706865,6.149938,-613775.7205867288,2.1489953101350676,1.1313791210085518
40,2.002944,1.6706865,6.149938,-615533.0955867288,2.2373678257853555,1.2246525711588858
41,2.002944,1.6706865,6.149938,-613275.2205867288,2.2000666378837073,0.9530032716086365
42,2.002944,1.6706865,6.149938,-614943.9705867288,2.3270362876561315,1.1525797209796567
43,2.002944,1.6706865,6.149938,-614042.2205867288,2.6236496955201374,1.1200424281730288
44,2.002944,1.6706865,6.149938,-613974.5955867288,2.5903760798005937,0.7424650150529918
45,2.002944,1.6706865,6.149938,-613243.0955867288,2.295666065141245,1.1568272670770643
46,2.002944,1.6706865,6.149938,-615353.0955867288,2.306731826798579,1.4105813291585716
47,2.002944,1.6706865,6.149938,-615246.0955867288,2.254017892841326,1.3284287881542212
48,2.002944,1.6706865,6.149938,-614132.0955867288,2.1108262125797856,1.4276985672832752
49,2.002944,1.6706865,6.149938,-612946.0955867288,2.3056362199802347,1.2990381606636228
50,2.002944,1.6706865,6.149938,-615908.4705867288,2.4582129085609403,1.4080234570205337
51,2.002944,1.6706865,6.149938,-614275.3455867288,2.765357962328854,1.4284442741737586
52,2.002944,1.6706865,6.149938,-613873.3455867288,2.434414456016097,1.3503906484747181
53,2.002944,1.6706865,6.149938,-615520.8455867288,2.478799262084034,0.9074137218245116
54,2.002944,1.6706865,6.149938,-613705.9705867288,2.2051692942539374,0.631765878519373
55,2.002944,1.6706865,6.149938,-614963.7205867288,2.3967802500742286,0.9205594749284669
56,2.002944,1.6706865,6.149938,-613937.8455867288,2.4637897997982976,0.8688997290988797
57,2.002944,1.6706865,6.149938,-613877.5955867288,2.550133470742427,0.7937435266473857
58,2.002944,1.6706865,6.149938,-614538.2205867288,2.0963514349957704,0.9481369747274708
59,2.002944,1.6706865,6.149938,-612966.3455867288,2.319848551863367,0.5091287998670055
60,2.002944,1.6706865,6.149938,-614302.2205867288,2.653306696428057,0.7535492507004101
61,2.002944,1.6706865,6.149938,-614136.0955867288,2.408440984061613,1.2713621371997645
62,2.002944,1.6706865,6.149938,-613673.8455867288,2.6091199444199047,1.0042955802496984
63,2.002944,1.6706865,6.149938,-613967.5955867288,2.780474774341938,1.4481868929912016
64,2.002944,1.6706865,6.149938,-615303.0955867288,2.810354385891691,1.2817664843683472
65,2.002944,1.6706865,6.149938,-614255.2205867288,2.6852459460493456,1.1023624876416274
66,2.002944,1.6706865,6.149938,-614535.0955867288,2.6600765762003378,1.4887075942441554
67,2.002944,1.6706865,6.149938,-615701.3455867288,2.7169630666802695,1.167781430056097
68,2.002944,1.6706865,6.149938,-614876.0955867288,2.5203185429920474,1.3034970052039114
69,2.002944,1.6706865,6.149938,-614062.5955867288,2.646390822890054,1.4838273030714073
70,2.002944,1.6706865,6.149938,-614865.4705867288,2.694950348216025,1.3154662936627235
71,2.002944,1.6706865,6.149938,-615053.5955867288,2.7199476210128384,1.283454807815681
72,2.002944,1.6706865,6.149938,-615155.0955867288,2.5262319206795447,1.2004273370539407
73,2.002944,1.6706865,6.149938,-614147.0955867288,2.490143869989022,1.2636744022683672
74,2.002944,1.6706865,6.149938,-613967.9705867288,2.4538699040163516,1.206849385856348
75,2.002944,1.6706865,6.149938,-614579.7205867288,2.225014362151678,1.4346831786305814
76,2.002944,1.6706865,6.149938,-613930.2205867288,2.291034670293982,1.4679828730952793
77,2.002944,1.6706865,6.149938,-615197.3455867288,2.3042354409189296,1.3103241767995384
78,2.002944,1.6706865,6.149938,-614014.2205867288,2.307864008754982,1.3487568714624842
79,2.002944,1.6706865,6.149938,-613785.5955867288,2.378367075870129,1.2083745651571556
80,2.002944,1.6706865,6.149938,-613166.5955867288,2.404246265841478,1.2865598513052847
81,2.002944,1.6706865,6.149938,-614194.3455867288,2.3735334259903973,1.3924571060367936
82,2.002944,1.6706865,6.149938,-613173.9705867288,2.197393693308576,1.3642612761766058
83,2.002944,1.6706865,6.149938,-615291.8455867288,2.8640760342059357,1.208510210950623
84,2.002944,1.6706865,6.149938,-614206.8455867288,2.910591151516744,1.2079701450763147
85,2.002944,1.6706865,6.149938,-614150.8455867288,2.5930216271579547,1.0546052067135248
86,2.002944,1.6706865,6.149938,-614549.5955867288,2.8862684067130067,1.2065064295717147
87,2.002944,1.6706865,6.149938,-614010.5955867288,3.1970147415371044,1.1838842632785764
88,2.002944,1.6706865,6.149938,-614069.5955867288,2.6450850114814126,1.4525374070050554
89,2.002944,1.6706865,6.149938,-613620.0955867288,2.5442484223060893,1.2849014274756314
90,2.002944,1.6706865,6.149938,-613900.5955867288,2.4924656068173006,1.1762733383119164
91,2.002944,1.6706865,6.149938,-614379.7205867288,2.1424750019412775,1.297504977369355
92,2.002944,1.6706865,6.149938,-612844.7205867288,2.3481587033445135,1.2651914522915346
93,2.002944,1.6706865,6.149938,-614692.3455867288,2.249886287394828,1.0291270524914218
94,2.002944,1.6706865,6.149938,-615174.3455867288,2.272376071184454,1.2173881221692544
95,2.002944,1.6706865,6.149938,-614235.4705867288,2.7187736567075595,0.9136180116210705
96,2.002944,1.6706865,6.149938,-614457.8455867288,2.681770583581926,1.0709740975266295
97,2.002944,1.6706865,6.149938,-613428.0955867288,2.3511234738458846,1.2440133540565443
98,2.002944,1.6706865,6.149938,-614738.0955867288,2.4338984451614665,1.1421568181373123
99,2.002944,1.6706865,6.149938,-614389.3455867288,2.397836030758265,1.097509599537533
100,2.002944,1.6706865,6.149938,-614587.7205867288,2.5709357060288482,1.3036079416220967
101,2.002944,1.6706865,6.149938,-614140.3455867288,2.845144122853436,0.8101459679241141
102,2.002944,1.6706865,6.149938,-614141.5955867288,2.7694827911958337,1.2486681067162877
103,2.002944,1.6706865,6.149938,-614048.5955867288,2.785649756806239,1.1845824205009232
104,2.002944,1.6706865,6.149938,-613371.7205867288,2.7794144676014896,1.1566358559684393
105,2.002944,1.6706865,6.149938,-614247.3455867288,2.8534368960530045,1.4330975175608256
106,2.002944,1.6706865,6.149938,-612930.5955867288,3.08653224206435,1.4073701241927556
107,2.002944,1.6706865,6.149938,-613944.3455867288,2.9063873317447824,1.1952354851721883
108,2.002944,1.6706865,6.149938,-613716.5955867288,2.715657458979149,0.908793679905369
109,2.002944,1.6706865,6.149938,-614353.5955867288,2.625172118973948,1.4244950119208406
110,2.002944,1.6706865,6.149938,-614254.3455867288,2.8368072355380516,1.2309386301735352
111,2.002944,1.6706865,6.149938,-615459.5955867288,2.9283040124114907,1.4384497021738907
112,2.002944,1.6706865,6.149938,-614009.8455867288,2.928895885791383,1.3529277428544515
113,2.002944,1.6706865,6.149938,-613757.3455867288,2.6647877002801676,1.2673964625909546
114,2.002944,1.6706865,6.149938,-615171.8455867288,2.870398192934866,0.9711980935808949
115,2.002944,1.6706865,6.149938,-615565.9705867288,2.5486096641982496,1.1548200587895177
116,2.002944,1.6706865,6.149938,-613829.3455867288,2.670758556177309,1.3291705305224704
117,2.002944,1.6706865,6.149938,-613206.5955867288,2.7939765633994837,1.3373811163938103
118,2.002944,1.6706865,6.149938,-615003.3455867288,2.9918023217281835,1.365216372467948
119,2.002944,1.6706865,6.149938,-614247.5955867288,2.9774260755673443,1.3112304470273914
120,2.002944,1.6706865,6.149938,-613892.0955867288,2.9214427343330147,1.2664170448544865
121,2.002944,1.6706865,6.149938,-614361.0955867288,3.1944045651724715,1.643783707061314
122,2.002944,1.6706865,6.149938,-615580.0955867288,3.0954953437116024,1.2228766005092417
123,2.002944,1.6706865,6.149938,-615827.5955867288,3.195452003334411,1.4090638088763652
124,2.002944,1.6706865,6.149938,-613658.8455867288,2.9340530996986063,1.3509338521638932
125,2.002944,1.6706865,6.149938,-613910.4705867288,2.6791100207425065,1.3376074263819107
126,2.002944,1.6706865,6.149938,-613339.8455867288,2.6495825528632215,1.1262532593614718
127,2.002944,1.6706865,6.149938,-613643.5955867288,2.7361041935699735,0.9925946451876172
128,2.002944,1.6706865,6.149938,-612824.3455867288,2.8112593893385807,1.0599098964942526
129,2.002944,1.6706865,6.149938,-612297.5955867288,2.8232972034840143,1.3987742218528152
130,2.002944,1.6706865,6.149938,-614163.8455867288,2.842927729851073,1.2929567234189074
131,2.002944,1.6706865,6.149938,-615373.5955867288,3.095975292771584,1.015668510642963
132,2.002944,1.6706865,6.149938,-614466.5955867288,2.9175926738450846,1.2566141243884734
133,2.002944,1.6706865,6.149938,-614847.2205867288,2.8856969590937704,1.0359081972312345
134,2.002944,1.6706865,6.149938,-614806.0955867288,2.8247186873226116,1.1160357251087567
135,2.002944,1.6706865,6.149938,-614764.8455867288,2.637606194712112,1.4823225533976259
136,2.002944,1.6706865,6.149938,-613403.2205867288,2.816959604318284,1.0991401917031216
137,2.002944,1.6706865,6.149938,-613911.0955867288,2.634526483161657,1.2792943928583878
138,2.002944,1.6706865,6.149938,-613488.0955867288,2.619886772439209,1.3829687711897354
139,2.002944,1.6706865,6.149938,-613827.8455867288,2.876404431143477,1.5617598545817373
140,2.002944,1.6706865,6.149938,-614621.7205867288,2.665314138590861,1.6650336892143456
141,2.002944,1.6706865,6.149938,-615496.3455867288,2.699540456905348,1.661110943354516
142,2.002944,1.6706865,6.149938,-613930.0955867288,2.7701214446706013,1.597681131351947
143,2.002944,1.6706865,6.149938,-613883.7205867288,2.9582234733415462,1.6433466154215066
144,2.002944,1.6706865,6.149938,-615127.9705867288,2.930044722945714,1.7688858790329758
145,2.002944,1.6706865,6.149938,-613028.9705867288,2.967337545141555,1.6519036429571263
146,2.002944,1.6706865,6.149938,-614788.7205867288,2.645618270775915,1.7379476388360948
147,2.002944,1.6706865,6.149938,-615226.8455867288,2.6357961877761844,1.604968286593427
148,2.002944,1.6706865,6.149938,-613517.5955867288,3.0264250193532085,1.9163629737905588
149,2.002944,1.6706865,6.149938,-614483.5955867288,2.9165154507273012,1.6394678341675921
150,2.002944,1.6706865,6.149938,-615345.0955867288,2.890018771476295,1.7315735315762626
151,2.002944,1.6706865,6.149938,-613094.9705867288,2.777307109158339,1.709998942969227
152,2.002944,1.6706865,6.149938,-614061.7205867288,2.989974202630003,1.6429623423817499
153,2.002944,1.6706865,6.149938,-613757.0955867288,2.9262572612942415,1.7638986747111174
154,2.002944,1.6706865,6.149938,-613372.9705867288,2.985857970177939,1.5962429701518865
155,2.002944,1.6706865,6.149938,-614619.3455867288,2.8483807294395183,1.6551113643054045
156,2.002944,1.6706865,6.149938,-612662.4705867288,2.797493241845619,1.6701886494723042
157,2.002944,1.6706865,6.149938,-615303.8455867288,2.763453201993355,1.676979179571519
158,2.002944,1.6706865,6.149938,-615762.0955867288,2.8479499968365407,1.7026742802065968
159,2.002944,1.6706865,6.149938,-613826.3455867288,2.954385379110692,1.7225628105474717
160,2.002944,1.6706865,6.149938,-614503.9705867288,2.7498033525577465,1.6391918663284322
161,2.002944,1.6706865,6.149938,-613125.3455867288,2.7652426920175026,1.796861294540353
162,2.002944,1.6706865,6.149938,-613861.5955867288,3.102884017238542,1.9116969085976476
163,2.002944,1.6706865,6.149938,-615140.8455867288,3.205428426122319,1.7811761945369702
164,2.002944,1.6706865,6.149938,-615231.2205867288,2.977434763846672,1.5465874355244993
165,2.002944,1.6706865,6.149938,-614633.9705867288,2.887430679787098,1.7108326231585234
166,2.002944,1.6706865,6.149938,-613359.8455867288,3.086951643587938,1.8885806611624225
167,2.002944,1.6706865,6.149938,-614868.4705867288,2.8109943044797414,1.599263047732158
168,2.002944,1.6706865,6.149938,-615416.8455867288,2.584881892877662,1.6544468628474203
169,2.002944,1.6706865,6.149938,-613122.4705867288,2.754197702739842,1.6316895543919172
170,2.002944,1.6706865,6.149938,-614234.2205867288,2.8106095389972108,1.5221791077904405
171,2.002944,1.6706865,6.149938,-614360.3455867288,2.591394271598562,1.6986886647277943
172,2.002944,1.6706865,6.149938,-614115.4705867288,2.6926584351831773,1.6410585262242392
173,2.002944,1.6706865,6.149938,-614185.0955867288,2.9144813957372055,1.57981432832189
174,2.002944,1.6706865,6.149938,-612330.7205867288,2.950027239836646,1.569626081420302
175,2.002944,1.6706865,6.149938,-614678.8455867288,2.6777567348898037,1.7842106293472546
176,2.002944,1.6706865,6.149938,-614063.4705867288,3.0343774133560157,1.6285326980921708
177,2.002944,1.6706865,6.149938,-614329.0955867288,2.9517185616509862,1.5258477604080574
178,2.002944,1.6706865,6.149938,-615661.5955867288,2.9041640207153576,1.7933705478751343
179,2.002944,1.6706865,6.149938,-615134.8455867288,2.656022392153112,1.7193050182628897
180,2.002944,1.6706865,6.149938,-615279.0955867288,2.5918087425432037,1.8105673379436145
181,2.002944,1.6706865,6.149938,-615187.0955867288,2.8180956557731056,1.7388837138645252
182,2.002944,1.6706865,6.149938,-615705.8455867288,2.8708904365239967,1.5497919704229242
183,2.002944,1.6706865,6.149938,-615094.8455867288,2.945678593600485,1.731815149834262
184,2.002944,1.6706865,6.149938,-614873.0955867288,2.972521213407823,1.6165969005215315
185,2.002944,1.6706865,6.149938,-614658.9705867288,2.9803674188996254,1.6077887950717287
186,2.002944,1.6706865,6.149938,-613055.3455867288,3.1491823510136117,1.5258884767936456
187,2.002944,1.6706865,6.149938,-615344.7205867288,2.9116766796909115,1.7248503163843145
188,2.002944,1.6706865,6.149938,-614290.0955867288,2.9924505171875726,1.5325434686262813
189,2.002944,1.6706865,6.149938,-613449.3455867288,2.8183791549604567,1.5628969796862269
190,2.002944,1.6706865,6.149938,-614048.3455867288,2.7367256297598224,1.6324234745883017
191,2.002944,1.6706865,6.149938,-615109.2205867288,2.8418560585054617,1.6745136672991954
192,2.002944,1.6706865,6.149938,-613738.3455867288,2.8224165701144464,1.5986613075047653
193,2.002944,1.6706865,6.149938,-614011.8455867288,2.6603693107276447,1.5489887594225125
194,2.002944,1.6706865,6.149938,-615232.3455867288,3.0756431329522016,1.7232340832479385
195,2.002944,1.6706865,6.149938,-614069.8455867288,2.883035149513336,1.5294020456832804
196,2.002944,1.6706865,6.149938,-612726.7205867288,2.5468308363483607,1.7290461487961606
197,2.002944,1.6706865,6.149938,-614944.5955867288,2.7234395895785988,1.7501879943651146
198,2.002944,1.6706865,6.149938,-615324.8455867288,2.8078133369973406,1.6633272297177528
199,2.002944,1.6706865,6.149938,-613712.5955867288,2.987503950575496,1.5721836157024776
200,2.002944,1.6706865,6.149938,-614556.8455867288,2.7020747528938185,1.592167576193847
201,2.002944,1.6706865,6.149938,-614461.0955867288,2.872883605349764,1.6818879025140612
202,2.002944,1.6706865,6.149938,-614694.7205867288,2.7511421214575646,1.762213976161538
203,2.002944,1.6706865,6.149938,-613116.9705867288,2.8515618074499294,1.7120591610017288
204,2.002944,1.6706865,6.149938,-615269.5955867288,2.7965307825504104,1.523277909311453
205,2.002944,1.6706865,6.149938,-614459.8455867288,3.0553107053842044,1.5976764509456869
206,2.002944,1.6706865,6.149938,-614278.0955867288,3.1431992299784093,1.515709197254821
207,2.002944,1.6706865,6.149938,-614082.7205867288,2.8510248500900817,1.5368565044869207
208,2.002944,1.6706865,6.149938,-613520.8455867288,3.09939979961397,1.6336465836900262
209,2.002944,1.6706865,6.149938,-614048.5955867288,3.062859558574038,1.5412035303111828
210,2.002944,1.6706865,6.149938,-613319.7205867288,2.858833898132217,1.4798166241650828
211,2.002944,1.6706865,6.149938,-613874.8455867288,2.763305106851869,1.7036124921959885
212,2.002944,1.6706865,6.149938,-614494.5955867288,2.857453188620346,1.474727901188673
213,2.002944,1.6706865,6.149938,-614546.0955867288,2.8182088130650027,1.5168949665931881
214,2.002944,1.6706865,6.149938,-613907.3455867288,2.660599754806858,1.621300532085988
215,2.002944,1.6706865,6.149938,-613375.5955867288,2.7564699820230616,1.6428557543820381
216,2.002944,1.6706865,6.149938,-613742.5955867288,2.7090640121469245,1.7477549864330602
217,2.002944,1.6706865,6.149938,-614797.7205867288,2.831187969843605,1.5973241478889875
218,2.002944,1.6706865,6.149938,-614133.0955867288,2.9879150741328537,1.6630477431088246
219,2.002944,1.6706865,6.149938,-613992.7205867288,2.962230097996102,1.783618682587827
220,2.002944,1.6706865,6.149938,-613305.7205867288,3.3572295267981995,1.4022481364218842
221,2.002944,1.6706865,6.149938,-613437.8455867288,2.749141479696031,1.5695585798792084
222,2.002944,1.6706865,6.149938,-614564.8455867288,2.973484667961648,1.6558819882957423
223,2.002944,1.6706865,6.149938,-614862.5955867288,3.162714220051599,1.5494004781531467
224,2.002944,1.6706865,6.149938,-613271.5955867288,2.9883237573012265,1.5135433855211629
225,2.002944,1.6706865,6.149938,-613092.0955867288,2.6994217650662926,1.6800194873035192
226,2.002944,1.6706865,6.149938,-614308.8455867288,2.856535160979212,1.4840390518670665
227,2.002944,1.6706865,6.149938,-613716.0955867288,2.854256706427847,1.5215099068164613
228,2.002944,1.6706865,6.149938,-613289.8455867288,3.081188495836042,1.6615662517182377
229,2.002944,1.6706865,6.149938,-613985.8455867288,3.0805097155528056,1.4610664732983931
230,2.002944,1.6706865,6.149938,-612808.0955867288,3.0397260551744822,1.2837059147406789
231,2.002944,1.6706865,6.149938,-615125.0955867288,2.8750172619978245,1.6773917403934604
232,2.002944,1.6706865,6.149938,-613816.3455867288,3.107063636274317,1.4999564944175783
233,2.002944,1.6706865,6.149938,-615342.0955867288,2.8813385629007633,1.650190226962291
234,2.002944,1.6706865,6.149938,-613128.8455867288,3.1589551140865946,1.7321659156973677
235,2.002944,1.6706865,6.149938,-614850.3455867288,2.896295262075479,1.8580222838895821
236,2.002944,1.6706865,6.149938,-613424.0955867288,2.8368902186236777,1.7201331568939504
237,2.002944,1.6706865,6.149938,-614932.3455867288,3.069337321144465,1.7876141135674621
238,2.002944,1.6706865,6.149938,-614199.9705867288,2.982596310124714,1.62459437259471
239,2.002944,1.6706865,6.149938,-612571.9705867288,3.0799675028268663,1.6174847762501636
240,2.002944,1.6706865,6.149938,-615056.9705867288,3.2534723172612625,1.671006454559908
241,2.002944,1.6706865,6.149938,-614436.3455867288,3.0558819582611148,1.7154604321433917
242,2.002944,1.6706865,6.149938,-613974.0955867288,3.2748421885462937,1.7527067195964319
243,2.002944,1.6706865,6.149938,-614669.0955867288,3.5054399663450537,1.6997526165057233
244,2.002944,1.6706865,6.149938,-612887.0955867288,3.3336676924246174,1.5070397259423458
245,2.002944,1.6706865,6.149938,-613526.3455867288,3.0826827754679242,1.735388389909264
246,2.002944,1.6706865,6.149938,-613904.8455867288,2.9762883307103025,1.666881256456242
247,2.002944,1.6706865,6.149938,-614332.5955867288,3.3654363372286733,1.5186435055983347
248,2.002944,1.6706865,6.149938,-614250.0955867288,3.64363525359314,1.6408234101692638
249,2.002944,1.6706865,6.149938,-614133.2205867288,3.587971510335833,1.3690427994787744
250,2.002944,1.6706865,6.149938,-613967.0955867288,2.931330657139593,1.6555467314970558
251,2.002944,1.6706865,6.149938,-614673.0955867288,2.9792162054487483,1.7382509544820288
252,2.002944,1.6706865,6.149938,-613605.5955867288,3.1923299252839543,1.6870558945856837
253,2.002944,1.6706865,6.149938,-614271.4705867288,2.9331358502842586,1.675283551842169
254,2.002944,1.6706865,6.149938,-614102.2205867288,3.198668977671903,1.6501005191684013
255,2.002944,1.6706865,6.149938,-612676.4705867288,2.859846270819966,1.6651183435423798
256,2.002944,1.6706865,6.149938,-613771.8455867288,2.869875077802299,1.7738987975677465
257,2.002944,1.6706865,6.149938,-615187.0955867288,3.1949178278986037,1.8394831877691806
258,2.002944,1.6706865,6.149938,-614395.3455867288,3.130483627967609,1.6137429814878226
259,2.002944,1.6706865,6.149938,-614551.3455867288,3.0927635960262334,1.5700087403358223
260,2.002944,1.6706865,6.149938,-613636.7205867288,3.0806709131570935,1.5907713958984722
261,2.002944,1.6706865,6.149938,-614454.5955867288,2.806747412106827,1.6399777994226525
262,2.002944,1.6706865,6.149938,-614682.9705867288,2.5932326738282625,1.6271390413984554
263,2.002944,1.6706865,6.149938,-613934.0955867288,2.7559468983599325,1.7279642805351132
264,2.002944,1.6706865,6.149938,-615395.7205867288,2.8094626831570704,1.5651763929034779
265,2.002944,1.6706865,6.149938,-615269.8455867288,2.84659262099266,1.7737190217713765
266,2.002944,1.6706865,6.149938,-614356.2205867288,2.870923051873392,1.5909943173246923
267,2.002944,1.6706865,6.149938,-614095.3455867288,2.7654975183676296,1.8029380816154599
268,2.002944,1.6706865,6.149938,-615152.0955867288,2.9048614581738597,1.7079974956334374
269,2.002944,1.6706865,6.149938,-614977.3455867288,2.878268470246408,1.8370637794299058
270,2.002944,1.6706865,6.149938,-614290.8455867288,3.03101573179061,1.655654528869274
271,2.002944,1.6706865,6.149938,-614975.7205867288,3.287141857561689,1.5410968345886813
272,2.002944,1.6706865,6.149938,-614749.0955867288,3.2590605095743164,1.679465816565912
273,2.002944,1.6706865,6.149938,-614059.4705867288,3.0875938702959758,1.7258353611931467
274,2.002944,1.6706865,6.149938,-612786.5955867288,3.075570106658976,1.5636822371726296
275,2.002944,1.6706865,6.149938,-613112.9705867288,2.8447132578828214,1.5626052119242462
276,2.002944,1.6706865,6.149938,-613906.4705867288,2.897391563468752,1.5087657754213575
277,2.002944,1.6706865,6.149938,-615319.8455867288,3.009572634146023,1.7682865022266006
278,2.002944,1.6706865,6.149938,-616265.4705867288,2.9142320540604736,1.6463883819809149
279,2.002944,1.6706865,6.149938,-614036.7205867288,3.0544349505403545,1.8128886360716239
280,2.002944,1.6706865,6.149938,-612606.0955867288,2.980445901477844,1.6708820905031656
281,2.002944,1.6706865,6.149938,-614208.3455867288,2.8856518525786314,1.7689970943805224
282,2.002944,1.6706865,6.149938,-613531.3455867288,2.9891412233029886,1.7000540984294823
283,2.002944,1.6706865,6.149938,-614082.8455867288,2.921349939838442,1.6290530412866202
284,2.002944,1.6706865,6.149938,-614250.0955867288,3.0178342448457,1.6630129093399586
285,2.002944,1.6706865,6.149938,-615130.5955867288,2.914869244157294,1.7699511169608364
286,2.002944,1.6706865,6.149938,-614608.0955867288,3.114928336161898,1.7267223882649152
287,2.002944,1.6706865,6.149938,-614249.0955867288,3.091105679644037,1.7894462637403412
288,2.002944,1.6706865,6.149938,-614417.3455867288,3.0377137839743966,1.6767886969418462
289,2.002944,1.6706865,6.149938,-615298.5955867288,2.6855284993878707,1.7963735515150425
290,2.002944,1.6706865,6.149938,-614331.8455867288,2.80157468709326,1.7344446820241264
291,2.002944,1.6706865,6.149938,-613539.5955867288,2.9264791577018876,2.008990446605295
292,2.002944,1.6706865,6.149938,-615096.5955867288,2.9291301508547214,1.8607651262059512
293,2.002944,1.6706865,6.149938,-612807.9705867288,2.754023999624236,1.851057918649743
294,2.002944,1.6706865,6.149938,-614570.5955867288,2.7698267252607516,1.7125266624196116
295,2.002944,1.6706865,6.149938,-614990.3455867288,2.789072368878736,1.7483907822671116
296,2.002944,1.6706865,6.149938,-615049.3455867288,2.873154148106187,1.5964721591800826
297,2.002944,1.6706865,6.149938,-615093.3455867288,2.815003200324609,1.7883072356497212
298,2.002944,1.6706865,6.149938,-614560.7205867288,2.8523128673688154,1.6567993239254992
299,2.002944,1.6706865,6.149938,-613326.5955867288,2.9427149863172177,1.7300000528899688
300,2.002944,1.6706865,6.149938,-614764.0955867288,2.7072198547272737,1.8777878622635589
301,2.002944,1.6706865,6.149938,-613760.3455867288,2.8317095738092664,1.632034393792371
302,2.002944,1.6706865,6.149938,-614644.8455867288,2.9053680919173073,1.8723347280653537
303,2.002944,1.6706865,6.149938,-613925.8455867288,2.89903622381777,1.9113778816120641
304,2.002944,1.6706865,6.149938,-613470.3455867288,3.0412514267174156,1.9657922956900198
305,2.002944,1.6706865,6.149938,-614011.8455867288,2.942535691305671,1.9388262727261565
306,2.002944,1.6706865,6.149938,-616205.8455867288,2.9886128431844234,1.9584525842023068
307,2.002944,1.6706865,6.149938,-614187.8455867288,2.754577559100363,1.8219436434082237
308,2.002944,1.6706865,6.149938,-613247.5955867288,3.0071721236000006,2.0504129365733057
309,2.002944,1.6706865,6.149938,-614477.0955867288,2.8041130324455703,2.013903464407194
310,2.002944,1.6706865,6.149938,-614348.0955867288,2.949719359668803,1.9030476137183587
311,2.002944,1.6706865,6.149938,-615075.3455867288,2.9806196268680205,2.0458995378786677
312,2.002944,1.6706865,6.149938,-613433.3455867288,3.0124461771923743,1.9408594490158138
