frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
165,1.9370732,1.7495054,7.4702244,-614599.5842049029,3.2601136042171146,3.420474733423066
170,1.9370732,1.7495054,7.4702244,-615136.4592049029,3.5004462376411345,3.4802636883901754
175,1.9370732,1.7495054,7.4702244,-614216.2092049029,3.2626188047983447,3.184177629486469
180,1.9370732,1.7495054,7.4702244,-615148.2092049029,3.19742250900976,3.1207432886793094
185,1.9370732,1.7495054,7.4702244,-615298.8342049029,3.18559642679137,3.3015071303962
190,1.9370732,1.7495054,7.4702244,-617011.7092049029,2.9655636198763853,2.8139127539696993
195,1.9370732,1.7495054,7.4702244,-615418.9592049029,3.173613410384655,3.0219706703482547
200,1.9370732,1.7495054,7.4702244,-615306.9592049029,3.0377879727445882,3.0191683092239057
205,1.9370732,1.7495054,7.4702244,-615121.2092049029,2.8412381401636813,2.7222294060359906
210,1.9370732,1.7495054,7.4702244,-613966.4592049029,2.906681570386784,3.13569229354216
215,1.9370732,1.7495054,7.4702244,-614311.2092049029,3.0831613408007947,3.220734434416271
220,1.9370732,1.7495054,7.4702244,-613452.9592049029,3.316343440411304,3.3596257446657267
225,1.9370732,1.7495054,7.4702244,-615526.5842049029,3.185655537016068,3.0033730666418297
230,1.9370732,1.7495054,7.4702244,-615710.2092049029,3.2272259144773088,3.1769838013828284
235,1.9370732,1.7495054,7.4702244,-615194.4592049029,3.24298991426178,3.2440362127013067
240,1.9370732,1.7495054,7.4702244,-614558.0842049029,3.3360295132791817,3.013550224397405
245,1.9370732,1.7495054,7.4702244,-615958.4592049029,3.2957858463512104,2.347225286736942
250,1.9370732,1.7495054,7.4702244,-616704.5842049029,3.430275341746027,2.903713078203607
255,1.9370732,1.7495054,7.4702244,-615519.2092049029,3.245382901772899,2.9100016948252394
260,1.9370732,1.7495054,7.4702244,-616833.7092049029,3.222289295379419,2.9320774341474274
265,1.9370732,1.7495054,7.4702244,-614334.8342049029,3.3680328940081288,2.6247178846101584
270,1.9370732,1.7495054,7.4702244,-615842.2092049029,3.3398357115318156,2.915417363463903
275,1.9370732,1.7495054,7.4702244,-614872.5842049029,3.3631106410450915,2.6355682523178268
280,1.9370732,1.7495054,7.4702244,-616535.2092049029,3.412382571289652,2.7773666094632876
285,1.9370732,1.7495054,7.4702244,-615551.7092049029,3.131771188202856,2.464432331529877
290,1.9370732,1.7495054,7.4702244,-614474.4592049029,3.481667172398825,2.7600409437309543
295,1.9370732,1.7495054,7.4702244,-615709.5842049029,3.5085699034317352,3.2443591664177203
300,1.9370732,1.7495054,7.4702244,-615718.3342049029,3.455536522666666,3.1128964453879933
305,1.9370732,1.7495054,7.4702244,-616022.9592049029,3.1725652464820873,2.719301735236547
310,1.9370732,1.7495054,7.4702244,-616505.2092049029,3.147939696697365,2.3761165879450084
315,1.9370732,1.7495054,7.4702244,-615334.9592049029,3.3373799098532624,2.891259085571118
320,1.9370732,1.7495054,7.4702244,-614859.4592049029,3.13213678542174,2.856566224900339
325,1.9370732,1.7495054,7.4702244,-614822.9592049029,3.455160682351974,3.066590625712426
330,1.9370732,1.7495054,7.4702244,-616015.4592049029,3.7702835395532555,3.150841253124573
335,1.9370732,1.7495054,7.4702244,-615048.9592049029,3.6136178761452036,3.053091278947851
340,1.9370732,1.7495054,7.4702244,-616353.4592049029,3.814071249439612,2.9505254648208923
345,1.9370732,1.7495054,7.4702244,-615279.4592049029,3.7294715710240767,2.4648146074745885
350,1.9370732,1.7495054,7.4702244,-615811.3342049029,3.7980049834774494,2.884828694636912
355,1.9370732,1.7495054,7.4702244,-617570.0842049029,3.6716384563557147,2.4208791015872997
360,1.9370732,1.7495054,7.4702244,-614962.9592049029,3.7609826776347366,2.798607011424579
365,1.9370732,1.7495054,7.4702244,-614541.2092049029,4.196554987531987,3.193434108890924
370,1.9370732,1.7495054,7.4702244,-616471.3342049029,3.590797927612974,3.1594897202760635
375,1.9370732,1.7495054,7.4702244,-616131.7092049029,3.7509405450444273,3.41048607532356
380,1.9370732,1.7495054,7.4702244,-615550.9592049029,3.5654317764538916,2.6773068125725525
385,1.9370732,1.7495054,7.4702244,-615753.7092049029,3.873082735120816,2.7150903789827403
390,1.9370732,1.7495054,7.4702244,-615804.8342049029,3.697066816438991,2.944693936927177
395,1.9370732,1.7495054,7.4702244,-616295.4592049029,3.93444584362387,2.7235262034340852
400,1.9370732,1.7495054,7.4702244,-616482.9592049029,3.8088852826520685,2.407019145976118
405,1.9370732,1.7495054,7.4702244,-614876.7092049029,3.2266036484001206,3.0579079624053445
410,1.9370732,1.7495054,7.4702244,-615887.5842049029,3.38089851281419,2.6743075000134655
415,1.9370732,1.7495054,7.4702244,-616437.7092049029,3.4449682020453696,3.203610324926144
420,1.9370732,1.7495054,7.4702244,-615932.3342049029,3.504534733340794,3.076422991259221
425,1.9370732,1.7495054,7.4702244,-615468.9592049029,3.421385505635954,3.097340860549752
430,1.9370732,1.7495054,7.4702244,-615920.8342049029,3.3527830586804463,2.757076400947217
435,1.9370732,1.7495054,7.4702244,-615229.4592049029,3.4360582296441406,3.0786331742435866
440,1.9370732,1.7495054,7.4702244,-616358.0842049029,3.4889017296796228,3.237615769475646
445,1.9370732,1.7495054,7.4702244,-614945.4592049029,3.5925444656109358,3.150686815103493
450,1.9370732,1.7495054,7.4702244,-615755.9592049029,3.791804563398439,3.0988106379793403
455,1.9370732,1.7495054,7.4702244,-615530.4592049029,3.785000274964568,3.06605850566837
460,1.9370732,1.7495054,7.4702244,-616856.7092049029,3.475431865511838,2.8112195116249388
465,1.9370732,1.7495054,7.4702244,-616305.2092049029,3.31973373164052,3.096981045278719
470,1.9370732,1.7495054,7.4702244,-615731.2092049029,3.7652508190357663,3.0834874580021365
475,1.9370732,1.7495054,7.4702244,-615969.9592049029,3.7400408462913917,3.2562367871667743
480,1.9370732,1.7495054,7.4702244,-615363.3342049029,3.65706222947333,2.608350597751479
485,1.9370732,1.7495054,7.4702244,-616284.4592049029,3.5994719224681417,3.0504747433293575
490,1.9370732,1.7495054,7.4702244,-616780.4592049029,3.3518911365078585,2.721802295192476
495,1.9370732,1.7495054,7.4702244,-615594.7092049029,3.4604287572144985,3.1159708406680835
500,1.9370732,1.7495054,7.4702244,-616473.2092049029,3.3794805244949035,2.449325006272999
505,1.9370732,1.7495054,7.4702244,-614971.5842049029,3.5563725057153883,2.5552814376891306
510,1.9370732,1.7495054,7.4702244,-615543.5842049029,3.549077176796647,2.811036211197482
515,1.9370732,1.7495054,7.4702244,-616356.2092049029,3.5398038281841564,3.094217522241327
520,1.9370732,1.7495054,7.4702244,-615518.9592049029,3.387644919769706,2.8657951190422266
525,1.9370732,1.7495054,7.4702244,-615990.2092049029,3.2519136286773334,2.4786885937427994
530,1.9370732,1.7495054,7.4702244,-615398.2092049029,3.3247175593469556,2.407475893323627
535,1.9370732,1.7495054,7.4702244,-616686.4592049029,3.4358010084191233,2.4544177276181744
540,1.9370732,1.7495054,7.4702244,-616666.4592049029,3.393930590534042,2.6645524029358767
545,1.9370732,1.7495054,7.4702244,-616409.0842049029,3.519550759600935,2.8819282586836756
550,1.9370732,1.7495054,7.4702244,-615698.5842049029,3.705367263163907,2.6310895501769944
555,1.9370732,1.7495054,7.4702244,-614908.9592049029,3.718821472115175,2.8523021638853376
560,1.9370732,1.7495054,7.4702244,-614798.9592049029,3.9360084650517075,2.759464041888714
565,1.9370732,1.7495054,7.4702244,-614785.5842049029,4.1497718243594965,2.690102260262161
570,1.9370732,1.7495054,7.4702244,-615319.3342049029,3.9917964188595545,3.280695930783915
575,1.9370732,1.7495054,7.4702244,-615451.7092049029,3.953630512234254,2.5631490465260365
580,1.9370732,1.7495054,7.4702244,-615913.7092049029,3.9393020676876507,2.75673198014053
585,1.9370732,1.7495054,7.4702244,-616364.7092049029,4.546887063254112,2.6803561773147058
590,1.9370732,1.7495054,7.4702244,-614906.0842049029,3.7224900749833454,2.7917717755878964
595,1.9370732,1.7495054,7.4702244,-615367.8342049029,4.392777109320124,2.6964048043272677
600,1.9370732,1.7495054,7.4702244,-615704.4592049029,3.924938865267616,2.883700881271734
605,1.9370732,1.7495054,7.4702244,-616146.9592049029,3.939631330523342,2.7646406358632696
610,1.9370732,1.7495054,7.4702244,-616625.2092049029,4.006218834667563,2.802958375025683
615,1.9370732,1.7495054,7.4702244,-616965.9592049029,3.8958174531017766,2.6719129969791524
620,1.9370732,1.7495054,7.4702244,-617365.7092049029,4.047749874572829,2.4262150751964917
625,1.9370732,1.7495054,7.4702244,-616790.5842049029,3.85154921406208,2.8356399229948064
630,1.9370732,1.7495054,7.4702244,-616307.3342049029,3.677778555159831,3.127980820317072
635,1.9370732,1.7495054,7.4702244,-617470.8342049029,4.03392203780409,2.4561287869786357
640,1.9370732,1.7495054,7.4702244,-615062.9592049029,3.941926680687013,2.3514261843835587
645,1.9370732,1.7495054,7.4702244,-614012.2092049029,4.11673633470112,2.720020506464911
650,1.9370732,1.7495054,7.4702244,-617391.4592049029,3.9734250458946727,2.8877402577212594
655,1.9370732,1.7495054,7.4702244,-614913.4592049029,3.981490079598006,2.7913047337696066
660,1.9370732,1.7495054,7.4702244,-616080.9592049029,3.908629852874414,2.8711005265137097
665,1.9370732,1.7495054,7.4702244,-615508.7092049029,3.9868192532624707,2.8918087588806864
670,1.9370732,1.7495054,7.4702244,-616681.0842049029,3.77665634871262,2.8205849465374886
675,1.9370732,1.7495054,7.4702244,-616888.9592049029,4.1125169077582235,2.618419135118516
680,1.9370732,1.7495054,7.4702244,-616837.2092049029,3.982800399305799,2.8140679776042887
685,1.9370732,1.7495054,7.4702244,-616281.9592049029,4.174937684490038,2.7499716383913237
690,1.9370732,1.7495054,7.4702244,-616305.4592049029,4.024793539451727,2.701297979029281
695,1.9370732,1.7495054,7.4702244,-614996.9592049029,4.198699424967075,2.644423791561491
700,1.9370732,1.7495054,7.4702244,-616140.4592049029,4.358402578562687,2.406989383235906
705,1.9370732,1.7495054,7.4702244,-616209.4592049029,4.259409514787724,2.5176097613681545
710,1.9370732,1.7495054,7.4702244,-614900.4592049029,4.189463991265386,2.7569935395970044
715,1.9370732,1.7495054,7.4702244,-614878.2092049029,4.476785815818226,2.493796878486758
720,1.9370732,1.7495054,7.4702244,-616396.4592049029,4.272993151022441,2.829276753245583
725,1.9370732,1.7495054,7.4702244,-615767.9592049029,4.459220063714085,2.7307812896839807
730,1.9370732,1.7495054,7.4702244,-616129.2092049029,4.545848058814831,2.6231702011127895
735,1.9370732,1.7495054,7.4702244,-615123.2092049029,4.03339515165443,2.7136078644660224
740,1.9370732,1.7495054,7.4702244,-614637.0842049029,4.408652105269554,2.6699666205095585
745,1.9370732,1.7495054,7.4702244,-616269.7092049029,4.149435807356862,2.705394960456125
750,1.9370732,1.7495054,7.4702244,-615550.2092049029,4.511889331746087,2.9636366371595284
755,1.9370732,1.7495054,7.4702244,-615715.9592049029,4.342127182609583,2.562642462667262
760,1.9370732,1.7495054,7.4702244,-614330.4592049029,4.484759265909136,2.712613907113466
765,1.9370732,1.7495054,7.4702244,-615629.4592049029,4.5126120430245065,2.751477596885729
770,1.9370732,1.7495054,7.4702244,-617428.2092049029,4.136214196897872,2.813361326987184
775,1.9370732,1.7495054,7.4702244,-614160.2092049029,4.457617773352029,3.0679404301181625
780,1.9370732,1.7495054,7.4702244,-615960.5842049029,4.3577366672267,2.608984584959968
785,1.9370732,1.7495054,7.4702244,-615789.3342049029,4.278839472547112,2.863857562790586
790,1.9370732,1.7495054,7.4702244,-616357.7092049029,4.4402640723073885,2.7689638196087505
795,1.9370732,1.7495054,7.4702244,-615675.9592049029,4.404093219990623,2.5193208475595523
800,1.9370732,1.7495054,7.4702244,-615757.9592049029,4.346564385349087,2.75057292794244
805,1.9370732,1.7495054,7.4702244,-615916.7092049029,4.423939246632662,2.9929036255881307
810,1.9370732,1.7495054,7.4702244,-616786.9592049029,4.305113018116511,2.7941910934999252
815,1.9370732,1.7495054,7.4702244,-617149.9592049029,4.222658747499089,2.6653948294215613
820,1.9370732,1.7495054,7.4702244,-615602.0842049029,4.266707740523258,2.5650962622865303
825,1.9370732,1.7495054,7.4702244,-614280.7092049029,4.2379127111345545,2.426644177339754
830,1.9370732,1.7495054,7.4702244,-616186.3342049029,4.3338332179069665,2.886842206386334
835,1.9370732,1.7495054,7.4702244,-614847.3342049029,4.483364864871641,2.4676163988325084
840,1.9370732,1.7495054,7.4702244,-615956.3342049029,4.604104229569824,2.9545506445563494
845,1.9370732,1.7495054,7.4702244,-616698.3342049029,4.3122857016237965,2.9584555889063573
850,1.9370732,1.7495054,7.4702244,-615723.9592049029,4.174125913473482,2.6817205668045236
855,1.9370732,1.7495054,7.4702244,-614692.4592049029,4.665207370421768,2.677402212919854
860,1.9370732,1.7495054,7.4702244,-616133.4592049029,4.555889376623056,2.5915338907159646
865,1.9370732,1.7495054,7.4702244,-615761.8342049029,4.542390917175698,2.326524859625443
870,1.9370732,1.7495054,7.4702244,-615740.7092049029,4.34330093463817,2.284792186782807
875,1.9370732,1.7495054,7.4702244,-617073.2092049029,4.181942511011166,2.9728102972390733
880,1.9370732,1.7495054,7.4702244,-614723.2092049029,4.739520851268213,2.6387708149857936
885,1.9370732,1.7495054,7.4702244,-616563.2092049029,4.455589600143592,2.248738240947551
890,1.9370732,1.7495054,7.4702244,-615398.7092049029,4.068136305631645,3.0343928954685357
895,1.9370732,1.7495054,7.4702244,-615056.4592049029,4.522440351758527,2.6495865680993327
900,1.9370732,1.7495054,7.4702244,-615219.3342049029,4.3202601328301125,3.103480556672398
905,1.9370732,1.7495054,7.4702244,-614521.2092049029,4.150561331593568,2.604484579287768
910,1.9370732,1.7495054,7.4702244,-616048.4592049029,3.9857298106699264,2.90099261515229
915,1.9370732,1.7495054,7.4702244,-615629.9592049029,4.3024482364322845,2.6299035344763677
920,1.9370732,1.7495054,7.4702244,-614348.8342049029,4.202607639502208,2.7879411840470456
925,1.9370732,1.7495054,7.4702244,-615273.2092049029,4.0575798063853625,2.611173171856121
930,1.9370732,1.7495054,7.4702244,-615321.0842049029,4.402117109541099,2.451945184531919
935,1.9370732,1.7495054,7.4702244,-616597.9592049029,4.235975184177151,2.569415657629427
940,1.9370732,1.7495054,7.4702244,-615185.7092049029,4.007792206307685,2.992923149033756
945,1.9370732,1.7495054,7.4702244,-616550.7092049029,4.0513784709255765,2.8318566627423474
950,1.9370732,1.7495054,7.4702244,-615505.5842049029,4.290822981988415,3.2320810838709297
955,1.9370732,1.7495054,7.4702244,-614976.9592049029,4.336143449876867,3.0860532489930654
960,1.9370732,1.7495054,7.4702244,-617242.2092049029,4.338697628226657,2.847147134200481
965,1.9370732,1.7495054,7.4702244,-614402.4592049029,4.088824895778937,2.6318090506069463
970,1.9370732,1.7495054,7.4702244,-616342.2092049029,4.203527729646835,2.511934487121173
975,1.9370732,1.7495054,7.4702244,-617081.2092049029,4.260711920272745,2.2351187556186813
980,1.9370732,1.7495054,7.4702244,-614408.4592049029,4.217672711632092,2.276888347677812
985,1.9370732,1.7495054,7.4702244,-615938.9592049029,4.264209994660636,2.6292736670468893
990,1.9370732,1.7495054,7.4702244,-615625.7092049029,4.036195122229033,3.022784239897019
995,1.9370732,1.7495054,7.4702244,-615478.7092049029,4.255443130424791,2.9630480363333547
