frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
140,1.8810952,1.7254138,2.4577398,-614302.3720833645,3.2678161218628428,1.7266466524302866
145,1.7401768,2.0898514,3.1127408,-614246.7470833645,3.3953321283234748,1.859178812394953
150,1.8848634,1.8108565,2.6455297,-614282.2470833645,3.596472895466765,1.7557994663791954
155,1.9103183,1.918384,3.4405386,-615181.4970833645,3.504806982202313,1.8440639449481262
160,1.9158472,1.8424891,3.0130532,-615113.4970833645,3.22358439283942,1.89679024711737
165,1.8117803,1.9461086,3.2709777,-613294.4970833645,3.2229686428460953,1.9362572152585107
170,1.8361552,1.7427876,3.397686,-616234.7470833645,3.1621638188684145,2.065315058287787
175,1.7441955,1.6866472,3.0398471,-615392.7470833645,3.4782958011925915,1.8514913350421842
180,1.8022832,1.8307288,2.8787313,-615018.9970833645,3.182707154590997,1.704992693134136
185,1.8199091,1.8121345,3.3592324,-616372.9970833645,3.6646617663217342,2.0106156454071384
190,1.9754437,1.8349215,2.8679755,-614874.9970833645,3.7640506435498935,1.7623119218348375
195,1.9731057,1.9243413,3.1928613,-615793.7470833645,3.7381222697078935,1.8697520693803742
200,1.8432643,1.972061,3.679619,-615392.6220833645,4.4034342831839375,1.8711318252649383
205,1.8200537,1.7215413,3.1599236,-614112.7470833645,3.650451289353969,1.7974553829737498
210,2.0107503,1.9891664,3.5919147,-614925.2470833645,3.737504860532605,1.57052403521084
215,1.8847538,1.6333458,3.2979648,-615526.3720833645,3.5747948853300326,2.077724524421693
220,1.9611436,1.7345266,2.4968758,-615033.7470833645,3.918443873260515,1.826334464437491
225,1.8225143,2.0612905,2.3015702,-614471.6220833645,3.5907263451262295,1.4787141049307375
230,2.0192122,1.7381958,3.0837815,-615307.2470833645,3.5935476975488774,1.7277164847251927
235,2.290822,1.7889602,4.427905,-615215.9970833645,3.759780066696809,1.832936289012235
240,1.8232955,1.8557111,3.4521556,-616623.9970833645,4.076513690552529,1.834793052179914
245,2.072121,1.9144596,2.4491484,-613973.9970833645,3.658493002700447,1.8182432586917483
250,1.8675832,2.1076376,3.368305,-615323.7470833645,4.103475987076859,1.7530371420140487
255,1.9136454,2.1676855,3.5397222,-614468.1220833645,3.7135226509087396,1.7699087604811061
260,1.8288941,1.8234532,3.249978,-614196.4970833645,4.493316368724693,1.7563466504218546
265,1.8202094,1.8427218,2.7768576,-616315.8720833645,4.285298248053524,1.9100668399192455
270,1.8126795,2.1713533,3.1591065,-615568.8720833645,4.542758686563921,1.855962956876317
275,1.9190165,2.8270817,2.69677,-616550.7470833645,4.01954091108398,1.8456854333838817
280,2.0870614,2.0898502,3.5266821,-615293.7470833645,4.213014570342583,1.9471012388685944
285,1.8229842,1.9385022,3.0100212,-614817.8720833645,3.712975271174326,1.9050528635711095
290,1.871122,1.937569,2.2448797,-615533.2470833645,3.2203141038969028,1.9452434982113767
295,2.1283944,1.8502406,3.4535775,-617452.6220833645,3.779986849097396,1.9035618138492882
300,1.7372309,1.7746737,2.9197009,-615041.9970833645,3.813882104034699,2.0543911081749586
305,1.7670346,1.6883376,2.353469,-615531.4970833645,3.680502948318088,2.0120735496568467
310,1.7323878,1.7198398,2.2771087,-615199.1220833645,3.7801374538076384,1.9421718456757555
315,2.1165,1.8383542,3.341045,-615307.8720833645,4.0178718634849115,2.067255194894482
320,2.171711,1.7096575,4.8538694,-614586.7470833645,3.7930130765853356,2.4229796050215278
325,1.7520299,1.8456073,3.0155299,-614563.7470833645,3.9724271082618245,1.5576736881460058
330,2.0328388,1.8141146,3.5417829,-615021.9970833645,4.586447742312827,1.6567031908710486
335,2.025462,1.9853466,2.7180634,-614947.7470833645,4.033791439657107,1.6555334173658316
340,2.0199823,1.9717664,4.00556,-614534.2470833645,4.416565916749117,1.8561078510830953
345,1.9277239,1.7766078,3.4714653,-614318.3720833645,4.334684774384478,1.8603883027776313
350,1.7206761,1.6551825,3.2431974,-614730.2470833645,4.324417092208104,1.6168268892371702
355,1.8727489,1.7959802,3.0074108,-615649.4970833645,4.252013553000126,1.63975515784221
360,2.2814014,2.0713336,3.5299919,-615175.7470833645,4.609152030875146,1.7128355680266736
365,1.9023969,1.838238,2.677475,-614928.4970833645,4.0696089403427305,1.7365133203235563
370,1.9825703,1.6697915,2.518186,-613895.2470833645,4.213120117428337,1.7742902837493006
375,2.0875075,1.6878576,3.3048267,-616057.4970833645,4.1476674614606655,2.0983559688366373
380,1.7257401,1.8404793,2.218592,-613931.6220833645,4.219693815404406,1.591654655456073
385,2.1443992,1.8096646,2.2528086,-616159.1220833645,3.6293821543907057,1.8663945254250442
390,1.86296,1.7937865,3.5819356,-613987.2470833645,4.3081380104587765,1.6814867525470614
395,1.9496236,1.8161781,3.3236072,-616521.3720833645,4.239051370982964,1.9771842156797408
400,2.1087651,1.9578116,3.8315036,-615658.1220833645,4.418243786463875,1.559079041278449
405,1.7008669,1.8843678,3.748013,-614666.9970833645,5.085348829593857,1.5889921757183214
410,1.9527208,1.7661736,3.1852045,-614573.8720833645,4.1762108351474785,1.929994319878248
415,2.6426218,1.9579557,4.3401756,-617461.4970833645,4.306348564801864,2.0760674085845325
420,2.1836026,2.1086392,3.8233552,-616579.7470833645,3.862044142668989,2.1480331426962365
425,1.6512032,1.877044,3.6216319,-614596.6220833645,4.382668799725116,1.8579905691396428
430,1.9353287,1.8024193,2.6959605,-615603.9970833645,3.1138979335808608,2.2699726949028047
435,1.7561208,1.8649286,2.3305893,-615910.6220833645,3.5823857288721417,1.9019685288377244
440,1.7488039,2.0079768,2.2824059,-615551.3720833645,3.4159210389182113,2.037108760579107
445,2.0172079,1.6608192,2.5684512,-616864.4970833645,3.323590192201702,2.2198255171255905
450,1.819619,1.9452003,3.0806217,-617476.4970833645,3.7228288251789916,1.7989105360210844
455,1.861944,1.7634468,1.8245827,-615408.4970833645,3.211731234531707,1.6555105904747176
460,1.7454886,1.7816086,2.159416,-614960.2470833645,3.521005942353218,1.9818099436414554
465,1.8172401,1.9299406,2.804288,-615253.3720833645,3.550005061418974,1.9701619774429653
470,1.829346,1.7325212,2.2579033,-614397.2470833645,3.4346324699593493,1.721167639938145
475,1.8799422,1.6541309,3.475346,-614851.2470833645,3.5860933954324703,2.3994678075943465
480,1.6633035,1.8690412,2.6329591,-615932.4970833645,3.3776778829942526,2.084522927053228
485,2.032033,1.7921138,5.8368435,-615437.2470833645,3.8381819885354265,3.0896290810400395
490,1.8717227,1.8833482,4.7298493,-613848.4970833645,4.050799949550076,2.997595623580095
495,2.1519017,2.160522,2.4103158,-614815.6220833645,3.5926394788275156,2.0624490406737426
500,2.1959054,2.0257432,3.6473396,-615911.9970833645,3.7871422277564344,2.355390822423946
505,1.9768612,1.8370086,2.9558735,-615706.7470833645,3.5977070378994487,2.2088367194742524
510,1.900437,2.0834236,3.113402,-616361.4970833645,3.6334332810378873,2.3286184089267605
515,2.1432939,1.7218542,3.6168554,-616001.8720833645,3.6517068940469497,2.239737527002075
520,2.3123076,1.9917033,4.1121335,-615358.9970833645,4.272638084247409,2.3226289478569453
525,1.8241054,1.8844246,3.3614013,-615829.3720833645,3.5704156708682024,2.324044898839122
530,1.8869759,1.8402584,3.2522175,-615149.2470833645,3.480990562602736,2.1411290082053838
535,2.3908458,1.9745781,3.4616077,-615414.8720833645,3.8473544256277465,1.9885065240595015
540,1.7066115,1.8950197,2.589634,-615595.2470833645,3.4568987005578897,2.0832529828125077
545,1.9109571,1.7866665,2.3920038,-616399.8720833645,3.481578586046793,1.9184443868130276
550,1.8810037,1.9963188,2.5072625,-615950.9970833645,3.3813001601646326,1.9034558791949454
555,1.974033,1.7638031,2.3336127,-615298.6220833645,3.9064937121780616,1.9187526379776068
560,1.8906516,1.7337047,2.3325887,-616534.4970833645,3.473394553130341,1.7849565852493072
565,2.0207283,1.8466363,3.2180946,-615350.2470833645,3.5389425604480507,1.6766482390341917
570,2.0119822,1.9810625,3.2009335,-615192.6220833645,3.8064326639489097,1.880871123400486
575,1.7720999,1.7841275,2.595366,-615217.6220833645,3.4631569907998796,1.84414905419733
580,1.9711474,1.6811225,2.1844473,-613751.4970833645,3.5543029616761204,1.9621275932531221
585,1.7266054,1.7942125,2.9525237,-614242.7470833645,3.57962857124668,2.0006343729569567
590,1.6117678,1.6635817,2.7789514,-617215.4970833645,3.6999748009311797,1.8925130641468786
595,1.7263068,1.8386443,2.7318106,-615389.8720833645,3.502979352517181,1.5350518674966593
600,2.021089,1.7622024,2.122053,-615821.9970833645,3.216542280597577,1.8193738901000145
605,1.7716467,1.8511376,3.5084746,-614853.4970833645,3.5234619283040227,1.9645270016959755
610,1.7350483,2.187967,2.1190975,-616045.4970833645,3.385818296289208,1.8609696583487787
615,1.8728094,1.689756,2.4576828,-615484.3720833645,3.08081865208455,1.9356911521674038
620,1.7054232,1.8228757,2.3941743,-614486.3720833645,3.613843225894132,2.089348592860132
625,1.7610492,1.7949855,2.8021011,-616676.2470833645,3.5052634664797244,2.213946166864731
630,1.6916218,1.7305279,1.9806794,-616407.4970833645,3.5536060715146105,1.955034391837937
635,1.9326787,1.8203806,1.9659351,-616403.9970833645,3.3960698899474786,1.957410836188386
640,2.0508406,1.6746837,2.3671777,-616022.3720833645,3.0504341559442607,1.9487219087028071
645,1.610103,1.8705337,1.8799486,-615804.4970833645,3.4234113829154538,2.0992788040564374
650,1.8879462,2.0492823,2.321774,-616828.2470833645,3.3346945048651646,1.734373722886862
655,1.8058583,1.6118631,2.251336,-615080.3720833645,3.5903726844562436,1.7458068785806404
660,1.6555595,1.6397716,2.3801079,-615533.2470833645,3.4254862033551152,1.713671935128547
665,1.9676746,1.7332771,2.5269952,-614896.3720833645,3.4700973989023907,2.586867926358643
670,2.13305,1.7793943,2.315216,-614682.4970833645,3.489159136760068,1.8113482766800184
675,1.8754693,1.5976075,2.713634,-613884.4970833645,3.4142882409822057,1.988615531944412
680,1.9928151,1.7188108,2.0968602,-615533.2470833645,3.6368248421228,2.0536943355585486
685,2.0388546,1.764816,2.5719814,-614940.3720833645,3.5240613958162066,2.0984120866654963
690,1.8898108,1.9891664,1.954033,-615919.7470833645,3.4490958742722584,1.8586458990206738
695,1.8005731,1.7189827,2.3100054,-615603.7470833645,3.299106632313419,2.2084375807997065
700,2.0238676,1.7476792,2.0430012,-615444.4970833645,3.2815232073141525,1.9707038032100712
705,1.9673151,1.779155,2.2705088,-614275.9970833645,3.1112016470841133,1.8390604308411846
710,1.9366077,1.7122513,2.1727443,-615037.9970833645,3.412096626751508,1.8823874734877468
715,2.0737562,1.7030573,1.9568975,-614694.3720833645,3.271171291618017,1.7092775504785516
720,1.9372848,1.7225637,2.3255622,-615007.7470833645,3.4109971902898897,1.6293925987685045
725,2.1641262,1.7207392,2.0673506,-614977.9970833645,3.5373675108013667,1.3253199369743236
730,2.4574244,1.9272422,2.2911665,-613147.7470833645,3.259470773316051,1.1805867366757703
735,2.2319682,1.7292036,2.11451,-615369.7470833645,3.246438967470199,1.533855985019325
740,2.3387074,1.7139544,2.296599,-616810.4970833645,3.4314979480369576,1.3004213223853591
745,1.9631194,1.848128,1.993549,-615867.9970833645,3.291048958676478,1.3622574676469248
750,2.177452,1.7937104,2.0015383,-616595.2470833645,3.478885460257765,1.4260064284182044
755,2.3358936,1.8914855,2.7947006,-615369.4970833645,3.518792861021902,1.701964617792799
760,1.8829226,1.8426826,2.197884,-615057.7470833645,3.5988255407465655,1.8413691038308317
765,1.7737339,2.0849082,1.653241,-615841.7470833645,3.323887527686923,1.4838917324784378
770,2.1699367,1.7926997,2.104975,-616590.4970833645,3.4239529530039885,1.78862272786006
775,2.2650337,1.7801652,2.0224404,-614830.2470833645,3.200578244753312,1.6327015596592835
780,1.9825442,1.6479495,1.9972838,-615693.7470833645,3.209415356716366,1.3982125110849632
785,2.0972955,1.74931,2.2200658,-614799.9970833645,3.1269532835601046,1.228839696939926
790,2.3997765,1.7466941,2.8543794,-616560.7470833645,3.2654314706219343,1.5933477394872435
795,1.8756484,1.8638618,2.6237645,-614811.7470833645,3.0391900160627463,1.3050401494368602
800,2.3033826,1.7819505,2.1016655,-615436.7470833645,3.3535372386108544,1.7681500222518767
805,2.425941,1.6231637,3.201473,-614890.2470833645,3.2496661888541185,2.327416468938051
810,1.658618,1.9291432,1.9322234,-615945.3720833645,3.3889042091863124,1.3335127332081722
815,1.9183123,1.9082737,2.3061807,-614014.7470833645,3.4118903571323353,1.7256047896697355
820,2.2383087,1.845317,2.3390272,-616638.2470833645,3.2590381458079745,1.8168261100507932
825,2.186388,1.8820055,2.127153,-616013.9970833645,3.437364315961477,2.1637681926027508
830,2.2546725,1.8067816,1.779754,-615029.2470833645,3.233381004865075,2.1474802331394804
835,2.3922815,1.847571,2.0404718,-615948.7470833645,3.4689792529001937,2.090904238191269
840,2.2632892,1.5615573,2.653757,-616807.2470833645,3.14448958181046,2.320003489852557
845,2.2512743,1.5942928,2.215035,-615465.2470833645,3.1723231458086447,2.247973872041159
850,2.0110803,1.6179042,1.8062418,-615585.1220833645,3.4715463297020914,2.1214369735688363
855,2.213468,1.5664915,2.1772819,-617175.4970833645,3.5180192547155165,2.3488414929018973
860,1.9867562,1.8240341,1.9554644,-615278.9970833645,3.4973053453701937,2.2308376128090934
865,1.9533887,1.7954339,1.8003677,-614653.2470833645,3.35761943236753,2.284993543675519
870,2.2712178,1.7087581,1.7556931,-614417.4970833645,3.507516539018658,2.2330956323314157
875,2.0173202,1.7506793,2.0527546,-616242.6220833645,3.366534673947502,2.24734894837191
880,2.043342,1.8449461,1.8992031,-615934.2470833645,3.2520480861331924,2.1924431520244134
885,1.8502855,1.8429385,1.9457911,-615127.7470833645,3.456704256211361,2.0765481940385584
890,2.0253391,1.6730348,1.7901616,-615181.9970833645,3.5173173209787008,2.2701797593744417
895,1.8910016,1.7986028,2.4944763,-615508.4970833645,3.5500680365022843,2.06321795220679
900,1.9331896,1.6372744,1.8428499,-616316.2470833645,3.3188499981131363,1.9414511334711797
905,1.8305988,1.8275167,1.9289355,-614431.2470833645,3.354232590078459,2.303995084398973
910,1.9508183,1.6160105,1.960572,-615269.4970833645,3.521636003604795,2.119002837075263
915,1.8236231,1.7587547,1.5865432,-615458.6220833645,3.383991843778681,2.1439788215910753
920,1.82606,1.673535,2.173588,-613703.1220833645,3.331270845914617,1.6578739112087482
925,1.9970212,1.924058,2.2184727,-615639.9970833645,3.058716057889211,2.0277512173600765
930,1.876429,1.7080716,2.026837,-615556.9970833645,3.3780520051721115,2.0999960232777615
935,2.6869254,1.849073,2.7540936,-614620.2470833645,3.4771509577260247,2.258834423899643
940,1.981452,1.7986025,2.8128855,-614316.1220833645,3.3634835681481983,2.1512033997323474
945,2.0517895,1.7013857,2.059696,-614382.2470833645,3.3857249640293774,1.9262757314682346
950,1.8398075,1.8254608,2.328254,-616414.9970833645,3.265804862536757,2.089624802343383
955,2.2869468,1.8100835,2.258555,-614851.4970833645,3.483346473642477,2.224081526531014
960,2.022415,1.8070542,2.3937967,-614685.7470833645,3.4650475699393675,2.006557959222756
965,2.0648801,1.7171686,1.8988723,-615272.1220833645,3.0775501191289827,1.987120659911705
970,1.9760783,1.7926953,2.4077327,-614528.4970833645,3.3623087446584923,1.9960470469216043
975,1.9390275,1.7968603,2.5761204,-615593.4970833645,3.493966308591854,2.0728488007139716
980,2.1151054,1.8236016,1.7908723,-617333.1220833645,3.307521265714951,2.0729157196037447
985,2.0216222,2.0553606,2.0990589,-615494.2470833645,3.2946381718290803,2.1112848314949253
990,2.0561304,1.952946,2.1299076,-615250.9970833645,3.395246200104184,2.172060959728069
995,1.946177,2.2128906,2.1703408,-615867.9970833645,3.4271305701787425,2.2976148494254254
