frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
245,2.3492985,4.2905183,3.8252983,-615014.9970833645,4.707133828201829,2.741676098284958
250,2.0938442,4.404297,3.6949244,-616178.2470833645,5.068086437053544,2.903497549679823
255,1.762579,3.9259815,3.3714886,-614879.2470833645,4.829411021057345,2.8096993291114596
260,2.1043763,3.8904517,2.619452,-615021.7470833645,4.7502727983651605,2.4209605506401815
265,2.0735343,4.3272934,3.388162,-616077.4970833645,5.019198893887574,2.840653992029618
270,1.9648588,4.395126,3.7528594,-616093.1220833645,5.0665355946453134,2.9879816742793284
275,1.8556515,3.7693493,3.9525983,-615668.4970833645,4.586918412088996,2.732233427069633
280,1.9030117,3.8107436,3.3013597,-615854.7470833645,4.878689182670694,2.883982314170091
285,1.9535702,4.364122,3.723067,-615190.2470833645,4.898487482502096,2.8772118745974837
290,1.9526608,3.637731,3.4237185,-615798.3720833645,5.133988922517075,2.774142920284951
295,2.1648035,4.1148596,3.944095,-614488.4970833645,5.2021074292459035,2.6922466100715288
300,1.8656355,4.045893,3.7436109,-616378.3720833645,5.05339349908617,2.8018947573563575
305,1.8019875,3.859344,3.1754305,-615165.4970833645,5.566984045468856,2.9752694383120906
310,1.9007281,3.7618158,3.0879734,-613719.1220833645,5.236654786906337,2.8815800769402222
315,2.0245755,4.279017,4.5076227,-616317.2470833645,5.491614407078864,2.867114788076344
320,1.9331169,3.791157,4.232596,-615344.2470833645,5.4539466776693875,2.7933494348744405
325,1.7184291,3.5985525,4.113102,-614927.3720833645,5.444352850204967,2.9346902079159145
330,1.8730891,4.112069,3.3269024,-614685.4970833645,5.085868222083522,3.0681991684422196
335,2.177639,4.3253455,4.654286,-615394.7470833645,4.970017029969615,3.095465988365258
340,1.7240481,3.7809138,3.225916,-614289.9970833645,4.271643669790391,2.6162780131480403
345,1.8987211,3.8239934,3.5367584,-616555.4970833645,4.351294887879531,2.783997707312177
350,2.3934815,3.8832276,3.5078654,-615314.4970833645,4.587350907589825,2.767635375659047
355,2.1092973,4.1364617,4.545922,-615518.4970833645,4.943212375277633,2.966487869076305
360,1.8510168,4.091849,3.63767,-616257.8720833645,4.960460208779717,2.977850604402685
365,1.8652534,4.466775,3.720838,-615056.4970833645,4.506734960026904,2.6526921708226956
370,1.9415306,4.1828094,3.5404854,-615282.8720833645,5.392859739592377,2.9531829720627676
375,1.8771993,4.1102967,3.499144,-618105.9970833645,5.261445520592946,2.895588915943373
380,1.8162506,4.039673,3.2330391,-615445.7470833645,5.297186543305811,2.790248215163659
385,2.2107625,3.856338,3.9208646,-616271.1220833645,5.188967364680778,2.864687132219618
390,1.8070775,3.7954018,4.5641065,-615005.7470833645,5.344499574454709,2.70186222940384
395,1.7579992,3.5198197,4.444058,-615496.3720833645,5.25310331914431,2.641585224150511
400,2.143053,3.7724838,4.1504726,-615194.1220833645,5.09883891463379,2.73714518603466
405,1.9537424,4.28364,3.0789857,-616249.3720833645,4.8044570526858275,2.54665005022592
410,1.7463846,3.962242,3.9188786,-616171.7470833645,5.028759122127819,2.891413124434466
415,2.032729,3.8154793,3.0838168,-616384.7470833645,4.575697102069991,2.7149255219032353
420,2.176749,4.0279145,3.5930703,-615997.9970833645,4.848711188592542,2.742151808928482
425,2.3082948,4.4848657,3.9251266,-614456.7470833645,4.735168712702192,2.9191236272737977
430,1.8693706,4.4172473,3.3163238,-614692.2470833645,4.652600976911822,3.0568257342456557
435,1.996405,4.147011,3.3396916,-616190.7470833645,4.920995276198887,2.885031163088859
440,2.182108,4.2389297,2.6079712,-615907.7470833645,4.974937554259902,2.9185575909903014
445,2.2707086,4.1552997,3.8581007,-615881.4970833645,5.003387408670896,2.768627999029195
450,2.1659203,4.0707884,3.023814,-614857.6220833645,5.088294394879985,2.7355951641187657
455,1.8315456,4.354786,3.5267699,-615211.8720833645,5.108435829874915,2.2828637675244257
460,2.1846595,4.234162,3.7066576,-615049.2470833645,5.251431111962175,2.860219262946171
465,1.8740296,3.8633757,4.1240015,-615237.8720833645,5.019846794577124,2.8220792562273638
470,2.1087437,3.9582138,2.9940891,-615246.8720833645,4.975267156067938,2.8746741359063344
475,1.9238058,2.048151,3.0351195,-614924.4970833645,4.880159692760486,2.2641661112604394
480,1.6291692,1.9768573,3.1889591,-614257.3720833645,5.065464984178539,2.2453015245316412
485,1.8318261,1.7763497,3.207269,-615153.1220833645,4.400399038386338,2.0518935493727364
490,1.8439493,1.8874916,3.1124775,-616411.4970833645,4.5199365858461755,2.351807840345625
495,1.8153809,1.8088862,2.6776862,-615349.2470833645,4.6609356632339445,2.1867474855143474
500,1.7343389,1.7652848,2.8864515,-615091.2470833645,5.560258948280337,2.339025359604593
505,1.7510507,2.0010283,3.0478525,-614694.8720833645,5.123590388649954,1.9210540697476033
510,2.1691368,1.9571433,3.1321352,-615307.1220833645,4.941531124805894,2.0937455822866298
515,1.8241097,1.9244179,3.9566755,-615125.9970833645,5.267964055276172,2.404289481447611
520,2.147419,2.3161433,2.7039237,-616477.6220833645,5.443270197782795,2.011184480583376
525,1.9349893,1.7900704,4.8790097,-615677.4970833645,5.600840758887474,2.846799520727545
530,2.1600106,1.8181785,3.3655946,-616230.4970833645,4.981393976545104,2.2422357415590133
535,2.0270255,2.124231,3.350231,-614652.4970833645,4.575026555883703,2.3898493094612476
540,2.0334508,1.9502213,5.0094514,-616842.2470833645,4.587873966007584,2.5815756051080365
545,1.5936209,1.819606,4.0488663,-616630.9970833645,4.3807360563256,2.4294537867260755
550,1.971851,1.7455367,6.039097,-614791.2470833645,4.48257253692425,2.6740412352261838
555,1.8027848,1.812133,3.1867666,-615145.4970833645,4.380778242624153,2.3895369000928817
560,2.0100565,1.9438059,3.7212574,-615920.2470833645,4.803002716715364,1.8947008237922711
565,1.929271,1.8307532,4.558792,-615550.2470833645,4.7839107730141235,2.70815601083195
570,2.0567021,2.0436916,3.297262,-616441.1220833645,5.101423535368245,2.2138471266347253
575,2.1137402,2.246697,4.0044217,-616312.1220833645,4.900167374603603,2.427117843925389
580,2.0757341,2.1382143,2.573754,-614616.2470833645,5.129567048022225,2.0457638942318246
585,1.9527456,2.4297118,2.353135,-615431.9970833645,5.40275564983156,1.9976463818480712
590,1.8775971,2.1514373,2.8356385,-615657.3720833645,5.278070890054471,1.8242046169994526
595,2.0393257,1.7505845,2.819481,-615441.4970833645,5.1403918896344,1.9782978243655962
600,1.9361608,1.9120711,4.3355637,-615450.7470833645,5.3368263123923745,2.462220691100158
605,1.9437443,1.9874147,3.775464,-615455.3720833645,4.809488337539145,2.351278469837703
610,2.085567,1.8629235,4.458446,-613929.3720833645,5.146733683269867,2.7071315025531697
615,1.8329889,1.7517434,3.9113553,-614933.7470833645,5.400515465328742,2.5720264991838904
620,1.9843832,1.8308429,5.0198193,-615830.1220833645,5.408400719361861,2.8253839478773797
625,1.9193252,2.0151258,5.1425247,-614585.9970833645,5.4655110171473975,2.8147172495736843
630,1.8093985,2.019126,3.81344,-615178.7470833645,5.635641978929764,2.7326182196964517
635,2.1269104,1.8395159,5.125495,-614128.7470833645,5.635625787371226,2.6174407457649256
640,1.8988297,1.976751,4.2260203,-615759.9970833645,5.09160957986242,2.666634841947985
645,2.1227758,1.9156904,4.6829643,-614352.7470833645,5.224749639837288,2.6050430393137947
650,2.1824818,1.9228027,4.817354,-615975.8720833645,4.21393908737541,2.2852881323353555
655,2.182005,1.8267324,3.4193008,-616770.9970833645,4.950492607291258,1.9202012893015312
660,1.9561921,2.1265943,4.88779,-616094.4970833645,5.519105057696029,2.656462113089562
665,1.7676861,1.8316802,2.680982,-615652.4970833645,5.399669332204321,2.2460401541375123
670,1.8840549,1.9530389,3.8012412,-614497.6220833645,5.176063830097047,2.466992795676189
675,1.7482171,1.7981799,4.698928,-615179.3720833645,5.9032967818492175,2.7107381851938612
680,1.8807557,1.9196638,5.50854,-616190.8720833645,5.4942754477579046,2.6735657957267835
685,1.8569566,1.8006787,2.5624733,-615432.7470833645,5.26703809088148,2.0559133831540968
690,1.8579991,1.6594021,5.9921327,-614300.7470833645,5.674877159966617,2.7490788468136538
695,1.9476527,1.9456201,5.0386467,-615830.4970833645,5.179299684142808,2.760234157615655
700,2.043156,1.6828477,3.794696,-614992.4970833645,5.323292615615681,1.9302347108911524
705,2.2441435,1.9462348,4.241833,-614288.8720833645,5.403202451841987,2.2340285346244464
710,1.8432809,1.7224258,4.116516,-615450.7470833645,4.899583747330427,2.3980368914899834
715,1.7977815,1.8258153,5.679192,-614906.4970833645,5.319407829952649,2.7135224115843495
720,1.9287829,1.7834153,5.1445994,-615961.7470833645,5.2902066889116295,2.9781276596376967
725,1.8482955,1.7433373,3.269371,-615754.4970833645,4.664853074593824,2.243113097647307
730,2.0845685,1.7846265,3.7843003,-614113.2470833645,4.735051288927554,2.4598835113746804
735,2.4859648,2.6441512,3.0380826,-615577.9970833645,4.657092905923856,1.895621837630223
740,1.9171038,1.805482,5.5949335,-616587.4970833645,4.455641042500905,2.8864518190900452
745,1.8938445,1.7987349,6.1818385,-615928.9970833645,5.304656674104501,2.7838388465745734
750,1.7973179,2.3921077,5.5251117,-615973.9970833645,5.0669419112618295,2.5923551264399545
755,1.903572,1.9858932,3.503706,-614969.4970833645,5.062948474452371,2.1865081693195965
760,1.9214815,1.82223,5.756825,-617018.9970833645,5.076945977884231,2.84585779586589
765,2.0313592,1.8399128,5.169568,-615938.4970833645,5.045022482943063,2.664439645030406
770,1.8456618,2.0351462,4.680055,-615984.7470833645,5.425667944562474,2.3897432304419803
775,2.3432288,1.8865544,4.282824,-615966.7470833645,5.130064598460563,2.0188558575354025
780,2.021264,1.8427566,4.533227,-616445.7470833645,5.130036900139192,2.1973110983398785
785,2.0915241,1.9828784,3.1759286,-614889.1220833645,5.3643653200548975,2.0416710148978234
790,2.2218766,1.7908425,3.534842,-614703.4970833645,5.0151873685772905,2.161801356952019
795,2.267556,1.7745982,4.028004,-616531.9970833645,4.788175300933094,2.4138797425073766
800,1.8573707,1.8073131,3.4844255,-615927.9970833645,4.542538264466616,2.161460989971652
805,1.8731556,1.7824082,4.201964,-615941.4970833645,4.661394141870129,2.1157777380023353
810,1.6550525,2.2077646,2.7569644,-615476.4970833645,5.065055061904712,1.7316768314750566
815,1.9476415,2.0237105,4.5410604,-615263.8720833645,5.331096155191273,1.9970367602696082
820,2.0079513,2.0221243,4.705489,-614485.9970833645,4.934078224043012,2.458421850764741
825,1.8411564,1.9258624,2.2807608,-615134.6220833645,4.66509775803304,1.2240352526569414
830,1.8564522,2.3107746,3.2880964,-615242.6220833645,4.44235723404024,1.6074204331708253
835,1.7978402,1.948269,3.228815,-616519.2470833645,5.114829410389601,1.2004083664809215
840,1.9709067,2.1626885,3.3566978,-614964.1220833645,4.95485485155701,1.1881706131315757
845,1.9452763,1.8017988,3.4125903,-615269.8720833645,4.09779373063383,1.3566968538413535
850,1.8980885,1.7178239,3.119226,-616030.1220833645,4.812249079316862,1.2848869673500343
855,1.9963007,2.0743728,2.9337459,-615819.2470833645,4.578984541920698,1.1538768938528536
860,1.9811329,1.7832043,3.5151632,-614639.7470833645,4.613084548069788,1.2447426526031407
865,1.8192037,1.7432559,3.4496264,-616106.8720833645,5.171859242834563,1.7322965658844167
870,1.7550069,1.8290678,3.020411,-615885.2470833645,5.001166193294826,1.416057197234816
875,1.7601981,1.8735237,3.4231107,-613996.9970833645,4.934171440726859,1.4973849430892636
880,1.7373737,1.6795619,2.7618825,-613444.4970833645,4.712606385503616,1.6135678868125352
885,1.8010045,1.9346666,2.8833337,-614536.6220833645,5.39806006044543,1.6149321611160723
890,1.8877703,2.1470785,2.7124617,-614756.8720833645,5.150260754962539,2.04509796041579
895,1.7838602,2.2176461,2.4434924,-615747.7470833645,5.298587494029071,1.3474829776263189
900,2.0295956,1.8375297,2.995665,-615102.3720833645,5.2242997045565325,1.746519288586949
905,2.235221,2.0077527,2.2654061,-616608.4970833645,5.230993704364779,1.345821484287269
910,1.9225761,1.9899336,3.7730796,-615153.8720833645,5.001812298662472,1.598530054774225
915,1.8879085,2.0633898,3.273177,-615102.6220833645,5.418433334062224,1.0280321348033703
920,1.9072268,2.0876007,3.248473,-615934.9970833645,5.228663727862214,1.4743398980354698
925,2.0587425,1.8443599,3.2998786,-614996.4970833645,4.893568260817064,1.666116997849077
930,1.7438374,2.1961672,3.0844917,-615907.8720833645,5.2180710226162415,1.4465889669868326
935,2.0416949,2.07605,3.880535,-614790.4970833645,5.606904511967089,1.8482892646364433
940,1.9967855,1.9244148,2.8818462,-616076.9970833645,5.586623182772546,1.2378491414926789
945,2.245691,1.9586543,3.4194167,-615284.9970833645,5.9994130004837976,1.255230241512676
950,1.7796073,1.9707533,3.3536258,-615605.7470833645,5.492019782606448,1.3832573886541306
955,1.8054032,2.0853438,3.321842,-613279.9970833645,5.510251085581287,1.0319535078314175
960,1.9772589,1.8489547,3.182936,-613581.1220833645,5.650217457686695,1.4918465961915834
965,2.035196,1.8742495,3.159484,-614553.1220833645,5.492127632816184,1.8840990803316893
970,1.7384408,2.1077802,2.9746635,-615049.9970833645,5.755872834637543,1.163381331704367
975,1.803222,1.8186688,2.899022,-615565.4970833645,5.776225621120435,1.0280689062038075
980,1.7396104,2.136972,2.9376655,-616884.6220833645,5.834851825668442,1.5527496211918679
985,1.9175664,1.9876683,3.2468843,-615756.4970833645,6.1704228360382345,1.2727444507871828
990,2.0821147,1.8128668,2.9579506,-616378.2470833645,5.281897567009734,1.5656150021138497
995,1.8291833,1.8215492,2.9762063,-613992.2470833645,5.442787816777553,1.478014668704527
