frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
38,2.1250134,2.0114872,6.3804517,-613679.0955867288,2.1491557452042014,1.436350369006341
39,1.9057021,2.0891514,6.06603,-615150.4705867288,2.2974522718804717,1.0568291860596475
40,2.1129313,2.00359,6.767591,-613146.5955867288,2.1797144764662053,1.3100774419941084
41,2.0480986,1.9457973,6.490931,-613834.9705867288,2.264293672648278,1.4740773430362788
42,1.96374,1.5463761,6.672814,-613656.8455867288,2.5238504155968235,1.5852787255971157
43,2.1066341,1.872785,6.175703,-614685.5955867288,2.275730529463538,1.6161453930929897
44,1.7173091,2.0318499,5.970446,-613673.0955867288,2.351559960701749,1.496399185139264
45,1.6915157,2.047281,5.4725413,-613882.8455867288,2.2177728537138437,1.5669223281354345
46,1.8078341,1.863422,5.7353334,-614324.5955867288,2.3138334633650244,1.471585757268855
47,2.234638,1.7098554,6.72742,-615842.9705867288,2.1592035728201964,1.4291336095329528
48,1.8551354,1.6966436,5.824427,-613947.8455867288,2.159647147791352,1.717375616754047
49,1.9397153,1.8470773,6.193286,-614909.5955867288,2.0852911620367505,1.281383411777544
50,1.9789265,1.9101591,6.33828,-614200.3455867288,2.2411520141303023,1.541196392648674
51,1.8911543,1.7417005,6.4394307,-613744.7205867288,2.114345159433484,1.361530950385768
52,1.99008,2.2521734,6.508962,-614325.3455867288,2.223609322847124,1.5356890540738146
53,2.452647,2.1475294,6.769669,-613313.2205867288,2.6628654960492404,1.1016401755822847
54,1.8378007,2.1454408,6.5865192,-615721.9705867288,2.4796950474637036,1.1854735479574339
55,2.7555773,1.9777125,6.254685,-614986.8455867288,2.51360428663452,1.6539870883969552
56,1.8263546,1.8196095,6.444322,-613598.0955867288,2.676976422896321,1.3012572411255963
57,3.0787892,3.142593,7.014181,-614094.3455867288,2.8891899450895133,1.3270463145133353
58,5.3901067,4.970408,6.434446,-613353.4705867288,3.2323101781902834,2.4946183765961654
59,5.156894,5.268766,6.7306633,-613757.8455867288,3.3224718614604654,2.382011763067787
60,4.915343,4.9377804,6.455134,-614296.4705867288,3.4205981200969284,2.3956562019420806
61,4.52201,4.9458814,5.9209566,-613641.7205867288,3.5424779852357604,2.4770793960768995
62,5.4260187,5.3099604,6.7759686,-613903.2205867288,3.0603684784643983,2.374918865584334
63,7.117336,7.391942,7.6686606,-613707.3455867288,3.021708549330457,2.6329383465172524
64,7.044018,7.6302423,7.4424367,-614258.8455867288,2.569938135904219,2.849918892567964
65,8.154606,8.591747,8.709291,-614557.5955867288,2.839207353296413,2.576824252371758
66,7.008966,7.5229597,7.465372,-614268.9705867288,2.627108950023845,2.5084243908461743
67,8.0796585,8.387458,8.1087475,-613923.8455867288,2.609919849595421,2.6955117631986125
68,7.963693,8.689621,7.210209,-615392.3455867288,2.724162661290461,2.8587904205799064
69,7.9105406,7.8620734,7.6745815,-613681.3455867288,2.6123153912535,2.6907647679985014
70,8.558674,8.446397,8.453283,-613444.8455867288,2.5898454855604727,2.7700269945397453
71,7.7321324,8.217381,7.563,-615013.0955867288,2.601747397655492,2.790618523029773
72,7.6139483,7.4227314,7.746152,-615208.8455867288,2.677022957745616,2.6786241787294034
73,7.91941,8.617063,7.6814713,-613124.3455867288,2.7626400720082605,3.026455816703736
74,8.275125,8.5590105,7.7079277,-614164.8455867288,2.7083179525467975,3.090621858052969
75,7.7591515,8.558012,7.9032784,-615436.0955867288,2.6078255561951473,2.704239772096457
76,7.421909,8.121119,7.6053753,-614508.2205867288,2.6134594859913403,2.6462047389591925
77,8.08575,8.34138,7.9503393,-615152.4705867288,2.721907989984908,2.834642975463102
78,7.6745434,8.609137,8.075725,-614234.0955867288,2.720213876952514,2.762232197467338
79,7.3216324,8.135906,7.560011,-615510.4705867288,2.939954903240678,2.573463427232006
80,7.4751115,7.618208,7.8533225,-614616.8455867288,2.688604270852112,2.5319145969316352
81,7.541705,7.673863,7.933968,-613638.3455867288,2.940149867437953,2.7143557042244812
82,7.4953246,8.530488,6.9037666,-614544.2205867288,2.7756489223159777,2.793794910765162
83,7.377718,8.465786,7.758861,-613227.4705867288,3.064149927874225,2.814583002568797
84,8.070007,8.34452,7.7266545,-615100.4705867288,2.899519910465009,2.915161328125436
85,7.3192415,8.053267,7.142547,-614777.5955867288,2.8715410982472296,2.7196024233082747
86,7.6455727,7.2033195,7.780933,-613882.7205867288,2.7408102067531113,2.646700730167707
87,8.021764,7.13304,8.382168,-615303.8455867288,2.804122766202214,2.721819612314252
88,7.4473915,6.921896,7.593242,-614642.3455867288,2.667923667970647,2.7874902171840534
89,7.6518188,7.7034035,7.8070087,-614934.3455867288,2.527923709205733,2.720523878765257
90,7.139288,7.170792,7.6259255,-615088.5955867288,2.747600320271448,2.8090099270131694
91,7.221448,7.5261474,7.8632007,-614133.4705867288,2.991635896445096,2.5868878072755686
92,7.136002,7.2242503,7.6452327,-613265.8455867288,2.831243485067063,2.4681061615612525
93,7.8413444,8.00546,7.662139,-613966.5955867288,2.9116734594104163,2.909714931349112
94,8.05868,7.821952,7.790573,-615405.4705867288,2.8270754328224705,2.8358116440931713
95,7.261583,7.108391,7.933111,-615172.0955867288,2.9139589383639484,2.3491836717095502
96,7.575157,7.4001007,8.007354,-615078.9705867288,3.1126239037150985,2.5399037248476084
97,6.8281784,6.64053,7.855742,-613996.0955867288,3.033323364422696,2.714380674466185
98,7.6487923,8.258406,7.684637,-615179.0955867288,3.767609939728881,2.7873636812593166
99,8.013215,7.68038,8.1353035,-614313.2205867288,3.5587349838926055,2.7272919901440105
100,4.338532,3.9374158,6.6754093,-614742.7205867288,3.1477861454576734,2.5182487115082597
101,4.9713554,4.9624104,5.921332,-613570.3455867288,3.2623992525010217,2.874540788689603
102,4.250257,4.3365645,6.0015,-613315.5955867288,3.179738407997437,2.64333490464867
103,5.043116,4.1916037,6.2000647,-614349.3455867288,3.041426182636472,2.698632748988715
104,4.536499,4.301873,5.5825534,-614861.0955867288,3.0518542897198104,2.9494669977574057
105,5.4268603,5.296816,6.172428,-615235.5955867288,3.068074817474415,2.9590480928396334
106,5.397172,4.6000953,5.72759,-613307.8455867288,3.446436122911485,2.9992511151872385
107,6.039452,5.202241,6.901085,-613979.5955867288,3.1650500884759447,2.866623876124498
108,6.43615,5.2419534,7.495579,-613414.0955867288,2.8615106060337876,2.836934612411146
109,6.029538,4.6011925,7.1703296,-613851.8455867288,2.806971304002162,2.975952797178721
110,6.0232644,4.9298325,6.7456813,-615489.4705867288,2.8059312654200146,2.895071358609031
111,7.3787436,6.302639,8.147524,-613277.7205867288,2.6667459000219274,2.7814870661686695
112,6.4048767,5.6899123,7.516164,-614668.8455867288,2.787503355051467,3.1324920015036195
113,5.653831,5.311289,6.485622,-614198.9705867288,2.978269617065495,2.8796264723129004
114,6.433716,4.6478095,7.84731,-613812.3455867288,2.9015142173907695,3.079968829208382
115,5.918508,4.868328,6.8325605,-614074.2205867288,3.2290954427642826,2.9169894939528014
116,6.169016,4.9481053,7.1311445,-614279.5955867288,3.3597038644724346,2.791593270103446
117,6.373908,5.6838164,7.1174746,-613129.4705867288,3.061049168765936,2.950427720484583
118,5.4848084,4.259122,7.023805,-614083.9705867288,3.0650772987901203,2.7537303868113088
119,6.2889447,4.4667177,7.9838176,-614728.3455867288,2.975853312656564,2.780282871532117
120,5.5701494,4.824244,6.842327,-614178.0955867288,2.942323047952619,2.7777079856949802
121,5.8539734,4.828657,6.8822,-613838.2205867288,2.908934975957832,2.964958365793697
122,6.0505247,5.2692075,7.162413,-613151.3455867288,2.8411641683807236,2.883027617450834
123,5.7444954,4.460816,6.582847,-614852.5955867288,2.9622312091518492,2.881823840958034
124,6.1910176,5.3970103,6.479564,-615273.0955867288,3.059801772984239,2.757745643235003
125,5.7350254,4.9573107,6.800569,-613785.3455867288,2.9931520260984588,2.8999073587789663
126,5.6343017,4.3384485,7.1215878,-615132.0955867288,3.0258161015190486,2.740797383858185
127,6.489856,5.0285163,7.2123632,-613745.4705867288,2.786055312680434,2.956847094160464
128,7.0571547,5.0393276,7.5957336,-612791.2205867288,3.0646606671105894,2.853446044432964
129,5.943501,3.9070792,6.813522,-615129.8455867288,3.071506763848852,2.629808188127395
130,5.856161,4.4068966,7.008361,-613080.8455867288,2.6597019666306476,2.66240355342735
131,5.488564,4.8678117,6.5888314,-614097.0955867288,3.078810285060498,2.845080387268187
132,5.5285163,4.5407586,6.7161403,-613960.3455867288,3.2868325989064555,3.074659789122626
133,5.2481866,4.746937,6.5392704,-614291.3455867288,3.2959719078664467,2.8849153113715342
134,5.7710824,4.7874846,7.0980997,-614692.0955867288,3.3212350563244373,2.9121429069362423
135,5.4172854,4.48959,6.88084,-614220.0955867288,3.5740896409978244,2.922054954062094
136,6.088502,4.877461,7.418097,-613284.4705867288,3.5088832783214614,3.015952015155387
137,5.765121,5.1874423,7.213178,-613146.2205867288,3.0768309082287315,2.7044462942430956
138,6.5651255,5.262279,7.360832,-614414.3455867288,3.2269456615953955,2.8143902855364145
139,5.857189,4.824131,7.0158153,-613029.8455867288,3.2764362051159557,2.7590136716483165
140,5.5571823,4.4029536,7.6641145,-613997.5955867288,3.0011736452084894,2.8277157238709005
141,6.3516216,4.931198,7.3616824,-613686.8455867288,2.7781037890120968,2.7701614062426025
142,5.9894814,4.968579,7.1012306,-614412.5955867288,2.797436726350697,3.0355002045843618
143,6.041986,4.6272235,7.3197794,-613498.3455867288,2.6830793931912855,2.9392476197590276
144,5.808473,4.903372,6.9830894,-612673.8455867288,2.991495116108387,2.7490650677806228
145,5.7412553,4.5907564,7.1643634,-613372.5955867288,2.9418875810043486,2.8932665969802964
146,6.1355267,4.978087,7.3648877,-615443.4705867288,3.0116679885515163,2.775930159396276
147,6.1938424,5.598829,7.602867,-613989.5955867288,2.9825692729212885,2.9375768326874594
148,6.105005,4.8190284,6.825632,-614579.0955867288,3.1201653698996434,2.867934347067532
149,5.730386,4.4407883,7.313373,-613962.3455867288,3.1542546594008467,2.8163704010651274
150,6.2216763,4.905732,6.9084086,-614862.3455867288,3.001385678003227,2.802700209493447
151,5.742392,4.6560826,6.686034,-614939.0955867288,2.9356904881254944,2.6484282630175824
152,6.354731,5.778706,6.928418,-614706.8455867288,2.8169515340920013,2.973413999465411
153,5.3211346,4.4511633,7.333915,-614525.2205867288,2.954121362156879,2.4150703864733556
154,5.2990103,4.7114515,6.5294824,-613761.8455867288,3.026839338126727,2.5450833023613972
155,5.1862164,4.5336733,6.939636,-614329.5955867288,2.8493476003622584,2.707188356820379
156,6.0926204,5.0198193,6.8878627,-615204.7205867288,2.947914081324222,2.7453601767429863
157,5.710848,5.4143867,6.6119623,-616014.0955867288,3.171385231134379,2.6144583483833315
158,5.2641735,4.406501,6.4361463,-613665.7205867288,3.357708433127769,2.559858119434339
159,5.830264,5.139008,7.1429167,-614534.3455867288,2.9963044066186058,2.7017876903902396
160,5.7413516,4.906955,7.0524344,-613599.0955867288,3.038328725655457,2.5215379703001917
161,6.130294,4.8953547,6.864276,-614560.8455867288,2.842371528287815,2.5610828320806576
162,5.5591774,4.8593206,6.418437,-614296.3455867288,2.7620686929795757,2.6804103717919423
163,5.4912195,4.5712414,7.0574574,-614221.8455867288,2.894847173697369,2.45770756578965
164,5.796396,4.501313,6.823268,-615794.0955867288,2.7207940893528493,2.9560748722628807
165,5.6620817,4.9299326,7.163344,-614456.3455867288,2.803738768411377,2.5633471510778953
166,5.1694803,4.942047,6.5387344,-614781.3455867288,2.933173649961446,2.628081091398981
167,5.772012,4.830907,6.796331,-614811.0955867288,3.1184083669857467,2.709371477798204
168,5.4236627,4.5667014,6.9090295,-614942.0955867288,3.043060383622435,2.6222791742500213
169,5.5901704,4.821035,7.2679086,-614730.3455867288,3.2194880616008836,2.4658537309587216
170,5.983914,4.8154945,6.9827805,-614126.3455867288,3.0137917214573573,2.4755056090541494
171,5.994406,4.3710103,6.9008117,-613222.5955867288,2.719310795647909,2.514499143343227
172,5.9472013,4.43989,7.554436,-614533.9705867288,3.0789543983354384,2.618177462329518
173,5.866345,4.7187476,6.955279,-613686.2205867288,3.101705873220772,2.799983403066105
174,5.675274,4.922144,7.1008043,-614972.5955867288,2.9221991809320857,2.6428392065296866
175,5.1373773,4.4547644,7.125291,-614792.3455867288,3.23154031683186,2.415514676068368
176,6.0026975,4.6952767,7.185658,-614584.2205867288,3.3389816180667222,2.549326838986281
177,5.635597,4.7341743,7.130941,-615406.0955867288,3.2427359816956187,2.5221102871257646
178,6.3005185,5.0299664,7.566203,-613013.8455867288,3.2239836272762736,2.46254325587666
179,6.0573354,5.400967,7.063314,-614888.8455867288,3.0609289289000126,2.6967767073278344
180,5.730211,4.598949,7.4052014,-613683.2205867288,3.4870375052488307,2.7990652840655725
181,5.912848,4.9549026,7.1471205,-614051.3455867288,3.487553082363825,2.85778987402195
182,6.1519074,4.9104977,7.0855026,-614079.9705867288,3.287648546179605,2.740670970555887
183,5.9003863,4.292757,7.3680396,-613506.9705867288,3.6150108862020787,2.781961663694155
184,5.706584,5.1687007,7.778173,-616006.0955867288,3.5687982344653006,2.7617137109188064
185,6.004573,5.4872947,7.2035975,-614690.0955867288,3.2709451956077293,3.0711610836898227
186,5.8668356,5.0743847,7.342625,-613648.3455867288,3.425704620811745,2.6534760409870572
187,5.82969,6.1797605,6.9749207,-614031.5955867288,3.969821494832374,2.8246241677691297
188,5.8058796,4.5208516,7.3508625,-613540.0955867288,2.9719182929920036,2.920691685932401
189,6.747551,6.6705284,7.4162126,-613783.0955867288,3.239518484826387,2.9883167451177814
190,5.63442,4.4511657,7.2868147,-613537.5955867288,3.442458343768444,2.753938309323495
191,5.987338,5.111775,7.275142,-613641.0955867288,2.9740970597866223,2.737799952162867
192,6.2332354,4.9063735,7.5423784,-615465.3455867288,3.433266104091351,2.623350592982839
193,5.395641,4.8083377,6.781775,-614247.7205867288,3.4721211121528537,2.7469044919555703
194,5.4314103,4.1081643,7.3587184,-613334.0955867288,3.532970445117538,2.650406307882677
195,5.420832,4.1925225,7.0526147,-615617.8455867288,3.439877883080233,2.6662639434866064
196,6.0477614,4.8113875,7.817159,-614063.8455867288,3.47965967708595,2.839351317406452
197,6.0270405,4.925042,7.3260674,-615130.0955867288,3.2443762257181548,2.6658175846593286
198,5.510738,4.5380745,6.9823494,-613428.7205867288,3.1368675824442325,2.8737794023274046
199,5.702859,4.3126636,7.433103,-613779.9705867288,2.9982810019956165,2.6821761012278658
200,5.320951,4.440182,7.195128,-615126.3455867288,3.4297302129522786,2.462633566972628
201,6.198149,5.2006807,7.2120314,-614683.3455867288,3.4727288217107644,2.501444876376739
202,5.6884003,5.3210926,7.267532,-613700.8455867288,2.945114344287079,2.8207169284365636
203,5.618888,4.674762,7.3646197,-614093.8455867288,2.9443280582824998,2.8240225752696806
204,6.4630046,5.8141756,7.4590764,-613912.0955867288,3.023992710794147,2.7750396900860443
205,6.0965424,5.078618,7.399196,-614578.4705867288,3.0962923142432768,2.632165641095928
206,6.4817367,5.062692,7.071501,-613753.9705867288,2.978680004867913,2.7398477217440016
207,6.037594,5.4378133,7.41382,-613893.9705867288,2.9220802041012193,2.8088728330820287
208,6.3902836,5.223559,7.2501082,-613930.0955867288,2.7301312670289017,2.7467641517907793
209,5.8835306,4.9974136,6.551016,-614086.3455867288,2.9690726272941053,2.4642885452286034
210,6.1430335,5.2528577,7.4935923,-614240.4705867288,3.093665124897225,2.6187379670485305
211,6.1257615,4.6067624,7.3321886,-614291.3455867288,3.3325505705736975,2.5736862184315417
212,5.7468457,4.943112,7.1965165,-615854.2205867288,3.2926426316947697,2.8447399003258904
213,5.926896,4.587385,7.1927223,-614319.9705867288,3.2575710886006486,2.378053221180591
214,5.635404,4.6405272,6.8206205,-613929.8455867288,3.149712791929293,2.873485594359253
215,6.130058,4.561984,7.228056,-614913.5955867288,3.138764038709407,2.6209384173739543
216,5.6862874,4.4887943,6.932956,-614333.9705867288,2.9838511691140215,2.8282197856660853
217,5.2992835,4.5746036,6.637085,-614088.7205867288,2.910735861569573,2.764926054868827
218,5.4838877,4.716681,6.544021,-613516.5955867288,2.9250507797386684,2.7975466481783324
219,6.071563,4.9282055,7.2144833,-612720.5955867288,2.9239468858772715,2.8211809828546905
220,5.797108,4.835927,6.937612,-615449.0955867288,2.7640892990315695,2.6974557436573434
221,5.634411,4.5478745,7.109277,-613618.4705867288,2.945295437055804,2.8030918360861583
222,5.4050035,4.8800793,6.7226124,-613227.3455867288,3.012111144773321,2.649947950346364
223,5.960351,4.647035,7.1284623,-614952.5955867288,3.11690775521072,2.6557005371008167
224,5.330885,4.6774197,6.6166615,-613833.8455867288,3.3203507387334237,2.6968988036166026
225,5.7688556,4.6897726,6.981879,-615735.3455867288,3.269205188384801,2.5769817392316168
226,5.5960174,4.739716,6.399419,-613930.0955867288,3.079139570921853,2.8273873694517486
227,6.342883,4.535317,7.6885676,-612945.8455867288,2.9973637792291905,2.7626924295438156
228,5.5020857,4.3097854,7.1139703,-614280.4705867288,3.011991109443853,2.6302177138469194
229,5.6157074,4.4585047,6.7019944,-614283.3455867288,3.1699475185039865,2.5134984196132106
230,6.105311,4.529691,7.1635666,-613905.0955867288,2.8004137691196824,2.631156203204756
231,6.1323285,4.527016,7.349402,-615094.2205867288,2.861895073696948,2.5307927603328197
232,6.2492375,4.8540754,6.7728195,-612822.0955867288,2.875552590541595,2.621827065469816
233,6.42461,5.0328107,6.868956,-614350.0955867288,2.648640827135122,2.645044289972517
234,6.0707445,4.9650054,7.001939,-614278.5955867288,2.7937075469883266,2.7734221070153233
235,6.0462475,4.3974714,7.241059,-615161.8455867288,2.8240977384370227,2.6970826653306426
236,5.530017,4.2391267,6.868224,-614340.4705867288,2.735137195133393,2.7150986900264993
237,5.4354625,4.104118,6.4652095,-613074.0955867288,3.1218809449096674,2.594951318882885
238,5.5602007,4.5301023,6.529917,-613496.0955867288,2.832553954919876,2.6161323666015996
239,6.4115586,5.3176823,8.471741,-614246.5955867288,2.930957257583454,2.9618768668441704
240,5.7630906,4.6705294,6.3760815,-613210.9705867288,2.7952417200714854,2.609676495763935
241,5.75836,4.725033,6.8268976,-614353.0955867288,2.922727357107391,2.8440333006656884
242,6.046603,4.637512,7.5743465,-614991.8455867288,2.655532368711638,3.2491700884188583
243,5.7574286,4.1555614,6.8673687,-614142.7205867288,2.862616274921404,2.8602900076695543
244,6.2998085,5.0829496,6.925965,-614731.0955867288,2.5878851522059287,2.9370425505979045
245,5.777093,4.6090326,6.7486353,-614224.0955867288,2.9538328657887534,3.122799146912562
246,5.6941524,4.78589,6.7965617,-613921.2205867288,3.0225822623638003,2.960551870057385
247,5.9296155,4.6196275,6.8411617,-614828.7205867288,3.1331545919712473,2.8751740258286116
248,5.7205176,4.4100633,6.9618053,-615249.3455867288,2.9884671232429545,3.241978184699524
249,5.605613,4.5446863,7.1534376,-614844.8455867288,3.2136571373238767,3.020989408182111
250,5.430488,4.459173,6.969298,-616448.8455867288,2.9383457406686477,3.1198429726497414
251,5.41311,4.501665,6.5944724,-614484.2205867288,3.1626476043099507,3.0203490516337106
252,5.706488,4.6330605,7.5347166,-614259.5955867288,3.1378747725735248,3.0835167519981637
253,5.3662176,4.5345464,6.8016186,-615797.0955867288,3.399033068099051,3.071389165651397
254,5.705498,5.0424337,6.7297826,-614777.4705867288,3.6547010277398844,2.8829865497681464
255,5.796327,4.9070334,6.5515504,-613787.3455867288,3.4924830057986638,2.767433248884828
256,5.8313627,4.8383007,6.749351,-615400.8455867288,3.6189597372606856,2.9385350069388116
257,5.566308,4.374387,7.075852,-614045.7205867288,3.5044210281009134,2.832387837940759
258,5.533665,4.6659236,6.8584266,-614057.0955867288,3.648689022051349,2.8843352735499037
259,7.4898815,7.785731,7.611215,-614771.0955867288,3.4043846098009856,2.8481816734224976
260,7.3081403,7.378488,7.672613,-614875.9705867288,3.4287084122985383,2.5066542351173675
261,7.2641773,6.9682484,7.967106,-614318.8455867288,3.098507138805062,2.5314167466633353
262,7.118977,6.713511,7.551241,-615125.7205867288,3.1893650481397113,2.631291139942477
263,8.062722,7.1854506,7.547118,-612801.3455867288,3.1461092897400893,2.639393853049217
264,7.0205035,6.6028895,7.9136515,-613711.9705867288,2.8410127464602475,2.604314102809824
265,7.9798226,7.6851583,8.807463,-614870.4705867288,3.1547444212621047,2.674358970930207
266,7.0721426,6.791638,8.2143135,-614130.3455867288,3.0490548649592895,2.3241870454024536
267,7.15779,7.615983,7.634952,-615053.8455867288,3.1471817774664848,2.590090001866971
268,7.049929,7.307866,7.9693036,-614894.0955867288,3.4097396000846847,2.5873362353205125
269,7.1058593,7.0517936,7.617645,-614634.8455867288,3.2019120112839152,2.615936831224496
270,7.422343,7.691002,7.4652166,-614303.8455867288,3.477797564364987,2.589580600929456
271,6.934772,7.242926,8.006646,-615078.5955867288,3.441803551361814,2.407440211673711
272,7.6266694,7.624803,7.928352,-613780.5955867288,3.508387964067626,2.4922232174314525
273,7.0560656,6.6355224,7.6579437,-614483.5955867288,3.4113992380194955,2.5594684265552883
274,7.3589945,7.5701427,8.085988,-615520.4705867288,3.7528036624326147,2.6246768581863043
275,6.0773215,6.2331076,7.5000987,-612965.0955867288,3.3787923097347825,2.529502339323674
276,6.5114293,5.871346,7.662452,-614555.3455867288,3.6490533499485815,2.5491049447087963
277,6.9693637,7.0179877,7.8616467,-614794.9705867288,3.7073321714737557,2.5217720185101022
278,7.7821956,7.613402,8.261892,-613798.8455867288,3.506211428317564,2.897655310089242
279,7.8790426,7.9786563,8.628656,-614421.0955867288,3.515336652330609,2.5283125528945445
280,7.055418,7.3791623,7.8084846,-615785.0955867288,3.7285920129794055,2.6295004647807603
281,7.2827315,6.534211,7.5728683,-613935.2205867288,3.3476909577278504,2.592823654179418
282,7.867373,7.7459817,8.369969,-615370.2205867288,3.6981863227015985,2.497787315405507
283,6.7259846,6.294736,7.864265,-614226.8455867288,3.532114115241425,2.6602337032505337
284,6.6455183,6.466352,7.43517,-614549.5955867288,3.473751884565373,2.3914496376634116
285,7.5892386,7.3457336,8.183375,-615468.9705867288,3.5098806998567795,2.6802547202635254
286,7.365804,6.3223147,7.9890065,-615354.0955867288,3.664566488692971,2.6821490846435063
287,7.3258286,7.7402506,7.8454027,-615892.3455867288,3.5399415766480518,2.4955521111853103
288,7.128654,7.409991,7.4858394,-613289.3455867288,3.3319214675747606,2.581674194007044
289,7.756793,7.4165835,8.036363,-614675.9705867288,3.4873967811140036,2.5854088026256314
290,6.8962946,6.86992,8.002067,-613410.3455867288,3.5854621964173896,2.638029132499598
291,7.245251,7.0807486,7.855159,-613900.7205867288,3.4668942629253405,2.6335899240059835
292,7.2519693,6.6686954,7.7050233,-614672.7205867288,3.21151993139637,2.509063607685037
293,7.163913,6.6020656,7.4183745,-614408.0955867288,3.2412153879102292,2.7086145802188097
294,6.085403,6.835245,7.247663,-613284.0955867288,3.152674121514729,2.566200410063339
295,7.1005034,7.3280296,7.7003336,-613509.5955867288,3.0598173473232193,2.571334321251292
296,7.1513467,6.9954977,7.828743,-613117.3455867288,2.929821400351392,2.7175621650003996
297,7.1813974,6.9780917,7.8803153,-613907.3455867288,3.041122637293107,2.583437470573039
298,6.6772966,6.993637,8.079832,-614074.7205867288,3.1390060639720616,2.4988130185248894
299,7.255633,7.0913405,8.488266,-613971.4705867288,3.0135339490303172,2.634245367486166
300,6.954479,6.8889165,8.033166,-613782.3455867288,3.0635585742389586,2.54116476293781
301,7.2336764,6.9643645,7.918656,-613374.0955867288,3.5155751333998118,2.4802633379560293
302,6.7848635,6.4287667,8.023754,-615703.7205867288,3.47389631371317,2.396068400503214
303,6.4382505,6.2428713,7.5170736,-614616.3455867288,3.23760939705171,2.3336140106920817
304,4.933839,4.9416504,6.647596,-614662.5955867288,3.472137939708867,2.7400719086859273
305,5.4857187,4.9863396,6.5285563,-613789.0955867288,3.0754197945389645,2.6509050408802803
306,5.491574,5.049058,7.1920114,-613896.3455867288,3.5259017494545657,2.526609303667807
307,5.8908587,5.436967,7.321161,-613904.8455867288,3.1294009598013086,2.6629247720045806
308,4.6545773,4.851495,6.3118296,-614326.8455867288,3.3198564688163157,2.4797634668503394
309,5.259459,5.233318,6.363135,-614401.3455867288,3.3696186214563397,2.6059279096199544
