frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
220,1.9849749,2.0797684,2.7000923,-615699.9970833645,2.604355784922087,0.6745636347712265
225,1.869064,2.264406,2.6630466,-614544.8720833645,2.442380989851359,1.26756483418689
230,1.7493603,1.8862557,2.604166,-615368.4970833645,2.354418079816831,1.1582120899534432
235,1.7683922,1.7000362,2.5205042,-615309.9970833645,2.4251199179992375,1.2454449782567325
240,1.8292593,2.1435795,2.4901764,-615780.7470833645,2.437905809165887,0.6196709531606609
245,1.9026711,1.7558926,2.939158,-615904.7470833645,2.4840725847345846,0.6121179354844708
250,1.9028763,1.7311727,2.3486311,-617070.2470833645,2.4933273707430104,0.6297754950649396
255,1.7767165,1.9414892,2.397442,-615360.7470833645,2.648611786062674,1.2272680290614937
260,2.0196955,2.0165932,2.572511,-616502.7470833645,2.5413095863101014,1.1320084238463262
265,1.8519579,2.1929598,2.6632435,-615954.7470833645,2.7514735982425504,1.2348062825340727
270,1.7689228,1.7536473,2.7291467,-615333.8720833645,2.65250547846467,1.2403695300577537
275,1.6751608,1.9759907,2.4213,-614450.2470833645,2.6351964906162353,1.117030984369295
280,1.8503617,1.9553138,2.5787716,-615699.2470833645,2.566578928281799,1.2746237041686255
285,1.925913,1.7054615,2.2878573,-614897.9970833645,2.6185853975886766,0.6418862406297741
290,1.8459092,1.9229177,2.345579,-616191.3720833645,2.419517694374458,0.9665848155484659
295,2.0638833,1.8502697,2.5571558,-614914.3720833645,2.4578262749412265,0.5993229553554912
300,1.7872475,2.1767786,2.2270188,-615160.4970833645,2.564063794289295,0.6754053260959304
305,1.7291781,1.6137613,2.5542011,-614377.4970833645,2.6697837933355517,1.1749095590766852
310,2.0003443,2.0062683,3.2281911,-616153.8720833645,2.676889002501656,1.5843736837959261
315,1.807752,2.2178848,2.2301073,-615545.7470833645,2.448323791240608,1.2187431730620846
320,2.1016276,2.1409745,2.773566,-614053.9970833645,2.5219252168143056,1.0899990864935827
325,1.8488482,1.883888,2.3659704,-615260.2470833645,2.478833106490635,1.389487397373808
330,1.858746,1.8537768,2.4067245,-615519.9970833645,2.617406044878988,1.010695095403107
335,1.7569276,1.7995074,2.6580782,-616193.9970833645,2.6030399904652826,0.4440101231863906
340,1.7697343,1.7344501,2.3333428,-614339.8720833645,2.5145878268760993,1.199576253769123
345,1.7521493,1.6999948,2.1106203,-614583.3720833645,2.473598488829549,0.7946425822684187
350,1.9531577,1.8013116,2.3267667,-614123.8720833645,2.348980675129577,1.794702138070587
355,1.7551044,1.7421013,2.4214702,-615066.8720833645,2.510066343908728,1.1429331161940308
360,2.0380676,2.0870667,2.4135077,-614322.3720833645,2.5679884401056015,1.1289421902672714
365,2.0116205,1.8798436,2.59741,-616576.8720833645,2.6187749873110397,1.483858665744928
370,1.9383985,1.8022647,3.0068305,-613742.2470833645,2.4962870766340792,1.0784695371171302
375,1.9115499,2.1367204,2.8147693,-615306.7470833645,2.5659616259670845,1.443526582411038
380,1.8526202,1.8362904,2.09879,-615290.1220833645,2.423583828957324,1.8418077589587356
385,1.7996709,1.6585621,1.9102174,-616579.2470833645,2.3857911726144683,1.605365233902995
390,1.7558634,1.7651448,2.395112,-616129.7470833645,2.5394926476623803,1.1780017485097187
395,1.7776608,1.6203516,2.131202,-615995.2470833645,2.6356226242072487,1.4633296826540727
400,1.802882,1.6201171,2.3437235,-614585.7470833645,2.673828359212507,1.6237752311474538
405,1.9661441,2.126167,2.2753413,-616033.3720833645,3.056027710820131,1.4481133547859033
410,1.7886422,1.7862432,2.2377236,-617139.4970833645,2.6684001781598687,1.1218703602636604
415,1.9313823,1.7233919,2.6239095,-615661.8720833645,2.652696396096844,1.0864831955073893
420,1.9525965,1.8898188,2.2684584,-615903.4970833645,2.6479373143159357,1.3553290987613875
425,1.6827052,1.8130761,2.6764126,-615141.8720833645,2.7263321708367747,1.5021232001027314
430,1.7547996,1.7363341,1.9424288,-614816.4970833645,2.6859964812336403,1.3288832894497786
435,1.6398528,1.7044721,2.2256134,-615315.2470833645,2.5678328830839185,1.68228181559815
440,1.7278711,1.7760696,2.562422,-615828.6220833645,2.599696800452894,0.7980233574145311
445,1.9732213,1.9075105,2.4094172,-615463.8720833645,2.782640079977518,1.1017061968485284
450,1.7855585,1.7129335,2.572313,-615334.6220833645,2.6567248887545913,1.7351458240538138
455,1.9602491,1.7403911,2.2781441,-616614.7470833645,2.6815866061961726,1.6792821324863343
460,2.0852215,1.6698096,2.3414125,-616303.4970833645,2.530360336880462,1.4518460237454918
465,2.1082733,1.8088549,2.6834962,-615480.6220833645,2.6428509066259056,1.412575296420711
470,1.8535901,1.9468327,2.7094033,-615552.2470833645,2.6292131129971565,1.5659284427425675
475,1.7961609,1.6678551,2.1485233,-615226.9970833645,2.7141346058893694,1.304046511912853
480,1.9057738,1.8971884,2.265284,-615152.2470833645,2.7908226422761016,1.20486496846723
485,1.8442299,1.7249398,2.354416,-614764.7470833645,2.7306751436194263,1.3259010615284361
490,2.0675247,1.8269359,2.8054376,-615093.9970833645,2.674143427003693,1.6705230949521779
495,1.7469317,1.7058296,2.6617951,-615805.3720833645,2.659524390285869,1.1928791221814457
500,1.8320539,1.711645,2.0305173,-615093.4970833645,2.563818286886369,1.3051218373593982
505,1.9235772,1.7884088,2.5468867,-615322.7470833645,2.5515837799737437,1.5620872966624308
510,2.005954,1.9667715,2.6051614,-614868.1220833645,2.6945935801999994,1.4605773561140127
515,1.887146,1.7517204,2.0526042,-616835.2470833645,2.600335266484994,1.3542728561136876
520,1.9868056,1.7194953,1.9704094,-616827.2470833645,2.648797010510306,1.4975577326528913
525,1.9606782,1.7753881,2.1467125,-616202.3720833645,2.562738661627197,1.6416725044722769
530,1.9763457,1.7466332,2.0212183,-614742.8720833645,2.602568526218441,1.1918291307107725
535,2.2204757,1.7043424,2.605829,-616325.1220833645,2.788795085562845,1.3284980460866769
540,2.0220094,1.7803707,2.67674,-615361.6220833645,2.7972952406391425,1.8214933723435547
545,2.1153338,1.7174985,2.302846,-615940.1220833645,2.762176612325217,1.409049364263326
550,1.7901002,1.7649537,2.1186473,-614776.7470833645,2.8475443900081636,1.6662298659860293
555,1.8059988,1.7385949,2.5547702,-615350.8720833645,2.683723328786628,1.2055846477910401
560,1.8988539,1.7001843,2.3650267,-615383.7470833645,2.792402780809244,1.7239608373113025
565,1.8575442,1.695084,2.8243377,-613370.9970833645,2.7642904834763504,2.104885825794837
570,1.8263274,1.7282645,2.2746923,-615742.7470833645,2.739882553375778,1.8210293125161872
575,2.00143,1.662806,2.4231057,-614226.7470833645,2.648470382010249,1.2188082425144322
580,1.8509725,1.6614217,2.4352026,-615791.7470833645,2.844962071949271,1.5468915853887635
585,2.0256658,1.7336088,2.6240113,-614966.7470833645,2.7301120782137227,1.9692273000557787
590,1.6664956,1.9382406,2.2202632,-614647.3720833645,2.7586974373018434,2.0955250918575565
595,2.1076212,1.8643664,2.224136,-615499.7470833645,2.8455157807853397,1.9351452496620836
600,1.8437202,1.8937393,2.6321447,-615849.9970833645,2.6632624287134923,2.2211012907809917
605,1.8388625,1.900268,2.4155648,-615457.1220833645,2.6825264433526446,1.6235485696714125
610,1.8994502,1.7835089,2.173577,-615511.7470833645,2.615620261166221,1.8468844669387219
615,1.93552,1.6646096,2.4542534,-615475.1220833645,2.6957483528513264,1.7512065850587444
620,1.7965481,1.7307802,2.7840033,-617431.1220833645,2.7085303728994083,1.692162275052871
625,1.8516345,1.7012787,2.7909815,-616207.8720833645,2.8426939595968217,2.017678285830925
630,1.7943372,1.9008367,2.3240988,-616044.1220833645,2.6474564234022804,2.0187556765267543
635,1.856984,1.7016755,2.844682,-615253.4970833645,2.834896384240673,2.032014481312298
640,1.9403749,1.835898,2.5769107,-614437.9970833645,2.799987143279096,1.9376756634102523
645,1.8554715,1.8728248,2.6629703,-615776.6220833645,2.7934963418981007,1.5797349950488675
650,1.789235,1.7553566,3.168395,-615177.4970833645,2.8159225379765065,1.994997365982126
655,1.8111944,1.6200913,2.7086475,-615051.2470833645,2.724156053779864,1.6653374252505555
660,1.9039549,1.7600217,2.6015503,-616269.7470833645,2.631895859776476,1.813850536857198
665,1.872696,1.8487327,2.3805935,-615824.2470833645,2.621632718121042,1.7779012450606317
670,1.9598516,1.7182769,2.4207876,-616051.4970833645,2.460697889451727,1.6719954560940935
675,1.7695073,1.7256469,2.510477,-615421.9970833645,2.5242053841318404,1.5556142055837008
680,1.8433776,1.7207624,2.8616638,-614180.4970833645,2.5879004431558914,1.998012815515876
685,1.8323394,1.6859283,2.4459555,-615167.2470833645,2.663878032182499,2.1201264299653806
690,1.8111352,1.5606718,2.3771384,-615838.2470833645,2.658797505722333,1.720964256276985
695,1.9562436,1.8635818,2.369681,-616146.4970833645,2.606433771557063,1.6851829920078474
700,1.7238377,1.6721765,2.452936,-616226.9970833645,2.6015192100331856,1.599587033144693
705,1.787253,1.7303224,2.3091087,-616167.4970833645,2.538432618852534,1.9068422017262427
710,1.8818175,1.8090281,2.740441,-615376.4970833645,2.56089888604265,1.9502905656249236
715,1.9313524,1.8040487,2.2554953,-615371.2470833645,2.6763031293673443,1.2064869959744278
720,1.8962806,1.8095651,2.473649,-615860.7470833645,2.637774571971767,1.4936242199099588
725,2.0264149,1.8249763,2.521557,-616210.2470833645,2.759589196082178,1.442364280916251
730,1.7761635,1.6814754,2.0309815,-616130.8720833645,2.497278012787915,1.381933830978649
735,1.742744,1.6173315,2.1398013,-615677.7470833645,2.679345692749074,1.8800356797414943
740,1.8713387,1.5981963,2.80674,-615832.2470833645,2.859495204278603,1.7121466250207558
745,1.7997762,1.8088398,2.262481,-617027.3720833645,2.606282031639584,1.5620365574481438
750,1.854556,1.6712396,2.3974354,-615892.1220833645,2.57706637337346,1.1176046008990355
755,1.9675447,1.6526986,2.2820415,-614844.1220833645,2.677586722961439,1.678449222239477
760,1.8820004,1.7478143,1.9387804,-614567.4970833645,2.862346108557839,1.6739551732828595
765,1.9778292,1.6618365,2.2716296,-615697.9970833645,2.882074335282118,1.4898591437175004
770,2.0342817,1.5235159,2.8738792,-614999.7470833645,2.961665698222404,2.0630412179823847
775,1.8597895,1.8805387,2.9467633,-614997.3720833645,3.0538507628182248,1.9629767630969308
780,1.8569223,1.6557899,2.738903,-616374.4970833645,2.9824748225337356,1.4251903597114823
785,1.8997151,1.799006,2.2714987,-615927.7470833645,2.890083275088579,1.7254384274282517
790,2.0995977,1.7885851,2.9982214,-615294.8720833645,2.753591474429613,1.611281977355166
795,1.931639,1.8440466,2.1165023,-615989.4970833645,2.8551311210930774,1.8237666443751404
800,2.0564725,1.8180522,3.861893,-614828.2470833645,3.1159532774655307,2.242925745544867
805,1.9938523,1.6470648,2.2421079,-614880.1220833645,2.932622612210218,1.8589526822958944
810,2.1134722,1.9004658,3.116056,-615550.2470833645,3.134144541595557,1.8480286906132835
815,1.8661582,1.779972,2.6938195,-616744.4970833645,2.8948247462163397,1.7565858085041441
820,1.6539478,1.6170954,2.4515545,-615209.4970833645,2.997495108579533,1.773378960466376
825,1.7453625,1.5830603,2.317289,-615122.7470833645,3.0217005622869717,1.755610852201039
830,2.0679216,1.7183676,3.0491126,-614478.7470833645,3.114485880448979,1.8458349132787535
835,1.6877185,1.7696235,2.7283223,-615089.4970833645,3.0082852005083653,1.9288221385694353
840,76.21693,77.65649,75.57346,-614372.7470833645,2.9082631340525333,1.8260936849847353
845,1.9242246,1.5368397,2.984034,-615326.4970833645,2.9711588986175066,1.8350738894473535
850,1.7247595,1.804138,2.6983132,-615035.2470833645,2.993838287056982,1.833791594876616
855,76.16904,77.3855,75.279434,-614745.8720833645,2.930696584088432,1.4434831658982645
860,76.26364,77.765114,76.277534,-615683.7470833645,2.6744629976698926,1.885298222268538
865,76.010864,77.11908,74.74223,-615164.6220833645,3.0053214634441145,1.7392022080911653
870,75.884766,77.51345,75.44367,-614431.7470833645,3.069599181838148,1.4601122643428284
875,76.15878,77.15638,75.87891,-614563.7470833645,2.9969335915606075,1.602349245338542
880,76.334496,78.00579,75.10956,-615184.9970833645,2.8525371618388005,1.8183020945673591
885,76.51883,77.82642,75.7687,-614469.2470833645,2.8847811451676564,1.5652840495914382
890,76.16658,77.24636,75.91786,-616497.4970833645,3.136167641610347,1.6192834265986513
895,76.43734,77.83896,75.9731,-616671.2470833645,3.058326888121138,1.725383197152735
900,1.7503462,1.6048334,2.789833,-615653.7470833645,3.072331518973687,1.8091317442087615
905,1.9198124,1.8518538,2.3098679,-615548.7470833645,2.89265006281124,1.4253940140424597
910,76.727394,77.856094,75.790886,-614932.4970833645,2.92662776314946,2.043098866263335
915,77.16578,77.89723,76.32948,-615193.7470833645,3.1197055298145644,1.8602363911966093
920,76.68374,78.04405,76.472176,-614770.9970833645,3.0719757175536895,1.6981231575188893
925,76.932724,78.09307,76.370255,-614922.2470833645,3.1502328512388256,1.8205063655956262
930,76.39907,77.96373,75.25356,-616619.3720833645,3.1181498519504194,1.8667973526242554
935,2.0874968,1.8153287,2.6769702,-614017.8720833645,3.241929081891585,1.796980929817972
940,75.93443,77.604095,76.31065,-615485.9970833645,2.924913637653477,1.8091925633689945
945,1.8624456,1.777128,2.4412029,-614235.7470833645,2.988703935725098,2.085011361514042
950,1.8049688,1.6931401,2.2533133,-616714.9970833645,3.2235047875103437,1.567605913620335
955,1.93533,1.7279795,2.1590044,-615247.4970833645,3.3037752809498557,1.4800751499472762
960,1.9823405,1.7476791,4.394558,-615408.2470833645,3.604221001871722,2.2363056600367304
965,1.8942466,1.7288256,2.0000947,-615102.1220833645,3.201723292318487,1.681911704783321
970,1.9697549,1.6302309,3.5200467,-616578.2470833645,3.255355401320288,1.73220640660212
975,1.7941504,1.6289457,2.4969745,-616372.2470833645,3.183278247538945,1.702756840547285
980,2.1322303,1.7525413,2.5680518,-614771.2470833645,3.0688132879464414,1.5984302820816179
985,2.0338962,1.7931291,2.7077675,-615112.7470833645,3.517511037226344,2.045842413161797
990,1.869791,1.6774868,3.6466703,-615915.2470833645,3.3328639522024477,1.967480697023887
995,1.9079063,1.6185924,2.8244727,-614863.4970833645,3.4022720059242357,1.934982576762743
