frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
200,1.9370732,1.7495054,7.4702244,-616583.9592049029,3.638352455258536,2.576730820465976
205,1.9370732,1.7495054,7.4702244,-614237.2092049029,3.424175336018939,2.0347880383339603
210,1.9370732,1.7495054,7.4702244,-614967.9592049029,3.634459280622215,2.3997612198998963
215,1.9370732,1.7495054,7.4702244,-615709.9592049029,3.9831310554365973,2.5968297973254773
220,1.9370732,1.7495054,7.4702244,-616259.9592049029,4.063711109297825,1.8574936746491524
225,1.9370732,1.7495054,7.4702244,-616231.2092049029,3.80845096153657,2.0350553448896562
230,1.9370732,1.7495054,7.4702244,-614297.4592049029,3.74023669883557,2.3259547566022927
235,1.9370732,1.7495054,7.4702244,-615537.8342049029,3.5245780542875442,2.101688700687922
240,1.9370732,1.7495054,7.4702244,-615581.3342049029,3.7672633727886513,2.2660650837540177
245,1.9370732,1.7495054,7.4702244,-615050.9592049029,3.4741468608908264,2.261631309886653
250,1.9370732,1.7495054,7.4702244,-616033.7092049029,3.4840260365551474,1.9242975932215436
255,1.9370732,1.7495054,7.4702244,-615450.2092049029,3.8639036012829777,2.0090624984498318
260,1.9370732,1.7495054,7.4702244,-616700.8342049029,3.819765529252974,2.298872392422383
265,1.9370732,1.7495054,7.4702244,-615801.7092049029,3.2757060992327194,1.886104959664845
270,1.9370732,1.7495054,7.4702244,-615160.7092049029,3.189926644475749,2.423709277974809
275,1.9370732,1.7495054,7.4702244,-615339.8342049029,3.1638292411861593,2.3112569904887255
280,1.9370732,1.7495054,7.4702244,-617529.2092049029,3.309663782340541,2.6338173570404266
285,1.9370732,1.7495054,7.4702244,-615984.3342049029,3.140955992067572,2.360363068949797
290,1.9370732,1.7495054,7.4702244,-616471.4592049029,3.3990230503225853,2.5224247283416896
295,1.9370732,1.7495054,7.4702244,-615537.4592049029,3.5265850596531982,2.1162520772455164
300,1.9370732,1.7495054,7.4702244,-615598.7092049029,3.4087754540266912,2.3442852715688485
305,1.9370732,1.7495054,7.4702244,-614991.8342049029,3.6364219154522743,2.2569103716096084
310,1.9370732,1.7495054,7.4702244,-614935.7092049029,3.522874635971612,2.458824745189295
315,1.9370732,1.7495054,7.4702244,-615713.7092049029,3.3360788211435732,2.7264862896826556
320,1.9370732,1.7495054,7.4702244,-613782.4592049029,3.3448125066100283,2.3995725743988534
325,1.9370732,1.7495054,7.4702244,-615977.5842049029,3.3968426735921775,2.620681840904598
330,1.9370732,1.7495054,7.4702244,-616067.7092049029,3.2500680346392716,2.0798621805191324
335,1.9370732,1.7495054,7.4702244,-616710.3342049029,3.5741046505972576,2.0467697949636556
340,1.9370732,1.7495054,7.4702244,-615987.9592049029,3.560159845909396,1.6909951306498723
345,1.9370732,1.7495054,7.4702244,-614146.9592049029,3.4695076094149804,1.9266536919011685
350,1.9370732,1.7495054,7.4702244,-614828.9592049029,3.1875822768137905,1.8284132167696847
355,1.9370732,1.7495054,7.4702244,-615586.3342049029,3.2089644161708253,2.4730424964946573
360,1.9370732,1.7495054,7.4702244,-616810.4592049029,3.377250148327445,2.2110776532648693
365,1.9370732,1.7495054,7.4702244,-615968.7092049029,3.5610928669031225,2.2871957724188365
370,1.9370732,1.7495054,7.4702244,-617108.3342049029,3.7118674127922593,1.8711008910024836
375,1.9370732,1.7495054,7.4702244,-615887.9592049029,3.5224370070146485,1.680491612987476
380,1.9370732,1.7495054,7.4702244,-615088.9592049029,3.3442928535187595,2.535382311191366
385,1.9370732,1.7495054,7.4702244,-616053.4592049029,4.088277840652449,2.2677707208039584
390,1.9370732,1.7495054,7.4702244,-616425.7092049029,3.4339609389809667,2.4559376465210305
395,1.9370732,1.7495054,7.4702244,-615410.9592049029,3.454771018029802,2.3731077615329323
400,1.9370732,1.7495054,7.4702244,-616920.0842049029,3.6601747618749405,2.1411974355330297
405,1.9370732,1.7495054,7.4702244,-615211.2092049029,3.297684595577511,2.276930933780177
410,1.9370732,1.7495054,7.4702244,-615376.4592049029,3.6444218611280847,2.067945152629186
415,1.9370732,1.7495054,7.4702244,-617165.8342049029,3.4738304271407974,2.06153774405548
420,1.9370732,1.7495054,7.4702244,-615760.5842049029,3.594960518326029,2.0154615870507024
425,1.9370732,1.7495054,7.4702244,-616318.4592049029,3.299709737803048,2.5014374644547197
430,1.9370732,1.7495054,7.4702244,-616398.0842049029,3.9518303350001736,1.9134909050078663
435,1.9370732,1.7495054,7.4702244,-613950.7092049029,3.784982791114181,2.3209976292209418
440,1.9370732,1.7495054,7.4702244,-614453.7092049029,3.6964008050036625,1.991425339990809
445,1.9370732,1.7495054,7.4702244,-614815.5842049029,3.7347917865566695,2.2369482346990623
450,1.9370732,1.7495054,7.4702244,-616598.9592049029,3.9081107069058403,2.1610530949636626
455,1.9370732,1.7495054,7.4702244,-615392.2092049029,3.668421760879976,2.087713111323087
460,1.9370732,1.7495054,7.4702244,-616065.0842049029,3.4891043673445106,2.2418143571252562
465,1.9370732,1.7495054,7.4702244,-615354.9592049029,3.8016752622484407,2.308193569899042
470,1.9370732,1.7495054,7.4702244,-616018.9592049029,3.6120124613453273,2.296944403789062
475,1.9370732,1.7495054,7.4702244,-616910.5842049029,3.8572861187073,3.086711080461396
480,1.9370732,1.7495054,7.4702244,-615184.5842049029,3.4792819728548467,2.6291855175105687
485,1.9370732,1.7495054,7.4702244,-614713.0842049029,3.573391839058402,2.7451245598086427
490,1.9370732,1.7495054,7.4702244,-614373.7092049029,3.341443902064592,2.6995206149948245
495,1.9370732,1.7495054,7.4702244,-615475.8342049029,3.624043857631804,2.7705066475889457
500,1.9370732,1.7495054,7.4702244,-616053.2092049029,3.39013586612915,2.5084207714805924
505,1.9370732,1.7495054,7.4702244,-615342.0842049029,3.452748063130011,2.8304225726578554
510,1.9370732,1.7495054,7.4702244,-615213.0842049029,3.4316841588010116,2.6391698984691856
515,1.9370732,1.7495054,7.4702244,-613241.5842049029,3.397148255715904,2.2391780695895642
520,1.9370732,1.7495054,7.4702244,-615482.4592049029,3.5729332279852852,2.492043079935429
525,1.9370732,1.7495054,7.4702244,-616500.3342049029,3.4920912407456575,2.8029317742858946
530,1.9370732,1.7495054,7.4702244,-614213.0842049029,3.4861249543721953,2.343604763386446
535,1.9370732,1.7495054,7.4702244,-614865.7092049029,3.3892902779927545,2.816448376897926
540,1.9370732,1.7495054,7.4702244,-616362.4592049029,3.3559108762229526,2.6981109690980642
545,1.9370732,1.7495054,7.4702244,-615258.7092049029,3.429263843142396,2.6332107275791707
550,1.9370732,1.7495054,7.4702244,-615567.2092049029,3.5403108799035725,2.6779047605950845
555,1.9370732,1.7495054,7.4702244,-615856.9592049029,3.5230377758908227,2.6372340575416837
560,1.9370732,1.7495054,7.4702244,-615813.7092049029,3.072593974697313,2.365235447434562
565,1.9370732,1.7495054,7.4702244,-615737.9592049029,3.1418891623632152,2.602895401521334
570,1.9370732,1.7495054,7.4702244,-615928.9592049029,2.9524581458875145,2.353350663289483
575,1.9370732,1.7495054,7.4702244,-615629.7092049029,2.890546359167038,2.602548369052982
580,1.9370732,1.7495054,7.4702244,-616292.9592049029,2.9608379986289215,2.929301963926825
585,1.9370732,1.7495054,7.4702244,-615257.3342049029,3.111794555612695,2.908301263198865
590,1.9370732,1.7495054,7.4702244,-616627.4592049029,3.081984350763602,2.6381715543659747
595,1.9370732,1.7495054,7.4702244,-616248.7092049029,3.345665416140884,2.6685868331531752
600,1.9370732,1.7495054,7.4702244,-616239.4592049029,3.2904115751446956,2.6846023279276428
605,1.9370732,1.7495054,7.4702244,-614872.4592049029,3.0883116413310003,2.84964102378301
610,1.9370732,1.7495054,7.4702244,-615361.4592049029,3.0373300560271916,2.4746240473419356
615,1.9370732,1.7495054,7.4702244,-616305.4592049029,3.236507038798029,2.27899452151484
620,1.9370732,1.7495054,7.4702244,-614902.9592049029,3.325609308961121,2.1051352668533805
625,1.9370732,1.7495054,7.4702244,-615925.2092049029,3.2311218855904094,2.6290963583126605
630,1.9370732,1.7495054,7.4702244,-616181.9592049029,3.3220961907186997,1.9821428772528127
635,1.9370732,1.7495054,7.4702244,-618347.9592049029,3.459388462698428,1.72831067623645
640,1.9370732,1.7495054,7.4702244,-616477.4592049029,3.273840601337896,1.7041141878153148
645,1.9370732,1.7495054,7.4702244,-615353.4592049029,3.3847945148679304,2.131752481369631
650,1.9370732,1.7495054,7.4702244,-615814.3342049029,3.3074434834551405,1.9746974067151573
655,1.9370732,1.7495054,7.4702244,-614744.2092049029,3.3356613931131056,1.6822887960236657
660,1.9370732,1.7495054,7.4702244,-616033.0842049029,3.4362717961382474,2.431860387651377
665,1.9370732,1.7495054,7.4702244,-615918.7092049029,3.7314759199057685,2.119632615026034
670,1.9370732,1.7495054,7.4702244,-615094.5842049029,3.057818872914344,2.8226847242463364
675,1.9370732,1.7495054,7.4702244,-615210.4592049029,3.266043469817784,2.833482064793149
680,1.9370732,1.7495054,7.4702244,-614135.9592049029,3.444424038401491,2.3059953961388246
685,1.9370732,1.7495054,7.4702244,-616964.9592049029,3.2418679034211366,2.5552283430654192
690,1.9370732,1.7495054,7.4702244,-615268.9592049029,3.3403439021192862,1.8311649984186078
695,1.9370732,1.7495054,7.4702244,-616600.0842049029,3.438400950935112,2.3901334710943365
700,1.9370732,1.7495054,7.4702244,-615749.5842049029,3.3416601928250524,1.6039275980615109
705,1.9370732,1.7495054,7.4702244,-615089.3342049029,3.441819567719752,2.182066761147381
710,1.9370732,1.7495054,7.4702244,-615287.9592049029,3.451497640598727,2.4770085446573735
715,1.9370732,1.7495054,7.4702244,-616038.4592049029,3.1796819404753394,2.8294615939464904
720,1.9370732,1.7495054,7.4702244,-615023.2092049029,3.008896549528568,2.3877039816715397
725,1.9370732,1.7495054,7.4702244,-616028.3342049029,3.3940180514982625,1.8653242563980468
730,1.9370732,1.7495054,7.4702244,-614645.2092049029,3.533363484871147,2.6663187038454352
735,1.9370732,1.7495054,7.4702244,-616562.0842049029,3.473997486979823,3.006063798482541
740,1.9370732,1.7495054,7.4702244,-615114.4592049029,3.646712976662602,2.273259299824634
745,1.9370732,1.7495054,7.4702244,-616642.4592049029,3.9124398935371927,2.680403759208702
750,1.9370732,1.7495054,7.4702244,-616049.4592049029,3.3470978103390996,2.7277757960187694
755,1.9370732,1.7495054,7.4702244,-616240.0842049029,3.463762281169357,2.841285053667298
760,1.9370732,1.7495054,7.4702244,-615530.7092049029,3.3557771890543453,2.871356475391513
765,1.9370732,1.7495054,7.4702244,-616410.9592049029,3.91216137690148,2.8536621454850284
770,1.9370732,1.7495054,7.4702244,-616022.2092049029,3.576025146080837,2.9336797871620286
775,1.9370732,1.7495054,7.4702244,-615391.4592049029,3.624245943856255,2.696877098840213
780,1.9370732,1.7495054,7.4702244,-617164.4592049029,3.7500100129949017,2.468932146780096
785,1.9370732,1.7495054,7.4702244,-615009.3342049029,3.485553510101923,2.3838973771408525
790,1.9370732,1.7495054,7.4702244,-614833.4592049029,3.4211388788837778,2.1403712520058797
795,1.9370732,1.7495054,7.4702244,-615211.4592049029,3.427110955223603,2.7532079102541447
800,1.9370732,1.7495054,7.4702244,-617182.2092049029,3.3723255224083206,2.7476909142309243
805,1.9370732,1.7495054,7.4702244,-615142.9592049029,3.5546093236497653,2.318212282200721
810,1.9370732,1.7495054,7.4702244,-615839.4592049029,3.5030081929826378,2.4273539988484485
815,1.9370732,1.7495054,7.4702244,-614363.9592049029,3.4904332979401795,2.752158501473651
820,1.9370732,1.7495054,7.4702244,-614792.7092049029,3.3801022092192308,2.6087613495553366
825,1.9370732,1.7495054,7.4702244,-614941.9592049029,3.5125101506440366,2.747263794221563
830,1.9370732,1.7495054,7.4702244,-613824.5842049029,3.3070535037327,2.6131398899396343
835,1.9370732,1.7495054,7.4702244,-615522.7092049029,3.486938225295545,2.8283565344238304
840,1.9370732,1.7495054,7.4702244,-615311.4592049029,3.3834244654246084,2.619782864086532
845,1.9370732,1.7495054,7.4702244,-616238.8342049029,3.2427037465668325,2.8316529090837412
850,1.9370732,1.7495054,7.4702244,-615729.9592049029,3.353542546540638,2.580490580744433
855,1.9370732,1.7495054,7.4702244,-615318.7092049029,3.242048673374655,2.628140928191202
860,1.9370732,1.7495054,7.4702244,-614981.9592049029,3.385659605992124,2.708154509031426
865,1.9370732,1.7495054,7.4702244,-615500.9592049029,3.3806441621917336,2.659288105034761
870,1.9370732,1.7495054,7.4702244,-614958.7092049029,3.168813424963508,2.81542689921049
875,1.9370732,1.7495054,7.4702244,-615643.2092049029,3.0072137765650666,2.7397931414605474
880,1.9370732,1.7495054,7.4702244,-615935.7092049029,3.322173499863907,2.526251096749001
885,1.9370732,1.7495054,7.4702244,-615808.9592049029,3.4253165758063315,2.8285462895643247
890,1.9370732,1.7495054,7.4702244,-615392.9592049029,3.5006760985721037,2.9328542039572953
895,1.9370732,1.7495054,7.4702244,-614926.3342049029,3.729730321441313,2.752096667548905
900,1.9370732,1.7495054,7.4702244,-617141.8342049029,3.702139993691868,2.8022666364089415
905,1.9370732,1.7495054,7.4702244,-615401.9592049029,3.6715661697931625,2.839091828954396
910,1.9370732,1.7495054,7.4702244,-616269.2092049029,3.894234710908353,2.7011525474680376
915,1.9370732,1.7495054,7.4702244,-616754.4592049029,3.805299638890283,2.244533880321248
920,1.9370732,1.7495054,7.4702244,-616159.0842049029,3.846305185613171,2.075426058112034
925,1.9370732,1.7495054,7.4702244,-615817.4592049029,3.945806743283134,2.227788029478696
930,1.9370732,1.7495054,7.4702244,-616116.4592049029,3.835818517027838,1.9334685115388235
935,1.9370732,1.7495054,7.4702244,-617196.2092049029,3.7288878979096562,2.1830339058359045
940,1.9370732,1.7495054,7.4702244,-616314.2092049029,3.6761292281055584,2.7460568863785726
945,1.9370732,1.7495054,7.4702244,-614550.9592049029,3.5871026562368984,1.8796825984473475
950,1.9370732,1.7495054,7.4702244,-616536.2092049029,3.791185932390857,2.7313343237070313
955,1.9370732,1.7495054,7.4702244,-615200.4592049029,3.597081858516832,2.4288860753886574
960,1.9370732,1.7495054,7.4702244,-615280.9592049029,3.610053723064337,2.0683644772215746
965,1.9370732,1.7495054,7.4702244,-616043.7092049029,3.592892803907143,2.8569165069696263
970,1.9370732,1.7495054,7.4702244,-616823.2092049029,3.6998782034293782,2.8545079732225935
975,1.9370732,1.7495054,7.4702244,-615451.5842049029,3.487110280388724,2.3795942622246335
980,1.9370732,1.7495054,7.4702244,-616609.7092049029,3.7538103163472214,2.8782622888161327
985,1.9370732,1.7495054,7.4702244,-615003.4592049029,3.707547047874849,2.350460173982122
990,1.9370732,1.7495054,7.4702244,-615540.9592049029,3.617117980026874,2.246756777721687
995,1.9370732,1.7495054,7.4702244,-616783.4592049029,3.645703525261765,2.998252313599365
