frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
565,1.7445818,3.6768274,5.133974,-615614.7092049029,4.0290978242765245,2.9833472242503296
570,1.736167,3.527551,4.287817,-616028.7092049029,4.42878639840548,3.2140109376336623
575,1.8668327,3.53819,4.2127285,-615748.9592049029,5.0180142605145965,3.0645009200489226
580,1.836131,3.2569427,5.0504074,-615845.2092049029,5.075624303898949,2.8093922758950733
585,2.0524154,4.297332,5.803472,-615933.7092049029,5.3378884010508765,3.0010355756052323
590,1.7327671,3.600658,5.5148363,-616213.3342049029,4.767894172463609,2.9744996606077634
595,1.9923412,4.147306,5.5438604,-614664.0842049029,4.934945638817129,3.2384872140811414
600,1.9209346,3.9475572,5.99328,-615334.7092049029,4.969528292132773,2.95525506729538
605,1.8327007,4.123652,5.44386,-615906.7092049029,4.8276162259801465,3.052795912558934
610,1.9136982,4.213881,5.5121365,-615956.7092049029,4.570984100546146,2.8648205543995076
615,1.7965494,4.2738633,5.0259504,-614589.4592049029,4.302205027648848,2.7988205634323275
620,1.7932011,3.9349241,5.3720236,-615069.2092049029,4.273632711836245,2.939368512510246
625,1.8659911,4.065633,5.5404177,-615785.2092049029,4.623639013075798,2.9216249129122347
630,1.9320427,3.532203,5.345562,-616226.7092049029,4.516196347329687,3.0236547801137985
635,2.2575228,3.8995984,6.4648466,-615863.3342049029,4.542918529051095,2.7563162989017145
640,1.7170867,4.087918,4.9420867,-615929.2092049029,4.001861532242071,3.2567901720085928
645,2.214115,4.1989913,5.3485637,-616695.8342049029,4.554811068955538,2.9089131455041195
650,2.2800636,3.9729812,4.7119756,-616234.7092049029,4.268654788430456,3.1310110723664457
655,2.1704817,3.9639175,5.508833,-616033.7092049029,4.026766029080327,3.0382441187987714
660,1.8183277,3.5793953,5.2237544,-615032.9592049029,4.174301203334431,2.9577594216644565
665,1.9259983,4.24228,5.3584676,-614868.2092049029,4.162630735026236,3.0798034873058593
670,2.8019428,4.8566513,6.247605,-615752.2092049029,4.394024387991626,2.8582687387808794
675,2.0408306,4.318677,7.1144743,-615772.2092049029,4.321457053495872,2.5750152950400382
680,2.3737698,3.8774507,7.181867,-616110.7092049029,4.410855132641005,2.828280830650774
685,1.974108,4.3190584,6.9287853,-616329.7092049029,4.441906225760264,2.7070422940171093
690,3.7897565,5.052026,6.9286094,-616510.4592049029,4.71494200403612,2.736779518030915
695,3.038685,4.188053,7.209884,-616893.4592049029,4.423900036011616,2.7089805403439113
700,7.610875,11.702038,4.9619083,-614627.9592049029,4.670690841949227,2.712016154503488
705,4.0868473,7.8361254,6.094284,-615895.5842049029,4.682445964223255,2.587233302942222
710,4.181206,7.4520774,6.6419377,-615073.4592049029,4.559587787114534,2.866421643436525
715,4.1422043,7.1322765,5.930765,-616649.2092049029,4.372401997924424,2.430528674940038
720,4.318478,7.6440625,4.9738812,-615163.4592049029,4.2784078430373,2.570130890319823
725,5.183962,8.86324,6.1396894,-614491.4592049029,4.175797761045914,2.4153951083820555
730,8.513016,12.990212,8.723324,-615380.3342049029,4.321473556097805,2.8552952548633073
735,9.164934,13.511051,9.467032,-615756.3342049029,4.588647000831191,2.640016160112782
740,7.312984,12.452595,6.3349824,-615221.2092049029,4.090012944644687,2.3813494782172904
745,9.047423,14.120495,5.9043775,-617529.9592049029,4.237182589215046,2.7932876889127085
750,8.447844,13.302372,7.703706,-615007.4592049029,4.29872182720849,2.4878776221187358
755,9.526412,14.283452,8.183872,-616642.3342049029,4.004622386485135,2.53065052080953
760,8.970112,14.063202,7.8090496,-616699.9592049029,4.3702252650004745,3.2127051042864503
765,10.201708,14.015772,4.494065,-615076.4592049029,4.743699745911703,2.419787788755355
770,7.8263936,11.423377,4.3588357,-616267.3342049029,4.731110478125327,1.752520853343138
775,8.223921,12.278023,4.2982717,-617011.9592049029,4.61463207677295,1.8629223742942755
780,8.196127,12.507744,3.7176764,-616973.2092049029,4.455182958726079,1.659797535596869
785,8.012695,12.5659895,3.626981,-614671.2092049029,5.129476404606433,1.0743680297062925
790,7.952932,12.481543,3.7443523,-615471.4592049029,4.967579058485032,1.863877440360113
795,7.661355,10.934811,3.0967813,-616091.7092049029,5.10815522183825,2.029480285660344
800,8.194449,11.270815,3.8572273,-616892.7092049029,4.804342237593991,1.3735152816144212
805,8.500916,11.9029255,4.7047443,-616191.7092049029,5.193421394819094,2.249080138594466
810,8.194608,12.533954,4.083295,-616497.7092049029,5.5106284006830775,1.6839510458851452
815,8.144753,12.602177,3.8689735,-616879.2092049029,5.370438103885458,1.5090888033828609
820,9.262938,14.248667,6.026372,-616505.7092049029,5.328674198259355,2.1030904840802314
825,8.173819,11.609798,2.7392488,-616120.2092049029,5.393741605616902,0.9350991786604325
830,7.998127,11.568548,3.3735347,-617103.2092049029,5.2446498417850345,2.1142041544894488
835,6.8698955,10.442547,2.640969,-615766.9592049029,4.92124100573056,2.5079927902937507
840,8.307873,12.718311,4.4300523,-617029.2092049029,4.525596066212695,2.7336009026177908
845,8.238165,11.456912,3.7816787,-615699.0842049029,4.648241631053021,2.932791474631038
850,8.508536,11.349844,2.3550398,-615437.7092049029,5.036834251678825,2.844993628421763
855,7.2449775,11.179803,3.2368307,-614773.9592049029,4.536168796751767,2.9883008589133397
860,8.134945,11.265345,3.0894988,-616863.4592049029,4.440690059821311,2.997482592224226
865,8.230248,11.953216,3.3764172,-616914.7092049029,4.658457184029141,2.8927927411599126
870,7.8977337,11.605588,3.7746072,-616423.8342049029,4.658147899914182,2.7918947472363063
875,7.853408,11.945169,3.1995056,-615526.9592049029,4.340009971451621,2.7425559034652953
880,8.8624735,13.01041,4.3182178,-615313.9592049029,4.152348553300696,2.652897597301661
885,7.865684,12.533032,4.4957657,-616058.2092049029,4.353017022758599,2.8519748380076484
890,7.1115437,11.840604,4.3157887,-615770.5842049029,4.564869343277109,2.79312860791225
895,7.8382607,12.351904,3.6816,-615786.7092049029,4.26154519170532,2.27115278001019
900,7.69184,11.817248,3.4101777,-614706.2092049029,4.722134415152872,2.85108877966962
905,8.709478,12.609045,3.240138,-615794.4592049029,4.4620910265188725,2.913067531162002
910,8.351759,11.943336,3.8404632,-616200.2092049029,4.3582972102026725,2.58961575522582
915,8.838758,12.258127,3.1964698,-614470.2092049029,4.053316117583698,2.8753820075189567
920,8.815506,12.04953,3.0020628,-614737.2092049029,4.508989832340136,2.84811726085923
925,6.37904,10.021933,4.1147046,-616096.9592049029,4.38246165287005,2.3450501009153504
930,7.361589,10.862257,2.8019824,-615317.9592049029,4.606133268964509,2.8013740600656636
935,6.780256,10.624985,6.2276697,-615222.2092049029,4.525708580412758,2.220426760821467
940,7.957307,10.487447,7.0354953,-615829.0842049029,4.932348275154662,2.4011372987762427
945,7.0234213,10.642367,6.8895283,-616660.9592049029,4.928061770236728,2.347977723396959
950,7.6552296,11.708573,4.203187,-615552.2092049029,4.732895650047871,2.313425459335247
955,8.24304,11.997998,3.3638742,-616822.4592049029,4.318932748654909,2.4396088704446752
960,8.053865,11.972606,4.241995,-616396.2092049029,4.638860496524178,2.6240477971687897
965,8.984741,12.775009,4.604395,-614933.2092049029,4.106492288901937,2.394709163896484
970,9.193628,12.849949,4.0534525,-615377.2092049029,4.254234113681547,2.4830670088219122
975,8.993654,12.358276,4.2809725,-614455.8342049029,4.516213690433749,2.4653207919851217
980,9.18028,12.85352,3.758146,-616433.0842049029,4.132703152620628,2.1191215019230207
985,9.303445,12.741104,3.6724195,-615958.2092049029,4.654525301826383,2.5568250638195105
990,9.898272,12.325001,3.6668496,-616440.4592049029,5.014613882710635,2.832088411254318
995,8.550556,12.837352,3.4410381,-615161.7092049029,4.819843044126343,1.9395703737591037
