frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
225,2.1066234,1.7516927,2.8657267,-615115.4970833645,3.7985948890397903,1.6094130828105344
230,1.8730999,1.9732846,3.2155502,-616015.3720833645,3.6621667722833218,1.7231201054827003
235,2.1518507,2.1782033,3.3305433,-614425.7470833645,3.806873306009366,1.6143369282334428
240,1.7928982,1.7635795,2.3897164,-616962.4970833645,3.4464573117707515,1.494054119274318
245,1.8515037,1.7300774,2.8303628,-615539.2470833645,4.207522031097994,1.5925593088950276
250,2.0272624,2.1260989,3.26094,-615010.1220833645,4.119197592781628,1.809141996477785
255,1.8084178,1.6875178,3.243015,-615258.3720833645,3.8236697876424732,1.8635725612024918
260,1.917448,1.7327816,2.5578327,-615839.2470833645,3.7590704370661947,1.7075772234739084
265,1.816348,1.843341,3.3908389,-615875.6220833645,3.7883838575486632,1.773325599353395
270,2.2373557,2.5232666,3.7198849,-616775.9970833645,3.828479854975094,1.442684551777526
275,1.7000655,2.1368325,2.765326,-615901.2470833645,3.7711121662008855,1.576055352747779
280,1.7740831,1.7526628,2.965086,-616216.2470833645,3.7843895584900964,1.6957654058722946
285,1.9147406,1.9954714,2.3310866,-615515.1220833645,3.552831928090905,1.7871053106833839
290,1.6241304,1.7606626,2.237429,-616458.7470833645,3.496585305476991,1.406293162810501
295,1.6937877,1.7456287,2.7317286,-616216.7470833645,3.699930241658183,1.6546632382214201
300,1.659955,1.7505876,2.4021883,-615468.4970833645,3.439197450074261,1.7596825372959943
305,1.8352844,1.9626158,2.1101918,-615849.2470833645,3.3126938166954623,1.6010861630098765
310,1.9516953,1.909276,2.6929662,-615790.2470833645,3.311799897340077,1.7452793652502434
315,1.8884192,1.8490669,3.1615155,-616790.9970833645,3.8089818937141913,1.930866748023546
320,1.9014704,1.6388083,2.4700766,-616082.4970833645,3.8981386300306853,1.6755924241283102
325,1.7689891,1.7763135,2.66944,-615582.8720833645,3.9881651426285347,1.6988877938450075
330,1.8940151,2.1865344,2.0750663,-615484.4970833645,3.870896606839308,1.5635045136684533
335,1.632826,2.0761552,2.2987778,-614914.4970833645,3.9063235231575666,2.1500835289816633
340,1.8194717,2.3128753,2.8361313,-617912.2470833645,4.099580770085002,1.7064072347145718
345,1.6696228,1.8377224,2.4073048,-615449.8720833645,4.240858885770353,1.730887484675843
350,2.2513084,4.252386,2.5893307,-616403.4970833645,4.220406646598969,1.3179356942281146
355,1.9356489,4.345727,4.223072,-613748.4970833645,3.708606067766182,2.2873196670249474
360,1.9658103,3.2971258,3.9507358,-615346.4970833645,3.957932142326316,2.3933705338716282
365,2.2787666,3.9420638,2.8508103,-615544.6220833645,3.8568838026756516,2.1163847696846365
370,2.0182009,3.998293,3.541716,-615376.3720833645,4.0048415883334405,2.5244178353506577
375,2.0159504,4.200448,3.579431,-615381.9970833645,3.9728511006011518,2.4554596713951375
380,2.112808,4.6326942,2.9611917,-616307.4970833645,3.549496233025241,2.392547900786665
385,1.9449625,4.2168975,3.7051196,-614873.8720833645,3.8455426697375708,2.1741121985422405
390,1.9742985,3.9456165,3.5269136,-616368.6220833645,3.7262837862045335,2.165874274475244
395,1.9502921,3.980978,2.8199012,-615525.4970833645,3.8546898800339613,2.2638890282494186
400,2.4002125,4.6602364,3.1993606,-616097.7470833645,3.9370733233993107,2.182624944154888
405,2.0309982,3.8774712,3.3755574,-615664.6220833645,4.0362736919535624,2.1591954922339993
410,1.7504249,4.0811267,3.494822,-615981.2470833645,3.7854116129718594,2.2772794937622862
415,1.8667871,4.2784386,4.194737,-617219.2470833645,4.089613312817603,2.221694636923499
420,1.9227872,3.9338162,3.64447,-615745.4970833645,4.01001911544953,2.1441834555690513
425,1.9127226,4.366759,3.0702538,-615577.2470833645,4.273523608829472,2.214302296999798
430,1.9482514,4.2352567,3.8374295,-615305.4970833645,3.768828565676272,2.5887089610909317
435,1.9013214,3.753102,3.9002008,-614079.3720833645,3.701701802948684,2.3882390081333424
440,2.0687723,4.212133,2.998625,-615107.9970833645,3.5777473080044744,2.5530479468998535
445,4.926913,6.306643,3.6319282,-616001.7470833645,3.800595153052053,2.004779638170637
450,2.3359058,3.9810987,4.3422346,-615647.8720833645,3.987975255369431,2.5362625856103396
455,2.6580756,3.8794262,2.3943098,-614893.7470833645,3.7291030002529286,1.8990964968259667
460,1.9164573,3.886669,1.851179,-615360.9970833645,3.741799022403514,1.9589600938815654
465,2.0517898,4.127466,3.2770977,-616335.2470833645,4.04408340107263,2.2936405860924234
470,2.1192675,4.3623786,3.260146,-615571.1220833645,3.7338234626635805,2.5083918194618504
475,2.1828072,4.3918767,3.671324,-615727.9970833645,4.197391048764294,2.5690013495613035
480,2.0221398,4.104794,3.4415638,-615070.9970833645,3.607119341559923,2.198255269093994
485,1.934824,4.1185145,3.661322,-616965.4970833645,3.876014046634427,2.3374638606404115
490,2.3725433,4.0674176,3.8996823,-615299.2470833645,3.8583496797750705,2.086264405064682
495,2.26288,4.393731,2.6846352,-616268.2470833645,3.7333868754160804,2.3763422231332214
500,2.0908837,4.2026067,3.1988988,-614903.3720833645,4.28929983325037,2.2668440710015436
505,2.100812,4.488725,2.9841268,-615236.7470833645,4.382373627125646,2.236447474908956
510,1.9600164,4.257459,3.3301637,-615124.8720833645,4.496406465290895,2.400421761516655
515,2.1113505,4.113068,4.395908,-615568.2470833645,4.163382452274215,2.4702674286693243
520,2.1726182,3.5852492,3.59942,-616461.7470833645,4.375230344711536,1.9200096573583338
525,1.9480944,4.1204534,4.1309533,-615246.2470833645,4.2167014238389795,2.3767071273751914
530,2.125677,4.3723216,3.3123448,-614161.6220833645,4.458126958133705,2.308874105229033
535,1.969496,4.1134386,4.342815,-615170.2470833645,3.799538861848339,2.479713308651021
540,1.869849,4.6330013,3.9657679,-616143.9970833645,3.609673437548479,2.541548065815845
545,1.9546541,3.9671245,4.092886,-614205.4970833645,3.81441499289189,2.0328518994118823
550,2.0565174,3.9055972,2.0251267,-614877.8720833645,3.825174615060109,2.0013103157293393
555,2.2302346,4.094327,2.0569725,-615671.2470833645,3.8642275360997442,1.9368093205385066
560,2.4028242,3.8966763,2.3620105,-615653.2470833645,3.7935578707180557,1.790041944932208
565,1.8812127,3.967812,2.6967113,-614565.4970833645,3.698389322892653,1.820119742296416
570,2.220996,3.87438,2.3793077,-614489.7470833645,3.7486746544951117,1.866932964788788
575,2.9686608,5.263331,2.8219855,-616465.9970833645,3.8871809415980807,2.502590270699984
580,1.8288426,4.2173448,3.6756356,-615309.9970833645,4.157060393521041,2.293523014650937
585,2.0614848,4.4900293,3.1843653,-615701.7470833645,4.1426444538394795,2.533590666976653
590,2.0820973,3.9417582,3.5551677,-615031.2470833645,4.562090684152233,2.1824607654226145
595,2.098636,3.6850047,4.2197604,-616414.3720833645,4.832493263700125,2.1233204920324056
600,1.9253423,4.388418,3.454446,-615240.6220833645,4.506757791619456,2.2322254570627473
605,1.7414967,4.096149,4.0699334,-614601.7470833645,4.324276427132634,1.747773125464946
610,2.1614223,3.7733223,2.9823077,-615600.9970833645,4.7094938121595415,1.7661794317394914
615,1.9142846,3.6630945,4.011951,-614656.1220833645,4.813603138946401,1.779066123641467
620,1.7917478,3.4654748,4.0836234,-614697.9970833645,4.383509102964374,2.1410096634739313
625,1.977918,3.8083086,3.7844853,-614686.8720833645,4.815461325727554,2.4016584944049715
630,1.6808686,3.7373798,3.2363558,-615893.2470833645,4.14239316317759,2.2189933488894455
635,1.9850416,4.283601,2.6907554,-615954.9970833645,3.9252924194719636,2.451072011165423
640,1.9633805,3.9108105,2.8313727,-615486.8720833645,4.055315146309586,2.4800180589622856
645,1.8461758,3.8617864,3.7428684,-615520.4970833645,4.432231997717219,2.0743435359104687
650,2.0206316,4.4808936,3.7686393,-614163.2470833645,4.689506369785197,2.1123704551931186
655,1.9044417,3.7342887,4.290911,-615581.2470833645,4.88697492755766,2.2800154898950424
660,1.8912854,4.2696934,3.7008157,-614704.1220833645,4.901852134479287,2.557454174724368
665,2.023855,4.274592,3.7195902,-616868.7470833645,3.9604656287054487,2.2921881020561634
670,2.1827457,4.197698,3.4717236,-614477.8720833645,4.4169593912742275,1.938944723446183
675,1.8663985,4.209649,3.263245,-614516.4970833645,3.957351096761204,1.936279304303456
680,2.1072624,4.072993,3.128195,-614609.9970833645,3.955177531153782,1.9045463069654784
685,1.9860331,4.255309,3.6049037,-615036.4970833645,3.7953339230426106,1.9411875142578998
690,1.9819744,4.4024763,2.780725,-615593.9970833645,4.024869196124837,2.1683803456106627
695,2.0175414,3.4926436,2.6482327,-616028.8720833645,3.9393344890184108,1.9007950370429036
700,2.371788,4.106055,3.40332,-616249.3720833645,4.4403894247480125,1.859840771814303
705,2.5577114,4.630028,3.0652611,-615520.7470833645,3.9693465754124766,1.9800614944263948
710,1.9781951,3.8619306,3.8059225,-616029.2470833645,4.053793126658945,2.400954390238657
715,2.035079,3.9484248,3.8614335,-615673.2470833645,4.24554275406095,2.106316792864945
720,1.9156735,4.00665,4.154967,-615764.3720833645,4.183588548252607,2.3263544704755894
725,1.9731324,4.0538855,4.8524685,-616497.8720833645,4.075287674338915,2.5395408741954992
730,1.9607508,3.9160013,3.6413658,-615876.7470833645,3.94445784132545,2.287358423054893
735,1.815063,4.200594,4.292141,-614766.7470833645,4.449761153242945,2.5506508630446088
740,1.8804427,3.9354303,4.077582,-615119.7470833645,4.141550000690997,2.493826000205835
745,1.9461855,4.273596,3.9981236,-615703.9970833645,3.850999052393101,2.265352878052365
750,1.9388481,4.5717516,3.5126379,-615194.7470833645,4.229707933264422,2.3673008803045885
755,1.8619269,4.217879,3.9320605,-616728.8720833645,4.192522421607373,2.416510111552099
760,2.2240813,3.7298791,3.5007603,-614226.7470833645,4.243607131442438,2.241398683367402
765,2.1625774,3.8791952,2.754703,-617677.4970833645,4.371327487549905,1.5820586978880793
770,2.2971509,4.724427,3.568382,-616380.4970833645,4.050922580857762,2.157976552604239
775,2.083932,4.406003,3.2220557,-616751.9970833645,4.4024799140829405,2.4157128097505236
780,2.1217797,4.350734,3.39322,-615069.7470833645,4.118706256441475,2.5264744990544554
785,2.1957114,4.4297657,2.3902314,-615550.7470833645,3.6762468704695075,1.9745834596522704
790,2.2782853,3.7105634,2.9738305,-615054.9970833645,3.171753319883515,2.470121925411205
795,2.3977866,4.2054935,1.8715242,-615208.4970833645,3.154883132422681,1.9991252014492193
800,1.8710874,4.42019,2.0907407,-615156.3720833645,3.16441873535469,1.7580078684104157
805,1.728687,4.3782353,1.7893921,-615430.2470833645,3.4032117527096015,2.0251241561799285
810,2.2072444,3.5033815,4.03946,-615988.9970833645,3.2731470468945396,2.695230517801543
815,2.161195,4.399789,2.4259298,-615061.2470833645,3.2429420452904107,1.7946268363201827
820,1.829688,4.0955977,2.5741627,-615567.9970833645,3.151378759706291,1.84913323210404
825,1.8473043,4.077801,3.6801207,-614384.2470833645,3.06141427724582,1.7005583930797146
830,1.8283619,3.8027382,3.552327,-616208.8720833645,3.0859965684290307,2.3555246010037627
835,2.0457802,4.412552,2.8600154,-615154.2470833645,3.139902409611958,2.3861879026495685
840,1.9397146,4.2349663,4.0066586,-616209.2470833645,3.2796631671848093,2.669600341410255
845,2.1142612,4.6890783,3.3199644,-616202.7470833645,3.34204067437365,2.204009436230146
850,1.9485817,4.1372957,3.596724,-616107.1220833645,3.135431307151464,2.6197680354879633
855,2.125105,4.036903,3.295349,-615173.9970833645,3.2830722163204573,2.200781093238517
860,1.9589916,4.290168,3.3696206,-614548.2470833645,3.2743507096812463,2.375423312584536
865,1.9491276,4.1916766,3.3550034,-615288.4970833645,3.1698754007937073,2.4970433990552734
870,2.3814719,4.5746546,3.1404076,-616354.7470833645,3.1034769350488958,2.856571982977715
875,1.6749617,4.0321026,3.860582,-615793.4970833645,3.329164846723794,2.6345820766008354
880,2.3208163,4.0484667,2.3388398,-617366.1220833645,3.173050567424244,1.6903201397276986
885,2.1497197,3.9988961,2.9526408,-614649.6220833645,3.3245429574317438,2.4461746274897185
890,2.1888769,3.8061361,5.042053,-615149.6220833645,3.2801754875790956,2.476869904007123
895,2.1695738,4.1425314,3.4300244,-615015.1220833645,3.1229846041154343,2.324779653275493
900,2.2382622,4.00059,2.9546382,-616203.7470833645,3.2059965931876877,2.1219929881446022
905,2.0753093,3.8885648,3.1553802,-615646.7470833645,3.3692935602250182,2.0472077846272514
910,1.8647151,4.219732,3.807507,-615484.9970833645,3.3726493644739044,2.3330086421537573
915,2.1774824,3.448707,3.5003397,-614345.1220833645,3.2181566293824693,2.2168762198931815
920,1.8641899,3.9358077,3.949899,-615828.8720833645,3.220489399348843,2.3566509478365
925,2.1209166,4.02502,3.4682534,-615962.8720833645,3.3148065499155983,2.4807983286467565
930,1.9869332,4.3834314,3.3074355,-615140.3720833645,3.3734011999900897,2.2990238098463904
935,2.3102992,4.0511103,3.0971124,-616669.9970833645,3.4109248987378904,1.9950666449346366
940,3.3681314,5.0048084,2.294964,-615630.2470833645,3.130217176463439,1.9765191323645561
945,1.7590752,4.2065897,3.3655708,-613535.7470833645,3.2117362372914715,1.8212216704359256
950,2.223092,4.339785,3.9242396,-615696.9970833645,3.491610753272344,2.2559714552541337
955,2.064049,4.1608906,3.6979728,-615998.2470833645,3.4399478675633732,2.478639390087533
960,1.8182882,4.484996,3.314254,-615103.2470833645,3.4062780980360348,2.263256455914642
965,2.2094486,4.244907,3.6930473,-615734.9970833645,3.823128885715637,2.0677936370069547
970,2.0200174,4.4686995,3.2551515,-615201.4970833645,3.602310016460499,2.3387833608366244
975,2.014471,3.9168909,2.921807,-615463.2470833645,3.669819553825797,2.1957501908721504
980,2.0444875,4.192575,3.542322,-615902.2470833645,3.721877203405671,2.4614376956562083
985,2.004496,4.1460123,4.078119,-615346.7470833645,3.7219773732007986,2.1894127376883707
990,1.7261572,4.0619864,3.223918,-615261.2470833645,3.5821019886080743,2.31156328210543
995,1.9775809,4.3175707,3.9192438,-615601.8720833645,3.7125634712396103,2.5597137941535877
