frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
32,2.002944,1.6706865,6.149938,-613357.5955867288,3.211156885445054,1.359388276393142
33,2.002944,1.6706865,6.149938,-614304.3455867288,3.4409734305280186,1.3404717943578168
34,2.002944,1.6706865,6.149938,-613829.0955867288,3.662755098830793,1.2629032299365615
35,2.002944,1.6706865,6.149938,-612513.3455867288,3.364548043012976,1.4747753935178218
36,2.002944,1.6706865,6.149938,-614879.5955867288,3.446835265391998,1.3361484827029995
37,2.002944,1.6706865,6.149938,-613528.0955867288,3.102556428152066,1.6844901857393502
38,2.002944,1.6706865,6.149938,-614115.2205867288,3.0859064089250055,1.5082425945612714
39,2.002944,1.6706865,6.149938,-614103.5955867288,3.1769755649917317,1.4553340226186449
40,2.002944,1.6706865,6.149938,-614236.5955867288,2.992797965649452,1.4723699749668189
41,2.002944,1.6706865,6.149938,-612909.8455867288,3.4851472496357356,1.480607468674125
42,2.002944,1.6706865,6.149938,-614534.8455867288,3.312575252443578,1.5371522083854314
43,2.002944,1.6706865,6.149938,-614105.5955867288,3.303654205275901,1.4197879981535066
44,2.002944,1.6706865,6.149938,-613965.0955867288,3.5475210783859237,1.5490947459546827
45,2.002944,1.6706865,6.149938,-613667.9705867288,3.4902882458543205,1.3391098886706811
46,2.002944,1.6706865,6.149938,-614757.8455867288,3.496660584598452,1.5170355079737032
47,2.002944,1.6706865,6.149938,-614058.8455867288,3.323011095364411,1.3901320185514703
48,2.002944,1.6706865,6.149938,-613963.9705867288,3.46252915530356,1.3891009985952032
49,2.002944,1.6706865,6.149938,-614718.5955867288,3.260271789003721,1.4059587375422873
50,2.002944,1.6706865,6.149938,-614646.5955867288,3.0812241867549415,1.5214268243748124
51,2.002944,1.6706865,6.149938,-614459.3455867288,3.424427579379472,1.4012560654234731
52,2.002944,1.6706865,6.149938,-614130.8455867288,3.1874825439726235,1.3478578924396099
53,2.002944,1.6706865,6.149938,-612890.8455867288,3.38315198573198,1.4187818078182428
54,2.002944,1.6706865,6.149938,-615837.8455867288,3.4268116389432453,1.2592608090776862
55,2.002944,1.6706865,6.149938,-613486.9705867288,3.298519282278864,1.4077147859558563
56,2.002944,1.6706865,6.149938,-613966.5955867288,3.433133363207101,1.426027493408289
57,2.002944,1.6706865,6.149938,-613243.0955867288,3.2544655951651977,1.3197867066375624
58,2.002944,1.6706865,6.149938,-615129.2205867288,3.1624675699913216,1.4310930201685237
59,2.002944,1.6706865,6.149938,-614813.3455867288,3.167623901165872,1.4773444868949586
60,2.002944,1.6706865,6.149938,-615056.8455867288,3.4118834700369343,1.5498306041388241
61,2.002944,1.6706865,6.149938,-613640.2205867288,3.2618954934968873,1.2506193265082726
62,2.002944,1.6706865,6.149938,-614573.9705867288,3.697215653902732,1.389747305177942
63,2.002944,1.6706865,6.149938,-611998.9705867288,3.2052990464645514,1.4051574305316619
64,2.002944,1.6706865,6.149938,-615455.2205867288,3.511262967602082,1.3242648365049834
65,2.002944,1.6706865,6.149938,-614063.8455867288,3.1993530605990776,1.469311565933542
66,2.002944,1.6706865,6.149938,-613888.3455867288,2.696248538782248,1.2460591404807848
67,2.002944,1.6706865,6.149938,-613426.8455867288,2.7834317621817477,1.5045475383035516
68,2.002944,1.6706865,6.149938,-615699.3455867288,2.8467495460259333,1.3252137176902354
69,2.002944,1.6706865,6.149938,-613129.0955867288,3.3678443918361265,1.4919555897755838
70,2.002944,1.6706865,6.149938,-613386.5955867288,3.1037421703806234,1.5187153581946282
71,2.002944,1.6706865,6.149938,-614266.5955867288,3.160234613205969,1.5196663024965047
72,2.002944,1.6706865,6.149938,-613036.2205867288,2.914972574520663,1.405174602609994
73,2.002944,1.6706865,6.149938,-613826.8455867288,3.166805014499304,1.4955845441217956
74,2.002944,1.6706865,6.149938,-613006.5955867288,3.26775225073801,1.528103892854842
75,2.002944,1.6706865,6.149938,-614242.8455867288,2.751547774322581,1.6394622130138432
76,2.002944,1.6706865,6.149938,-613220.2205867288,2.876279227883058,1.5957917065624576
77,2.002944,1.6706865,6.149938,-613380.4705867288,3.19806758234385,1.6753379563923374
78,2.002944,1.6706865,6.149938,-613212.2205867288,3.0601379536788267,1.352845643119772
79,2.002944,1.6706865,6.149938,-612784.7205867288,2.8083717030357898,1.5157501030309886
80,2.002944,1.6706865,6.149938,-614953.5955867288,2.753283762555371,1.337960081179322
81,2.002944,1.6706865,6.149938,-614061.5955867288,2.8131070964393645,1.7180140813975584
82,2.002944,1.6706865,6.149938,-616944.4705867288,2.843787332329865,1.6572405513992614
83,2.002944,1.6706865,6.149938,-613730.9705867288,2.715345607366314,1.4854565458982336
84,2.002944,1.6706865,6.149938,-612603.0955867288,2.6725788159415513,1.5498790106624583
85,2.002944,1.6706865,6.149938,-613954.2205867288,3.050899633175582,1.9195737287398575
86,2.002944,1.6706865,6.149938,-613852.5955867288,3.3353542990272995,1.9075918136516428
87,2.002944,1.6706865,6.149938,-614759.0955867288,2.9962151168536,1.9153036893970181
88,2.002944,1.6706865,6.149938,-613515.0955867288,3.1684201596961428,2.034538263513728
89,2.002944,1.6706865,6.149938,-613619.5955867288,3.3182520091872822,1.8101784626770367
90,2.002944,1.6706865,6.149938,-612364.8455867288,3.461811229278621,2.1339270145469915
91,2.002944,1.6706865,6.149938,-615486.8455867288,2.9043083786634587,2.044426212737664
92,2.002944,1.6706865,6.149938,-613110.0955867288,2.952490254806583,2.0301637005162867
93,2.002944,1.6706865,6.149938,-613300.5955867288,2.9857074131749806,1.8257337077820934
94,2.002944,1.6706865,6.149938,-615438.3455867288,3.0383859672746767,1.8122348472256533
95,2.002944,1.6706865,6.149938,-614610.8455867288,2.8623992890410106,1.9720522641116305
96,2.002944,1.6706865,6.149938,-613375.3455867288,2.9638197013004945,1.9516439233151317
97,2.002944,1.6706865,6.149938,-613145.0955867288,3.036238045769268,2.056243633501559
98,2.002944,1.6706865,6.149938,-615330.9705867288,2.9641125760342666,2.1719064667218375
99,2.002944,1.6706865,6.149938,-614057.3455867288,2.869699631040805,2.1388518414522912
100,2.002944,1.6706865,6.149938,-614103.3455867288,2.6030142544114,1.9451871953195625
101,2.002944,1.6706865,6.149938,-614969.5955867288,2.659136363815932,1.8435074800358597
102,2.002944,1.6706865,6.149938,-613992.0955867288,2.9860615681928935,2.1873224851978788
103,2.002944,1.6706865,6.149938,-614824.3455867288,2.5538247713410067,2.2119699957377352
104,2.002944,1.6706865,6.149938,-613841.2205867288,2.896460148339007,2.005707460220062
105,2.002944,1.6706865,6.149938,-613522.8455867288,2.9017379270910717,2.069938038392579
106,2.002944,1.6706865,6.149938,-614284.4705867288,3.198915294636085,2.040253866869858
107,2.002944,1.6706865,6.149938,-615720.7205867288,3.2734006965738134,2.0106476012179715
108,2.002944,1.6706865,6.149938,-615060.5955867288,3.3964046271069592,2.1393099917679903
109,2.002944,1.6706865,6.149938,-613602.3455867288,2.9524905104317183,1.8385604834338247
110,2.002944,1.6706865,6.149938,-614966.3455867288,3.2592910937153854,1.8457569982630342
111,2.002944,1.6706865,6.149938,-614325.0955867288,3.470513526175463,2.075121020951765
112,2.002944,1.6706865,6.149938,-613674.9705867288,3.2120059356286217,1.8766772295950636
113,2.002944,1.6706865,6.149938,-612971.3455867288,3.056192698612759,1.8295792985457515
114,2.002944,1.6706865,6.149938,-614409.3455867288,3.284582070985234,1.9356392916968723
115,2.002944,1.6706865,6.149938,-613646.0955867288,3.281794423698082,1.9831542726298836
116,2.002944,1.6706865,6.149938,-614291.0955867288,3.444441632775378,1.9819667932888405
117,2.002944,1.6706865,6.149938,-613480.3455867288,3.189159295419516,1.9388681498579095
118,2.002944,1.6706865,6.149938,-614459.4705867288,2.6649225093403084,2.200156763045225
119,2.002944,1.6706865,6.149938,-614914.8455867288,2.909787858977769,1.766945157498205
120,2.002944,1.6706865,6.149938,-614383.0955867288,2.8332894069881482,2.1656905331354293
121,2.002944,1.6706865,6.149938,-614097.3455867288,3.3590800477963847,2.0584372773359823
122,2.002944,1.6706865,6.149938,-614171.8455867288,3.6990541801028756,2.1247189275148455
123,2.002944,1.6706865,6.149938,-615177.0955867288,3.4149589710419495,2.104973374639458
124,2.002944,1.6706865,6.149938,-614869.0955867288,3.42011016180632,1.68355737636009
125,2.002944,1.6706865,6.149938,-614594.9705867288,3.293338869253137,1.679533753307604
126,2.002944,1.6706865,6.149938,-614561.0955867288,3.7457068086938654,2.028510809781032
127,2.002944,1.6706865,6.149938,-613856.3455867288,3.4794236857325815,2.0317777738160245
128,2.002944,1.6706865,6.149938,-612289.0955867288,3.5465535701781326,2.206917454415388
129,2.002944,1.6706865,6.149938,-614536.0955867288,3.349110666607985,2.1048635788696934
130,2.002944,1.6706865,6.149938,-613526.7205867288,3.0494188874551003,2.327838040060706
131,2.002944,1.6706865,6.149938,-614467.0955867288,3.525071341226855,1.8568239821836237
132,2.002944,1.6706865,6.149938,-612711.4705867288,3.382486302534311,1.8729952471890137
133,2.002944,1.6706865,6.149938,-612981.9705867288,3.1835815655554454,1.796432061783864
134,2.002944,1.6706865,6.149938,-613441.3455867288,3.463435338708086,1.9796282546090462
135,2.002944,1.6706865,6.149938,-613544.4705867288,3.45602498932329,1.7727004567727591
136,2.002944,1.6706865,6.149938,-614302.5955867288,3.9955406792821058,2.026425257727496
137,2.002944,1.6706865,6.149938,-614801.9705867288,3.5774972646168903,2.2517194641136817
138,2.002944,1.6706865,6.149938,-614301.4705867288,3.879535873692628,1.8070423997242517
139,2.002944,1.6706865,6.149938,-615419.5955867288,3.601203655176003,1.8431512659930296
140,2.002944,1.6706865,6.149938,-614200.3455867288,3.5999098923308908,1.770124144703536
141,2.002944,1.6706865,6.149938,-612939.5955867288,3.867219964072307,2.006887991637824
142,2.002944,1.6706865,6.149938,-614486.8455867288,3.968442380022569,2.173590365940756
143,2.002944,1.6706865,6.149938,-612019.4705867288,3.590153743923739,1.9037756547699243
144,2.002944,1.6706865,6.149938,-613475.3455867288,3.8516201308348164,1.9264347459714934
145,2.002944,1.6706865,6.149938,-614236.0955867288,3.177157180308463,2.184111048252242
146,2.002944,1.6706865,6.149938,-613637.0955867288,2.9691367876304198,1.9070038695011726
147,2.002944,1.6706865,6.149938,-615455.0955867288,3.159732413170056,2.207764954723429
148,2.002944,1.6706865,6.149938,-613861.3455867288,3.7691984694331873,2.2630946041657247
149,2.002944,1.6706865,6.149938,-614608.8455867288,3.751364188661194,1.8422574476363682
150,2.002944,1.6706865,6.149938,-614508.8455867288,3.457439634371009,2.058884656347181
151,2.002944,1.6706865,6.149938,-614759.5955867288,3.22141172263233,1.8825809591238272
152,2.002944,1.6706865,6.149938,-615062.8455867288,3.4406422996846713,2.2063966669461528
153,2.002944,1.6706865,6.149938,-614957.5955867288,3.3833956841992348,2.1082190882071523
154,2.002944,1.6706865,6.149938,-614617.2205867288,3.6578347091823176,1.9285682344136232
155,2.002944,1.6706865,6.149938,-615900.0955867288,3.791502906788276,2.0880237352621283
156,2.002944,1.6706865,6.149938,-613836.8455867288,3.529904587782528,2.072111612215793
157,2.002944,1.6706865,6.149938,-614746.0955867288,3.455482360050248,1.9451789601082725
158,2.002944,1.6706865,6.149938,-614594.5955867288,3.6205625970257196,2.1608249003658067
159,2.002944,1.6706865,6.149938,-614606.0955867288,3.5090168377249586,2.02318675340564
160,2.002944,1.6706865,6.149938,-614944.0955867288,3.5950387069100262,1.995037090319254
161,2.002944,1.6706865,6.149938,-615065.0955867288,3.294760105322663,2.0955526136352094
162,2.002944,1.6706865,6.149938,-614708.8455867288,3.4734653440670176,1.9797201627292438
163,2.002944,1.6706865,6.149938,-614822.5955867288,3.616362399814476,2.0319791159078004
164,2.002944,1.6706865,6.149938,-615116.5955867288,3.768619953650214,1.8027163084243019
165,2.002944,1.6706865,6.149938,-613925.2205867288,3.534323262310658,1.9321660135238292
166,2.002944,1.6706865,6.149938,-614083.7205867288,3.5678746459341717,2.0024317373281906
167,2.002944,1.6706865,6.149938,-613118.5955867288,3.738882843423157,1.8127791681170218
168,2.002944,1.6706865,6.149938,-613762.8455867288,3.9210153669251873,1.9432920028778624
169,2.002944,1.6706865,6.149938,-614747.7205867288,3.5299927053913267,2.209603434548398
170,2.002944,1.6706865,6.149938,-614785.0955867288,3.791638801534662,1.9556586107105314
171,2.002944,1.6706865,6.149938,-613803.2205867288,3.3862196511397196,2.0195838105940482
172,2.002944,1.6706865,6.149938,-615939.8455867288,3.6829665567594025,1.7652312192318556
173,2.002944,1.6706865,6.149938,-614173.2205867288,3.339482345941446,1.8597556987205066
174,2.002944,1.6706865,6.149938,-614372.4705867288,3.354439316119257,1.9791273956668185
175,2.002944,1.6706865,6.149938,-614655.4705867288,3.3644467553337822,1.8924232710353306
176,2.002944,1.6706865,6.149938,-614505.5955867288,3.7005261482622194,1.9694425115778664
177,2.002944,1.6706865,6.149938,-614891.7205867288,3.7549527824735724,1.9886576388402724
178,2.002944,1.6706865,6.149938,-614045.8455867288,3.877246533810584,1.9301383588485461
179,2.002944,1.6706865,6.149938,-614945.9705867288,3.448731612547736,1.9602324270824032
180,2.002944,1.6706865,6.149938,-613614.0955867288,3.1600001356627443,1.9434726462555632
181,2.002944,1.6706865,6.149938,-612165.8455867288,3.785972823113341,1.9993601658094002
182,2.002944,1.6706865,6.149938,-614641.3455867288,3.455706017065774,2.104003107829437
183,2.002944,1.6706865,6.149938,-613912.8455867288,3.6082668294321834,2.2112367835571267
184,2.002944,1.6706865,6.149938,-614021.2205867288,3.4933103727485935,1.9346526737449505
185,2.002944,1.6706865,6.149938,-613500.3455867288,3.693503185386764,1.8455740882479312
186,2.002944,1.6706865,6.149938,-614137.5955867288,3.5334314944474516,1.9787788460507336
187,2.002944,1.6706865,6.149938,-612936.0955867288,3.690133108660688,2.086379771145318
188,2.002944,1.6706865,6.149938,-613804.3455867288,3.503797808649268,1.8696336952076482
189,2.002944,1.6706865,6.149938,-614494.7205867288,3.535465711066355,1.9220756038028326
190,2.002944,1.6706865,6.149938,-612832.3455867288,3.7302040762514648,2.1030359550860567
191,2.002944,1.6706865,6.149938,-614620.9705867288,3.741162741863332,2.1003121046867808
192,2.002944,1.6706865,6.149938,-615197.5955867288,3.4670325807535547,1.940118090168269
193,2.002944,1.6706865,6.149938,-614121.3455867288,3.3057237660716976,1.9334236024968912
194,2.002944,1.6706865,6.149938,-613966.8455867288,3.5031497138791052,2.021457591405976
195,2.002944,1.6706865,6.149938,-614357.7205867288,3.461440828157766,2.348670454820505
196,2.002944,1.6706865,6.149938,-614400.9705867288,3.6973889161707545,2.3064358305744554
197,2.002944,1.6706865,6.149938,-614102.3455867288,3.627328110149764,2.1787569824418855
198,2.002944,1.6706865,6.149938,-613523.9705867288,3.2604617438053523,1.7539504128652597
199,2.002944,1.6706865,6.149938,-615556.7205867288,3.690373130321645,1.8898231829870193
200,2.002944,1.6706865,6.149938,-613108.0955867288,3.8974210823298594,1.9845980336671172
201,2.002944,1.6706865,6.149938,-615039.4705867288,3.5904995157356736,2.138638504535491
202,2.002944,1.6706865,6.149938,-613672.4705867288,3.631473034528845,1.9128220649200316
203,2.002944,1.6706865,6.149938,-614534.2205867288,3.4905973508045043,1.6722798903820573
204,2.002944,1.6706865,6.149938,-614001.5955867288,3.599987047958947,1.9684537045693358
205,2.002944,1.6706865,6.149938,-613699.3455867288,4.018061371249496,1.7737763784902474
206,2.002944,1.6706865,6.149938,-613403.0955867288,3.859848752285228,1.9823934428971033
207,2.002944,1.6706865,6.149938,-614901.3455867288,3.7359991216616484,1.7186235650795445
208,2.002944,1.6706865,6.149938,-614131.3455867288,3.827096448298221,2.1972340474613103
209,2.002944,1.6706865,6.149938,-613870.5955867288,4.032803743947713,2.1303264117703202
210,2.002944,1.6706865,6.149938,-614333.3455867288,3.9142438981242207,2.0379448005326366
211,2.002944,1.6706865,6.149938,-615338.0955867288,3.4984334241346606,2.0114731218309196
212,2.002944,1.6706865,6.149938,-614695.3455867288,3.5638960002223796,1.9419994366148874
213,2.002944,1.6706865,6.149938,-614960.5955867288,3.613373834848094,1.9857447077967072
214,2.002944,1.6706865,6.149938,-614074.5955867288,3.799809840622298,1.7629073650117884
215,2.002944,1.6706865,6.149938,-613630.5955867288,3.580849540522584,2.0912298425806
216,2.002944,1.6706865,6.149938,-615165.0955867288,3.810242945376475,2.0203828904777827
217,2.002944,1.6706865,6.149938,-614467.7205867288,3.935996875207052,2.1524528892880257
218,2.002944,1.6706865,6.149938,-614754.3455867288,3.907944139340637,2.113349648068529
219,2.002944,1.6706865,6.149938,-612847.0955867288,3.6979654399429465,2.1580213826470307
220,2.002944,1.6706865,6.149938,-614087.0955867288,3.718551825859409,2.1066982663820775
221,2.002944,1.6706865,6.149938,-613631.0955867288,3.3204512760898375,1.8599784490203342
222,2.002944,1.6706865,6.149938,-614702.9705867288,3.5600211610098964,2.0749951947580483
223,2.002944,1.6706865,6.149938,-614220.7205867288,3.486959681104277,2.1664655389058356
224,2.002944,1.6706865,6.149938,-613301.3455867288,3.5961559509876615,1.7656550013730405
225,2.002944,1.6706865,6.149938,-615204.5955867288,3.8035559926571914,1.7463522573922805
226,2.002944,1.6706865,6.149938,-614448.0955867288,3.499456789873908,1.8264379596140938
227,2.002944,1.6706865,6.149938,-614268.5955867288,3.733852369837727,2.20724708717683
228,2.002944,1.6706865,6.149938,-615307.0955867288,3.7176977314642645,2.1470054114737525
229,2.002944,1.6706865,6.149938,-612634.8455867288,3.7643604146197474,2.147584006786698
230,2.002944,1.6706865,6.149938,-614438.0955867288,3.6928240692901526,2.0910113651129834
231,2.002944,1.6706865,6.149938,-615147.8455867288,3.663153980917886,1.8328716158731988
232,2.002944,1.6706865,6.149938,-615619.2205867288,3.8233359493106733,1.7092945057776623
233,2.002944,1.6706865,6.149938,-615455.7205867288,3.9943569107494326,1.966559309814813
234,2.002944,1.6706865,6.149938,-614652.0955867288,4.240260009490789,2.2377303218986464
235,2.002944,1.6706865,6.149938,-613511.3455867288,3.9479830840113155,2.009630866116038
236,2.002944,1.6706865,6.149938,-613448.9705867288,3.6652858745738377,1.8275531473535582
237,2.002944,1.6706865,6.149938,-614970.7205867288,3.61923215897357,1.9402797901885542
238,2.002944,1.6706865,6.149938,-614826.4705867288,3.614460260513947,2.1309065344052365
239,2.002944,1.6706865,6.149938,-613902.4705867288,3.418056793024708,2.2083586841136427
240,2.002944,1.6706865,6.149938,-613564.5955867288,3.7178642418098633,1.9622469778781635
241,2.002944,1.6706865,6.149938,-614041.0955867288,3.5499056394984336,2.0945419867737973
242,2.002944,1.6706865,6.149938,-613464.3455867288,3.6975543968361655,1.956372633801631
243,2.002944,1.6706865,6.149938,-613470.0955867288,3.581188398345793,1.8009175114360476
244,2.002944,1.6706865,6.149938,-612759.5955867288,3.6266752604149115,2.088030493929341
245,2.002944,1.6706865,6.149938,-613636.3455867288,3.784137751885458,1.7610718715753269
246,2.002944,1.6706865,6.149938,-613512.2205867288,3.7483796765536197,2.0047942131955616
247,2.002944,1.6706865,6.149938,-614797.9705867288,3.7712678457485973,1.7687987321977503
248,2.002944,1.6706865,6.149938,-612807.5955867288,3.5938451539655496,1.9510626575807708
249,2.002944,1.6706865,6.149938,-613879.2205867288,3.6392347020489013,2.0568716896789168
250,2.002944,1.6706865,6.149938,-615481.3455867288,3.679591067813306,1.8231468360221241
251,2.002944,1.6706865,6.149938,-613722.8455867288,3.6434407683931798,1.9068130461671537
252,2.002944,1.6706865,6.149938,-613837.0955867288,3.6578442384070255,1.8667108694676529
253,2.002944,1.6706865,6.149938,-614675.9705867288,3.9306140238880607,2.1205267221233055
254,2.002944,1.6706865,6.149938,-614606.9705867288,3.620166976892342,1.8142753558430458
255,2.002944,1.6706865,6.149938,-614016.5955867288,3.576470583530533,2.284577322458822
256,2.002944,1.6706865,6.149938,-615525.7205867288,3.629418023754435,2.002059138315986
257,2.002944,1.6706865,6.149938,-613763.8455867288,3.9315097557259033,1.7832246340205575
258,2.002944,1.6706865,6.149938,-613730.5955867288,3.5872874020900682,2.4442559038997413
259,2.002944,1.6706865,6.149938,-614319.8455867288,3.801956163146285,1.7498985389669504
260,2.002944,1.6706865,6.149938,-615788.5955867288,3.624749164063924,2.059579073785424
261,2.002944,1.6706865,6.149938,-613969.8455867288,3.79278270243777,2.197813879127914
262,2.002944,1.6706865,6.149938,-614173.5955867288,3.7752034150686162,2.047904572273194
263,2.002944,1.6706865,6.149938,-613224.2205867288,3.799656749458173,2.068680808220285
264,2.002944,1.6706865,6.149938,-614432.9705867288,3.6928442035515188,2.072207119111729
265,2.002944,1.6706865,6.149938,-614699.3455867288,3.5652294278779992,2.0275272796221993
266,2.002944,1.6706865,6.149938,-613181.5955867288,3.7800547988841378,2.1618891464135923
267,2.002944,1.6706865,6.149938,-612938.3455867288,3.651013161551033,2.0678626841847834
268,2.002944,1.6706865,6.149938,-613992.3455867288,3.838530054766586,1.812092617698009
269,2.002944,1.6706865,6.149938,-613999.2205867288,3.7733153081776996,2.3061533007422113
270,2.002944,1.6706865,6.149938,-614862.7205867288,3.6610621188365657,2.207493033580261
271,2.002944,1.6706865,6.149938,-612450.7205867288,3.966836703937976,1.929760982072958
272,2.002944,1.6706865,6.149938,-614753.9705867288,3.5494149480764294,2.1618002631373803
273,2.002944,1.6706865,6.149938,-613423.7205867288,3.9450469082522797,1.825316149394849
274,2.002944,1.6706865,6.149938,-613924.8455867288,3.5431062283015535,1.9376860940731653
275,2.002944,1.6706865,6.149938,-614555.7205867288,3.5021787739962935,1.8421722399046976
276,2.002944,1.6706865,6.149938,-613450.5955867288,3.595554228355017,2.0085840637304053
277,2.002944,1.6706865,6.149938,-614132.0955867288,3.6923471294162415,1.7382194015615957
278,2.002944,1.6706865,6.149938,-614911.5955867288,3.7719412640392855,2.0516660713825394
279,2.002944,1.6706865,6.149938,-615569.0955867288,3.6127403974236607,2.098352152253933
280,2.002944,1.6706865,6.149938,-613940.0955867288,3.7005952322903655,2.242651474304803
281,2.002944,1.6706865,6.149938,-613097.4705867288,3.6318656758872674,2.1503411480840393
282,2.002944,1.6706865,6.149938,-614476.8455867288,3.707931840841149,2.0407777489834618
283,2.002944,1.6706865,6.149938,-614390.9705867288,3.7422754508476523,1.9121769105276205
284,2.002944,1.6706865,6.149938,-614223.5955867288,4.004360881342414,2.115896657494198
285,2.002944,1.6706865,6.149938,-613191.0955867288,3.8328553733276984,2.2169490537163483
286,2.002944,1.6706865,6.149938,-613539.2205867288,3.7312792842443825,2.3067475084052886
287,2.002944,1.6706865,6.149938,-613560.5955867288,3.71625776361321,2.103364183134807
288,2.002944,1.6706865,6.149938,-615504.2205867288,4.107572371869304,2.050462510292349
289,2.002944,1.6706865,6.149938,-614554.4705867288,3.867616571229672,1.7406544012630383
290,2.002944,1.6706865,6.149938,-614164.3455867288,3.698270043863861,1.7722305582962725
291,2.002944,1.6706865,6.149938,-614789.7205867288,3.832008607393654,1.8276028618770577
292,2.002944,1.6706865,6.149938,-614858.2205867288,3.6511914408639163,1.9893784448154188
293,2.002944,1.6706865,6.149938,-614978.8455867288,3.8004432724824095,1.4718129403784674
294,2.002944,1.6706865,6.149938,-615138.7205867288,3.695978570850852,1.8502618999140779
295,2.002944,1.6706865,6.149938,-614892.0955867288,3.8921478708457657,2.0212861042382486
296,2.002944,1.6706865,6.149938,-614311.7205867288,3.751860646787941,2.073344051951871
297,2.002944,1.6706865,6.149938,-613791.8455867288,3.9051537466550537,1.8727291383269957
298,2.002944,1.6706865,6.149938,-615089.0955867288,3.628434522765825,2.102259678678943
299,2.002944,1.6706865,6.149938,-615592.0955867288,3.7006178400815557,1.995813228365972
300,2.002944,1.6706865,6.149938,-614289.3455867288,4.07742231587713,2.110007393997054
301,2.002944,1.6706865,6.149938,-614576.8455867288,4.162170907218216,2.048418357142967
302,2.002944,1.6706865,6.149938,-614768.8455867288,3.7188557250085603,1.865322100627337
303,2.002944,1.6706865,6.149938,-615386.3455867288,3.462796245046701,1.8880169150956034
304,2.002944,1.6706865,6.149938,-614439.3455867288,3.8587276877808234,1.9567291660156347
305,2.002944,1.6706865,6.149938,-615764.2205867288,3.8444399443445425,1.6061455110043081
306,2.002944,1.6706865,6.149938,-613203.5955867288,3.833622037842175,1.6579953284281106
307,2.002944,1.6706865,6.149938,-614491.8455867288,3.7437168096420197,2.005469222053447
308,2.002944,1.6706865,6.149938,-614601.5955867288,3.9347656103207322,2.127808806696316
309,2.002944,1.6706865,6.149938,-615195.5955867288,3.704650138325691,1.9055981467350969
310,2.002944,1.6706865,6.149938,-613708.5955867288,3.620460188080814,2.1005302599446747
311,2.002944,1.6706865,6.149938,-612916.0955867288,3.743052125333346,2.0147667358726786
312,2.002944,1.6706865,6.149938,-615436.9705867288,4.0409864683639265,2.011408693869713
313,2.002944,1.6706865,6.149938,-613551.7205867288,3.808988403967884,1.9399962505023003
