frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
39,2.002944,1.6706865,6.149938,-614624.8455867288,2.464062298660188,1.578163320067033
40,2.002944,1.6706865,6.149938,-613750.5955867288,2.4594445950433306,1.6704575224321807
41,2.002944,1.6706865,6.149938,-613640.0955867288,2.3252619795778493,2.061814716803326
42,2.002944,1.6706865,6.149938,-614380.0955867288,2.555093171204407,2.216819646087267
43,2.002944,1.6706865,6.149938,-614593.8455867288,2.4155442574334116,2.066391896382737
44,2.002944,1.6706865,6.149938,-612981.8455867288,2.29927267937597,1.9245903327921379
45,2.002944,1.6706865,6.149938,-613692.2205867288,2.163647959939701,1.9429151064531869
46,2.002944,1.6706865,6.149938,-613857.5955867288,2.207527104053598,1.8252331620553728
47,2.002944,1.6706865,6.149938,-614318.2205867288,2.058826641199808,1.8116439581264545
48,2.002944,1.6706865,6.149938,-613945.7205867288,2.1614493359420597,1.695857777066683
49,2.002944,1.6706865,6.149938,-614955.4705867288,2.2099699618103643,1.777608233939951
50,2.002944,1.6706865,6.149938,-614113.8455867288,2.363960903144302,1.7449928858230646
51,2.002944,1.6706865,6.149938,-614702.0955867288,2.3013452713632683,1.7160624305755947
52,2.002944,1.6706865,6.149938,-613093.9705867288,2.4340178813439137,2.008401216809262
53,2.002944,1.6706865,6.149938,-614484.2205867288,2.327692320667792,1.8613362828394266
54,2.002944,1.6706865,6.149938,-612684.2205867288,2.113975980093385,2.0402175813667536
55,2.002944,1.6706865,6.149938,-613539.9705867288,2.2822335411336203,1.7669487523097414
56,2.002944,1.6706865,6.149938,-613592.9705867288,2.430837780647429,1.9619067403633235
57,2.002944,1.6706865,6.149938,-613772.7205867288,2.3230678631835016,1.7186462835344867
58,2.002944,1.6706865,6.149938,-614111.4705867288,2.6281830109241526,1.6549517717993585
59,2.002944,1.6706865,6.149938,-614374.3455867288,2.636712460586584,1.5736819983530972
60,2.002944,1.6706865,6.149938,-613009.8455867288,2.5267414054640596,1.8933013683767665
61,2.002944,1.6706865,6.149938,-614395.3455867288,2.7367330667531116,1.9710470626357748
62,2.002944,1.6706865,6.149938,-612863.5955867288,2.6151901075481967,1.661379487790741
63,2.002944,1.6706865,6.149938,-614452.3455867288,2.6425382227851255,1.940247117396784
64,2.002944,1.6706865,6.149938,-613935.8455867288,2.68865098146294,1.6528117484181484
65,2.002944,1.6706865,6.149938,-613017.8455867288,2.665669153515145,1.7280162730398623
66,2.002944,1.6706865,6.149938,-614812.5955867288,2.7421172487029923,1.4101516561465686
67,2.002944,1.6706865,6.149938,-615329.2205867288,2.706387578191695,1.6217064382788942
68,2.002944,1.6706865,6.149938,-613596.3455867288,3.055034795561144,1.4542735212258275
69,2.002944,1.6706865,6.149938,-614161.3455867288,2.7568660576453334,1.699788195016378
70,2.002944,1.6706865,6.149938,-614840.2205867288,2.650913002737038,1.5756229698188204
71,2.002944,1.6706865,6.149938,-614123.0955867288,2.666644880274297,1.7567188805303606
72,2.002944,1.6706865,6.149938,-612615.4705867288,2.7079416812260897,1.8843395465247172
73,2.002944,1.6706865,6.149938,-614828.0955867288,2.7786948769857593,1.9501985287956798
74,2.002944,1.6706865,6.149938,-612648.3455867288,2.8850120002098953,2.1999766889141723
75,2.002944,1.6706865,6.149938,-614142.2205867288,3.114172009153762,2.17878299326495
76,2.002944,1.6706865,6.149938,-613135.3455867288,2.959887523962407,1.699545648929153
77,2.002944,1.6706865,6.149938,-614277.5955867288,2.9340933844935058,2.0340023773233016
78,2.002944,1.6706865,6.149938,-614399.3455867288,2.965537102083065,2.01850571559906
79,2.002944,1.6706865,6.149938,-614760.0955867288,2.9663726671773225,2.165734209848429
80,2.002944,1.6706865,6.149938,-615367.5955867288,3.0603015939688065,2.332014516696446
81,2.002944,1.6706865,6.149938,-614518.2205867288,2.9619573244874657,2.3636979105119176
82,2.002944,1.6706865,6.149938,-614565.3455867288,2.886815766898167,2.1974922178588705
83,2.002944,1.6706865,6.149938,-613612.2205867288,2.776192932060955,2.046952231315518
84,2.002944,1.6706865,6.149938,-615820.3455867288,2.9488181387802332,2.0522320022862806
85,2.002944,1.6706865,6.149938,-614329.9705867288,2.9627851222655703,2.1406652205866847
86,2.002944,1.6706865,6.149938,-615086.2205867288,2.870084540131452,2.019330573356222
87,2.002944,1.6706865,6.149938,-615216.5955867288,3.1933086842932474,1.9303744117755817
88,2.002944,1.6706865,6.149938,-614653.9705867288,3.165198744483505,1.9651430003250443
89,2.002944,1.6706865,6.149938,-613681.8455867288,2.9484338705447355,1.9728168878421555
90,2.002944,1.6706865,6.149938,-614720.4705867288,3.0070830826744777,1.7473776839346011
91,2.002944,1.6706865,6.149938,-614174.3455867288,3.093033608732198,2.2011522476164593
92,2.002944,1.6706865,6.149938,-615068.7205867288,2.8638336622211797,2.129558873962089
93,2.002944,1.6706865,6.149938,-614886.5955867288,3.006686685109327,2.0708754701481933
94,2.002944,1.6706865,6.149938,-615073.8455867288,3.1087047537208594,2.2314862227222347
95,2.002944,1.6706865,6.149938,-613452.5955867288,3.1899458835871255,2.0863012373904435
96,2.002944,1.6706865,6.149938,-613441.9705867288,3.1069016273186345,1.5895271332706353
97,2.002944,1.6706865,6.149938,-614532.4705867288,2.9120736033895307,1.9063379394932152
98,2.002944,1.6706865,6.149938,-614049.0955867288,3.053997677509579,1.7065353296622283
99,2.002944,1.6706865,6.149938,-614344.7205867288,2.9085250323581717,1.9588970651844828
100,2.002944,1.6706865,6.149938,-612395.5955867288,2.9003441919184763,1.7467581134792758
101,2.002944,1.6706865,6.149938,-614814.4705867288,2.888322574476038,1.7860663742632938
102,2.002944,1.6706865,6.149938,-614145.3455867288,3.335771908869774,1.582811971680156
103,2.002944,1.6706865,6.149938,-615012.8455867288,3.326352976591002,1.370348761744114
104,2.002944,1.6706865,6.149938,-613730.2205867288,3.2540926500753793,2.1486516949065013
105,2.002944,1.6706865,6.149938,-614872.4705867288,3.2872850434266914,2.265310145932006
106,2.002944,1.6706865,6.149938,-613820.9705867288,3.24091569455297,1.914247784135129
107,2.002944,1.6706865,6.149938,-614329.3455867288,3.308224742414882,1.8747543215154405
108,2.002944,1.6706865,6.149938,-613978.8455867288,3.0720755426709543,1.8074094536283232
109,2.002944,1.6706865,6.149938,-614388.8455867288,3.3125026222284304,1.9485770529167854
110,2.002944,1.6706865,6.149938,-614346.0955867288,3.073068563612576,2.1240656476209
111,2.002944,1.6706865,6.149938,-614720.3455867288,3.27201475353156,1.4646459451712868
112,2.002944,1.6706865,6.149938,-615203.8455867288,3.1052867703020417,1.745568961624408
113,2.002944,1.6706865,6.149938,-614976.7205867288,3.152352088465987,1.7162306213810277
114,2.002944,1.6706865,6.149938,-615285.9705867288,3.0303753362775163,1.5341491096322102
115,2.002944,1.6706865,6.149938,-614599.0955867288,3.233744764998138,1.1409885368074277
116,2.002944,1.6706865,6.149938,-614625.5955867288,3.1760157649574117,1.863268753587537
117,2.002944,1.6706865,6.149938,-613768.8455867288,3.0909572921259683,1.874930121604229
118,2.002944,1.6706865,6.149938,-614615.5955867288,3.0895130525739902,1.9886631444663645
119,2.002944,1.6706865,6.149938,-613695.8455867288,3.0029658880467296,1.9989899242608753
120,2.002944,1.6706865,6.149938,-614473.5955867288,3.094058641089303,2.103455699457537
121,2.002944,1.6706865,6.149938,-614799.3455867288,3.405175146760996,1.9158657775172585
122,2.002944,1.6706865,6.149938,-614784.0955867288,3.1898068649131344,1.7207561195576735
123,2.002944,1.6706865,6.149938,-614052.0955867288,3.305312994346614,1.5682361639017484
124,2.002944,1.6706865,6.149938,-614838.0955867288,3.304055889733923,1.8153743711857122
125,2.002944,1.6706865,6.149938,-613142.5955867288,3.135206163183537,1.8297594700540072
126,2.002944,1.6706865,6.149938,-614876.4705867288,3.256099406793675,1.7973081393750936
127,2.002944,1.6706865,6.149938,-614050.5955867288,3.2176284064138385,1.9198097951554614
128,2.002944,1.6706865,6.149938,-613835.0955867288,3.360031076478129,1.6551289199841401
129,2.002944,1.6706865,6.149938,-613751.5955867288,3.483169041780433,1.896856041279691
130,2.002944,1.6706865,6.149938,-612878.5955867288,3.2377528768123045,1.8707537065202502
131,2.002944,1.6706865,6.149938,-614153.4705867288,3.5388403661533174,1.8454636878852522
132,2.002944,1.6706865,6.149938,-613753.2205867288,3.3934496178301443,1.6540194284787197
133,2.002944,1.6706865,6.149938,-613137.3455867288,3.4758603962024264,1.8049650690695664
134,2.002944,1.6706865,6.149938,-614282.4705867288,3.3673010954034237,1.8312180826969557
135,2.002944,1.6706865,6.149938,-614732.2205867288,3.1979775769909597,1.833141599356975
136,2.002944,1.6706865,6.149938,-613655.4705867288,3.405124338248843,1.7577250945617062
137,2.002944,1.6706865,6.149938,-614145.0955867288,3.4452708387851296,1.912240360673038
138,2.002944,1.6706865,6.149938,-614341.5955867288,3.070204719835508,1.933723027215464
139,2.002944,1.6706865,6.149938,-613897.8455867288,3.090672490508338,1.902595888886334
140,2.002944,1.6706865,6.149938,-614005.8455867288,3.154144283544572,1.9851725162285132
141,2.002944,1.6706865,6.149938,-613919.5955867288,3.2955945771504274,1.9532440211215925
142,2.002944,1.6706865,6.149938,-615272.8455867288,3.1520888417878417,1.966062955493948
143,2.002944,1.6706865,6.149938,-614131.8455867288,3.1322451388163337,1.8508658694556475
144,2.002944,1.6706865,6.149938,-613317.4705867288,3.169150652337006,1.8818416050222695
145,2.002944,1.6706865,6.149938,-615740.0955867288,3.1524623308031257,1.7411492067849275
146,2.002944,1.6706865,6.149938,-615270.9705867288,3.4240505908610657,1.8781719609774299
147,2.002944,1.6706865,6.149938,-613570.3455867288,3.2313303538312597,1.6435388222435803
148,2.002944,1.6706865,6.149938,-614431.0955867288,3.3611842452756604,1.9623483470005405
149,2.002944,1.6706865,6.149938,-614795.4705867288,3.1233080526199295,1.5920316620421535
150,2.002944,1.6706865,6.149938,-614428.7205867288,3.2890059109814285,1.8321795590160748
151,2.002944,1.6706865,6.149938,-614198.5955867288,3.15995983146003,1.8004527664712036
152,2.002944,1.6706865,6.149938,-614088.9705867288,3.1290585625936536,1.7052138223742273
153,2.002944,1.6706865,6.149938,-615225.0955867288,3.173214353498089,1.6775318172239957
154,2.002944,1.6706865,6.149938,-614307.0955867288,3.1625383703564385,1.8054771973466714
155,2.002944,1.6706865,6.149938,-612851.8455867288,3.147612354720078,1.9296106660742873
156,2.002944,1.6706865,6.149938,-613175.7205867288,3.1221935512741563,1.926840421934205
157,2.002944,1.6706865,6.149938,-615663.3455867288,3.2302066394805533,1.6982418749692527
158,2.002944,1.6706865,6.149938,-613453.8455867288,3.1584733949636066,1.8737495756410913
159,2.002944,1.6706865,6.149938,-614813.8455867288,3.244746492916812,1.9598443656650535
160,2.002944,1.6706865,6.149938,-614170.7205867288,3.1991991782832527,1.7906344266278853
161,2.002944,1.6706865,6.149938,-615670.0955867288,3.2478739397903222,1.8331960182362108
162,2.002944,1.6706865,6.149938,-615886.8455867288,3.311342983259372,1.7168058783308897
163,2.002944,1.6706865,6.149938,-614624.5955867288,3.35243078216235,1.8968518430860308
164,2.002944,1.6706865,6.149938,-613246.3455867288,3.5132532777125745,1.8427551943591434
165,2.002944,1.6706865,6.149938,-614439.0955867288,3.2542099837204,1.8981848762397897
166,2.002944,1.6706865,6.149938,-615242.2205867288,3.0867707318561326,1.8585176610589327
167,2.002944,1.6706865,6.149938,-613817.2205867288,3.1161613774255508,1.8802122001645631
168,2.002944,1.6706865,6.149938,-614629.0955867288,3.118885513124912,1.8228276525281133
169,2.002944,1.6706865,6.149938,-612948.7205867288,3.1146325966881827,1.9782029707268216
170,2.002944,1.6706865,6.149938,-614136.0955867288,3.160881229216585,1.938145041586312
171,2.002944,1.6706865,6.149938,-613666.9705867288,3.2399185692251837,1.9928798364570315
172,2.002944,1.6706865,6.149938,-613202.4705867288,3.0736189781358543,1.67928536272184
173,2.002944,1.6706865,6.149938,-614004.5955867288,3.162399923883007,1.8412889218552144
174,2.002944,1.6706865,6.149938,-613828.3455867288,3.0554873510658864,2.043874675744476
175,2.002944,1.6706865,6.149938,-614389.5955867288,3.1804212430307564,1.8461194996490617
176,2.002944,1.6706865,6.149938,-612788.0955867288,3.0940866221041965,2.123458494393965
177,2.002944,1.6706865,6.149938,-615635.8455867288,3.1192303469211193,1.5825485778967576
178,2.002944,1.6706865,6.149938,-615077.2205867288,2.999219733716228,1.8905311735642607
179,2.002944,1.6706865,6.149938,-614601.8455867288,2.9478348409788317,1.9131814956223887
180,2.002944,1.6706865,6.149938,-614394.4705867288,3.0161334265557933,1.7445753175864416
181,2.002944,1.6706865,6.149938,-614448.9705867288,3.1098364649082577,1.9131747314497425
182,2.002944,1.6706865,6.149938,-614231.3455867288,3.122203037663065,1.9275468194695553
183,2.002944,1.6706865,6.149938,-614001.0955867288,3.18049758490917,1.9144224643755443
184,2.002944,1.6706865,6.149938,-614534.0955867288,3.175183080728617,1.662093812709235
185,2.002944,1.6706865,6.149938,-613916.4705867288,3.2482475673772875,1.9696525327259933
186,2.002944,1.6706865,6.149938,-614740.2205867288,3.461304035761886,1.6329170185293735
187,2.002944,1.6706865,6.149938,-614500.8455867288,3.505426276651744,1.667100288357943
188,2.002944,1.6706865,6.149938,-613018.5955867288,3.0554088606009473,1.8996550174040034
189,2.002944,1.6706865,6.149938,-615499.8455867288,3.187037412450773,1.6794686874894804
190,2.002944,1.6706865,6.149938,-614740.5955867288,3.1449930052812403,1.6616252145216646
191,2.002944,1.6706865,6.149938,-613078.0955867288,3.1826874430346908,1.5941887638303471
192,2.002944,1.6706865,6.149938,-613574.8455867288,3.199153786835621,1.7379512672747532
193,2.002944,1.6706865,6.149938,-615602.2205867288,3.369525239841606,1.7487272427684803
194,2.002944,1.6706865,6.149938,-614296.9705867288,3.333530983287358,1.779191957696834
195,2.002944,1.6706865,6.149938,-612920.2205867288,3.205240211292632,1.7027095300681887
196,2.002944,1.6706865,6.149938,-614392.5955867288,3.2633163819831683,1.805153054600395
197,2.002944,1.6706865,6.149938,-614759.8455867288,3.3962841232890777,2.106456117207048
198,2.002944,1.6706865,6.149938,-615017.7205867288,3.1053064576514973,2.033906651680526
199,2.002944,1.6706865,6.149938,-612846.8455867288,3.491651990901779,1.7859817867932264
200,2.002944,1.6706865,6.149938,-614175.8455867288,3.2712952854930517,1.5716989459919746
201,2.002944,1.6706865,6.149938,-614211.8455867288,3.1073183252070895,1.7825986942801333
202,2.002944,1.6706865,6.149938,-615081.0955867288,3.4955522411260187,1.6135416678699168
203,2.002944,1.6706865,6.149938,-614204.8455867288,3.4259825874695373,1.4801416348117522
204,2.002944,1.6706865,6.149938,-613625.8455867288,3.4140015376676773,1.6330492871990692
205,2.002944,1.6706865,6.149938,-614242.9705867288,3.740180098532735,1.86541398675223
206,2.002944,1.6706865,6.149938,-614167.0955867288,3.4303419887556648,1.789097781972662
207,2.002944,1.6706865,6.149938,-614282.3455867288,3.2920755849664483,1.865830281972695
208,2.002944,1.6706865,6.149938,-614077.4705867288,3.432885230367693,1.7878372202193042
209,2.002944,1.6706865,6.149938,-614633.0955867288,3.163630720424637,1.7209073849015508
210,2.002944,1.6706865,6.149938,-613322.3455867288,3.2461723560179876,1.8084323508611035
211,2.002944,1.6706865,6.149938,-613984.3455867288,3.4548467523184034,1.7425834175873862
212,2.002944,1.6706865,6.149938,-613875.2205867288,3.37239895751093,1.463006663389047
213,2.002944,1.6706865,6.149938,-615365.9705867288,3.359668141990504,1.9807360033531893
214,2.002944,1.6706865,6.149938,-614588.8455867288,3.44591987847507,1.5451725802199592
215,2.002944,1.6706865,6.149938,-616070.2205867288,3.262445854702474,1.6787911295084774
216,2.002944,1.6706865,6.149938,-614884.4705867288,3.340255211492632,1.6813880287652636
217,2.002944,1.6706865,6.149938,-613483.7205867288,3.2134908216565425,1.896084875905884
218,2.002944,1.6706865,6.149938,-613801.8455867288,3.2116253515124136,1.6448270530529108
219,2.002944,1.6706865,6.149938,-614873.5955867288,3.3083651130261136,1.5675925508520965
220,2.002944,1.6706865,6.149938,-614131.0955867288,3.1862998292929277,1.9577850239582555
221,2.002944,1.6706865,6.149938,-613882.3455867288,3.135120049245904,1.7570314761370327
222,2.002944,1.6706865,6.149938,-614893.0955867288,3.1708354131330747,1.9119748066220805
223,2.002944,1.6706865,6.149938,-614225.5955867288,3.3693890962035473,1.7391561711308008
224,2.002944,1.6706865,6.149938,-613592.0955867288,3.32958622557258,1.8190183114009995
225,2.002944,1.6706865,6.149938,-615238.9705867288,3.2197363616395527,2.0320616348393696
226,2.002944,1.6706865,6.149938,-614157.4705867288,3.610345922980308,1.8776926223998842
227,2.002944,1.6706865,6.149938,-614187.3455867288,3.1854202310763085,1.6611045803525668
228,2.002944,1.6706865,6.149938,-615422.5955867288,3.4623828900182123,1.9577641711710045
229,2.002944,1.6706865,6.149938,-615619.3455867288,3.418795728922562,2.018033301286142
230,2.002944,1.6706865,6.149938,-614483.0955867288,3.3658840447490546,1.9139892690223559
231,2.002944,1.6706865,6.149938,-614913.3455867288,3.2587430327257407,1.8887303260653667
232,2.002944,1.6706865,6.149938,-615313.0955867288,3.4020308818862164,1.845502747639082
233,2.002944,1.6706865,6.149938,-613601.3455867288,3.4459229846250903,2.209343752013035
234,2.002944,1.6706865,6.149938,-614176.0955867288,3.606021921735883,1.860402526398761
235,2.002944,1.6706865,6.149938,-613405.3455867288,3.5161252737273787,1.7538010012215564
236,2.002944,1.6706865,6.149938,-615192.3455867288,3.358054022532404,1.7454476820502964
237,2.002944,1.6706865,6.149938,-613667.3455867288,3.3819276352594363,1.9794275394618843
238,2.002944,1.6706865,6.149938,-614969.3455867288,3.351693824698395,1.954829477038314
239,2.002944,1.6706865,6.149938,-614644.0955867288,3.15779500925403,1.860272110631398
240,2.002944,1.6706865,6.149938,-614636.5955867288,3.166094693134497,1.6528097887165722
241,2.002944,1.6706865,6.149938,-614812.9705867288,3.015588078730665,1.6803933499016437
242,2.002944,1.6706865,6.149938,-613162.3455867288,3.0591200566012597,2.0627342733931995
243,2.002944,1.6706865,6.149938,-613969.8455867288,3.229730830504347,2.080679050559587
244,2.002944,1.6706865,6.149938,-614055.9705867288,3.314809901869534,1.9211033445451537
245,2.002944,1.6706865,6.149938,-615009.5955867288,3.172021765915753,1.9173926887833856
246,2.002944,1.6706865,6.149938,-615926.9705867288,3.162259221833585,2.2302194129786272
247,2.002944,1.6706865,6.149938,-613167.7205867288,3.1995184990919476,1.7658978994820682
248,2.002944,1.6706865,6.149938,-613512.9705867288,3.1387377742277147,1.8279701401072421
249,2.002944,1.6706865,6.149938,-615028.0955867288,3.2214122983030147,1.9035361924140555
250,2.002944,1.6706865,6.149938,-614649.0955867288,3.1527323089940236,1.8033333702917902
251,2.002944,1.6706865,6.149938,-614449.4705867288,3.3110040970005157,1.8602150361148753
252,2.002944,1.6706865,6.149938,-613912.5955867288,3.3187330751471857,1.5656588668964964
253,2.002944,1.6706865,6.149938,-613390.3455867288,3.3165517718208126,2.1255803931250923
254,2.002944,1.6706865,6.149938,-614775.7205867288,3.3119843621230958,1.8475443447016897
255,2.002944,1.6706865,6.149938,-614628.8455867288,3.2489015218855712,1.9729213705614055
256,2.002944,1.6706865,6.149938,-614927.8455867288,3.28891303945558,2.070168360371803
257,2.002944,1.6706865,6.149938,-615098.8455867288,3.3603401565994426,1.7942253260505567
258,2.002944,1.6706865,6.149938,-614065.2205867288,3.4607331507433305,1.9207205671800578
259,2.002944,1.6706865,6.149938,-614213.8455867288,3.359855191262031,1.9728373280611595
260,2.002944,1.6706865,6.149938,-613205.3455867288,3.507868418819766,1.3993034679303509
261,2.002944,1.6706865,6.149938,-614250.0955867288,3.571754824897541,1.6475471006484468
262,2.002944,1.6706865,6.149938,-612883.0955867288,3.3825741169331147,1.6036748335667315
263,2.002944,1.6706865,6.149938,-615074.5955867288,3.4963449900608303,1.8729663826701064
264,2.002944,1.6706865,6.149938,-613748.0955867288,3.2169494520505735,1.559861764245206
265,2.002944,1.6706865,6.149938,-614338.3455867288,3.1674037964654618,1.7365396319504494
266,2.002944,1.6706865,6.149938,-615583.5955867288,3.0501407980340476,1.8173391631080407
267,2.002944,1.6706865,6.149938,-614816.8455867288,3.2482292316638244,1.7706722967168074
268,2.002944,1.6706865,6.149938,-613553.8455867288,3.1866743767960926,1.724004806152803
269,2.002944,1.6706865,6.149938,-614124.4705867288,2.9832347239206958,1.8276769339807548
270,2.002944,1.6706865,6.149938,-613608.5955867288,3.2211650824738816,1.684749489140967
271,2.002944,1.6706865,6.149938,-612673.3455867288,3.0782607382637384,1.8073357366312865
272,2.002944,1.6706865,6.149938,-614082.4705867288,3.091018539932666,1.5756937727962386
273,2.002944,1.6706865,6.149938,-615957.8455867288,3.2639647521753847,1.4608914162355375
274,2.002944,1.6706865,6.149938,-613695.5955867288,3.2379107059679426,1.4895225582530607
275,2.002944,1.6706865,6.149938,-614549.3455867288,3.1154909736056986,1.7221523418530371
276,2.002944,1.6706865,6.149938,-613723.2205867288,3.0507525812069702,1.769663874458524
277,2.002944,1.6706865,6.149938,-614085.0955867288,3.175018970317146,1.7999261575047434
278,2.002944,1.6706865,6.149938,-613452.5955867288,3.2193229722646826,1.546351577197171
279,2.002944,1.6706865,6.149938,-614021.8455867288,3.310716008107625,1.7921719899804411
280,2.002944,1.6706865,6.149938,-614323.0955867288,3.3872995176441534,1.93429583272849
281,2.002944,1.6706865,6.149938,-613499.8455867288,3.442510898506355,1.7765154585237146
282,2.002944,1.6706865,6.149938,-614790.5955867288,3.222223310556895,1.9426467523590316
283,2.002944,1.6706865,6.149938,-615238.0955867288,3.5459604056431258,1.8332910955095956
284,2.002944,1.6706865,6.149938,-615464.0955867288,3.425908567926303,2.25970292871132
285,2.002944,1.6706865,6.149938,-614144.8455867288,3.5872249908014044,2.2960535409912803
286,2.002944,1.6706865,6.149938,-614604.3455867288,4.089318522368996,2.011336607581207
287,2.002944,1.6706865,6.149938,-613504.3455867288,3.9780115513083456,2.3620506572692013
288,2.002944,1.6706865,6.149938,-615204.8455867288,3.4952515892126326,2.344796524919346
289,2.002944,1.6706865,6.149938,-613494.7205867288,3.8961908005575543,2.5404941837045723
290,2.002944,1.6706865,6.149938,-614953.3455867288,3.6568576498623138,2.4826380914016126
291,2.002944,1.6706865,6.149938,-614193.3455867288,3.7372115204342795,2.3292494559403965
292,2.002944,1.6706865,6.149938,-613589.0955867288,3.9558216907576833,2.6302556670833086
293,2.002944,1.6706865,6.149938,-614477.5955867288,3.9289116397059582,2.829814057582114
294,2.002944,1.6706865,6.149938,-614902.2205867288,3.6736630381727844,2.7058882654081535
295,2.002944,1.6706865,6.149938,-613207.8455867288,3.731200318966507,2.8507434506806155
296,2.002944,1.6706865,6.149938,-613412.0955867288,3.756046287702715,3.0444967699993173
297,2.002944,1.6706865,6.149938,-614457.3455867288,3.6829863129562965,2.94957001241403
298,2.002944,1.6706865,6.149938,-614927.3455867288,3.798702333620901,2.946385914171606
299,2.002944,1.6706865,6.149938,-614337.0955867288,3.976296157544647,3.0270324261639625
300,2.002944,1.6706865,6.149938,-615896.5955867288,3.7575565008469707,2.845452517867057
301,2.002944,1.6706865,6.149938,-613464.7205867288,3.9585495827255968,3.0003736570222452
302,2.002944,1.6706865,6.149938,-614130.5955867288,3.8634655794309913,2.91543758020659
303,2.002944,1.6706865,6.149938,-614855.3455867288,3.5026370602624817,2.9600479714271466
304,2.002944,1.6706865,6.149938,-614483.8455867288,3.94571428190418,3.1031067387569466
305,2.002944,1.6706865,6.149938,-614552.9705867288,3.592322544654731,3.045632390146558
306,2.002944,1.6706865,6.149938,-614740.5955867288,3.4422007930896488,3.1326103819103777
307,2.002944,1.6706865,6.149938,-615807.5955867288,3.5201068618088764,2.874307013526675
308,2.002944,1.6706865,6.149938,-613526.5955867288,3.4509112459216187,3.1524601272841735
309,2.002944,1.6706865,6.149938,-613879.0955867288,3.254684111213421,3.073480514350002
310,2.002944,1.6706865,6.149938,-613829.8455867288,3.824238358997452,3.0210012968543176
311,2.002944,1.6706865,6.149938,-615354.8455867288,4.075417008941005,3.070304335154364
312,2.002944,1.6706865,6.149938,-614256.0955867288,3.5961222307496077,2.8808654461097505
313,2.002944,1.6706865,6.149938,-612928.2205867288,3.6361356218719956,2.878090438438891
