frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
172,2.002944,1.6706865,6.149938,-614638.3455867288,3.071574710027507,2.0799815701146502
173,2.002944,1.6706865,6.149938,-614609.8455867288,3.261689393332462,1.8618220766906235
174,2.002944,1.6706865,6.149938,-613861.0955867288,3.215092188316738,2.085755553125364
175,2.002944,1.6706865,6.149938,-613336.3455867288,3.539542988342631,1.9274309764180853
176,2.002944,1.6706865,6.149938,-615458.5955867288,3.544523318017257,1.915649689032866
177,2.002944,1.6706865,6.149938,-612343.3455867288,3.5983304719610474,2.07786398185555
178,2.002944,1.6706865,6.149938,-615444.0955867288,4.1544927078566865,2.1402782104546074
179,2.002944,1.6706865,6.149938,-613588.8455867288,3.9332629966199293,2.401221995152924
180,2.002944,1.6706865,6.149938,-614702.3455867288,3.7893149258748298,2.3079697550854674
181,2.002944,1.6706865,6.149938,-614117.3455867288,3.312304297235402,2.0447424101951395
182,2.002944,1.6706865,6.149938,-614445.9705867288,3.3339518671446697,2.078850932603635
183,2.002944,1.6706865,6.149938,-613851.8455867288,3.1098393658069994,1.9984434190416345
184,2.002944,1.6706865,6.149938,-614369.9705867288,3.2513220899943636,1.9964378326494263
185,2.002944,1.6706865,6.149938,-614957.0955867288,3.3151426603459777,1.9725492886487244
186,2.002944,1.6706865,6.149938,-614953.3455867288,3.0541158593711892,1.9047192434810944
187,2.002944,1.6706865,6.149938,-615343.8455867288,3.520814833023355,1.9459639629121357
188,2.002944,1.6706865,6.149938,-614525.3455867288,3.275047614049427,1.8104451465266835
189,2.002944,1.6706865,6.149938,-612681.8455867288,3.3613857956233044,2.096276818091506
190,2.002944,1.6706865,6.149938,-612912.3455867288,3.0611025482673018,1.934162064239316
191,2.002944,1.6706865,6.149938,-614405.4705867288,3.0174400569030184,1.984782962475235
192,2.002944,1.6706865,6.149938,-613258.3455867288,3.118461867886702,2.003581884944138
193,2.002944,1.6706865,6.149938,-613407.2205867288,3.312767990692195,1.8303780879788285
194,2.002944,1.6706865,6.149938,-614701.8455867288,3.4471236130935132,1.9948823467814003
195,2.002944,1.6706865,6.149938,-613820.8455867288,3.2393813016299795,1.9411680711111299
196,2.002944,1.6706865,6.149938,-614082.3455867288,3.025376630201043,1.8647884651782247
197,2.002944,1.6706865,6.149938,-615100.5955867288,3.4493485207302013,1.971888105065108
198,2.002944,1.6706865,6.149938,-615154.3455867288,3.667666387958201,1.9236585868069294
199,2.002944,1.6706865,6.149938,-615353.5955867288,3.7528482476069787,1.9822023459024212
200,2.002944,1.6706865,6.149938,-613969.8455867288,3.568398437242862,1.954555739154996
201,2.002944,1.6706865,6.149938,-615444.7205867288,3.391822645374206,1.92164895663282
202,2.002944,1.6706865,6.149938,-613559.0955867288,3.4448556111178887,1.8733340524082327
203,2.002944,1.6706865,6.149938,-613903.3455867288,3.3582934867516854,1.9948303373980862
204,2.002944,1.6706865,6.149938,-615011.3455867288,3.020700177510391,1.9715581000729643
205,2.002944,1.6706865,6.149938,-614507.9705867288,3.2256046919025714,1.9523005535034736
206,2.002944,1.6706865,6.149938,-614986.2205867288,3.7080481211929492,1.9366758068466354
207,2.002944,1.6706865,6.149938,-614273.8455867288,3.629045366812822,2.087418164464219
208,2.002944,1.6706865,6.149938,-614091.0955867288,3.815226856036453,1.9640807099705468
209,2.002944,1.6706865,6.149938,-614511.8455867288,3.7311456390777336,2.2155947088467842
210,2.002944,1.6706865,6.149938,-614391.5955867288,3.8670228359931693,1.8414507977011563
211,2.002944,1.6706865,6.149938,-613915.3455867288,4.475492442881684,2.3046614782929313
212,2.002944,1.6706865,6.149938,-614232.0955867288,4.266735580961961,1.9139981381177558
213,2.002944,1.6706865,6.149938,-614405.3455867288,4.2642416114117845,2.0598456551996738
214,2.002944,1.6706865,6.149938,-614331.5955867288,3.634377231206339,1.925019366512478
215,2.002944,1.6706865,6.149938,-614754.4705867288,3.5646828365512486,1.9689328851143513
216,2.002944,1.6706865,6.149938,-615075.0955867288,3.1928159469879214,1.9686535229327637
217,2.002944,1.6706865,6.149938,-614763.9705867288,3.337386213666322,1.8933091667533848
218,2.002944,1.6706865,6.149938,-613731.0955867288,3.353106934354689,1.9201660290248284
219,2.002944,1.6706865,6.149938,-613601.5955867288,3.2924868866854022,1.9729345262735438
220,2.002944,1.6706865,6.149938,-613874.3455867288,3.4437919720374146,1.8623734954277016
221,2.002944,1.6706865,6.149938,-613951.9705867288,3.435908970614945,2.1499774392244753
222,2.002944,1.6706865,6.149938,-614094.8455867288,3.3617965917660597,1.6416399847576333
223,2.002944,1.6706865,6.149938,-612554.3455867288,3.315588336197864,1.865492731818175
224,2.002944,1.6706865,6.149938,-615282.0955867288,3.126888206017385,1.9096366631882438
225,2.002944,1.6706865,6.149938,-615109.4705867288,3.4237298348265734,1.9010894207575662
226,2.002944,1.6706865,6.149938,-614437.4705867288,3.852336861492362,1.8601973004615475
227,2.002944,1.6706865,6.149938,-614623.5955867288,3.6316909540317424,1.981895906531807
228,2.002944,1.6706865,6.149938,-612559.5955867288,3.4667261463113688,1.804807424144199
229,2.002944,1.6706865,6.149938,-614234.2205867288,3.373330801525871,1.8235059713908193
230,2.002944,1.6706865,6.149938,-614022.4705867288,3.5681700993442753,1.712321281238119
231,2.002944,1.6706865,6.149938,-614690.3455867288,3.013573234730262,1.70687194119461
232,2.002944,1.6706865,6.149938,-615047.5955867288,3.190822552624148,1.4289075929028736
233,2.002944,1.6706865,6.149938,-614346.3455867288,2.974982972754981,1.585770291856486
234,2.002944,1.6706865,6.149938,-613118.5955867288,3.1292125577509835,1.9116983928648843
235,2.002944,1.6706865,6.149938,-615232.0955867288,3.057957186902269,1.922052346349689
236,2.002944,1.6706865,6.149938,-614087.3455867288,3.3592573516331674,2.0559018697248312
237,2.002944,1.6706865,6.149938,-614185.3455867288,3.2178320188100926,1.9578459897970761
238,2.002944,1.6706865,6.149938,-614139.5955867288,3.157639820799207,1.8955819781252947
239,2.002944,1.6706865,6.149938,-614331.0955867288,3.0624155856173125,1.9203149586970232
240,2.002944,1.6706865,6.149938,-613929.3455867288,3.3310301360752463,1.887090798055462
241,2.002944,1.6706865,6.149938,-615711.8455867288,3.392208024201501,2.0151977556370837
242,2.002944,1.6706865,6.149938,-613975.3455867288,3.1236687731709303,1.7351664568421152
243,2.002944,1.6706865,6.149938,-615374.2205867288,3.2457033269778215,2.0077653865441296
244,2.002944,1.6706865,6.149938,-613755.8455867288,2.979857107561728,2.02719867274199
245,2.002944,1.6706865,6.149938,-614881.9705867288,3.1373866720161177,1.9965388588714923
246,2.002944,1.6706865,6.149938,-614651.4705867288,3.0855280705343313,1.9895168191566552
247,2.002944,1.6706865,6.149938,-614552.5955867288,3.0069527553744098,1.7999142294048678
248,2.002944,1.6706865,6.149938,-614031.3455867288,3.130831791571781,1.9807270347650936
249,2.002944,1.6706865,6.149938,-613435.9705867288,2.9902589746332824,1.870890982154693
250,2.002944,1.6706865,6.149938,-614649.4705867288,2.968205792543201,1.999754366297169
251,2.002944,1.6706865,6.149938,-614196.5955867288,3.1132034814628833,1.9229243748196818
252,2.002944,1.6706865,6.149938,-614400.0955867288,2.932373840979644,1.8707152906794753
253,2.002944,1.6706865,6.149938,-612969.3455867288,3.079390104995404,1.8858097134038658
254,2.002944,1.6706865,6.149938,-614085.3455867288,3.221474934936284,1.8458838932937986
255,2.002944,1.6706865,6.149938,-614224.3455867288,3.144466349948268,1.9672578458768517
256,2.002944,1.6706865,6.149938,-614020.8455867288,3.0831660899068054,1.727895702903111
257,2.002944,1.6706865,6.149938,-613782.9705867288,3.3372199211161298,2.0495882743214184
258,2.002944,1.6706865,6.149938,-613800.3455867288,3.322137464102193,1.9278586786953835
259,2.002944,1.6706865,6.149938,-613523.0955867288,3.4308315488499987,1.9252761757905048
260,2.002944,1.6706865,6.149938,-615215.2205867288,3.393753808707583,2.129408689381778
261,2.002944,1.6706865,6.149938,-614500.5955867288,3.4758096700776133,2.0782410710634065
262,2.002944,1.6706865,6.149938,-614574.9705867288,3.375977025200999,2.031751962915657
263,2.002944,1.6706865,6.149938,-613651.3455867288,3.360198319510579,1.9283104378478808
264,2.002944,1.6706865,6.149938,-613495.3455867288,3.463668579220317,1.9819916543923446
265,2.002944,1.6706865,6.149938,-613661.8455867288,3.185916329885219,2.0321422882128504
266,2.002944,1.6706865,6.149938,-614652.8455867288,3.1749677060915618,1.9219245843155301
267,2.002944,1.6706865,6.149938,-613828.8455867288,2.8882502798237857,2.3038893922547214
268,2.002944,1.6706865,6.149938,-614646.5955867288,3.240394614118679,2.1769953217249527
269,2.002944,1.6706865,6.149938,-614896.7205867288,3.1806978001916106,2.160857620937474
270,2.002944,1.6706865,6.149938,-614788.0955867288,3.148948160184934,2.1853414544693153
271,2.002944,1.6706865,6.149938,-613153.7205867288,3.204471581823664,2.1113349723527244
272,2.002944,1.6706865,6.149938,-614160.9705867288,3.4570493279179604,2.254172232607685
273,2.002944,1.6706865,6.149938,-614072.9705867288,3.3974939163556277,2.1093821323741846
274,2.002944,1.6706865,6.149938,-615507.3455867288,3.4583453181516695,2.102848643300535
275,2.002944,1.6706865,6.149938,-613657.5955867288,3.3350594427627973,2.149581154177824
276,2.002944,1.6706865,6.149938,-614020.5955867288,3.591050832487946,2.1779471199112335
277,2.002944,1.6706865,6.149938,-614810.5955867288,3.3190454626394073,2.1568791565788956
278,2.002944,1.6706865,6.149938,-615533.5955867288,3.171057130797586,2.1931653558458155
279,2.002944,1.6706865,6.149938,-613479.0955867288,3.1535324565364538,2.365381110602735
280,2.002944,1.6706865,6.149938,-614773.3455867288,3.2341621251549744,2.1656718974100597
281,2.002944,1.6706865,6.149938,-612472.8455867288,3.1867193999700896,2.153944823842667
282,2.002944,1.6706865,6.149938,-614677.5955867288,3.236162640942773,2.171090956787509
283,2.002944,1.6706865,6.149938,-614009.5955867288,3.2681731897120816,2.217271415234436
284,2.002944,1.6706865,6.149938,-613954.8455867288,3.1562506785735054,2.237565455693188
285,2.002944,1.6706865,6.149938,-614779.5955867288,3.165419954421792,2.2686451376943517
286,2.002944,1.6706865,6.149938,-614367.5955867288,3.162087459619228,2.14549694830099
287,2.002944,1.6706865,6.149938,-614925.0955867288,3.5440687382817364,2.2292722751864575
288,2.002944,1.6706865,6.149938,-614091.7205867288,3.4022369876520124,2.149521837613744
289,2.002944,1.6706865,6.149938,-613948.5955867288,3.394820301942741,2.0853116427649296
290,2.002944,1.6706865,6.149938,-613903.0955867288,3.249083776376813,2.2627940403736466
291,2.002944,1.6706865,6.149938,-616384.5955867288,3.346040083753274,2.296256224133328
292,2.002944,1.6706865,6.149938,-614305.3455867288,3.089441501372542,2.31370694396571
293,2.002944,1.6706865,6.149938,-612915.0955867288,3.148163075048352,2.228168251855958
294,2.002944,1.6706865,6.149938,-613953.0955867288,2.980164300139752,2.200872142682535
295,2.002944,1.6706865,6.149938,-613710.3455867288,3.21450971355424,2.143116972108304
296,2.002944,1.6706865,6.149938,-613528.8455867288,3.1237218235545505,2.098369988358338
297,2.002944,1.6706865,6.149938,-614233.5955867288,3.0727412861734873,2.1825038489037487
298,2.002944,1.6706865,6.149938,-614129.4705867288,3.072160186535623,2.125904409922236
299,2.002944,1.6706865,6.149938,-615175.4705867288,3.1427257036356346,2.2711776352346806
300,2.002944,1.6706865,6.149938,-614270.8455867288,3.005142138672989,2.260241163641041
301,2.002944,1.6706865,6.149938,-614713.0955867288,3.1718240962199786,2.2273269582884407
302,2.002944,1.6706865,6.149938,-613713.2205867288,3.309558882773629,2.2605776224463208
303,2.002944,1.6706865,6.149938,-614166.2205867288,3.092302562335027,2.1998045642782205
304,2.002944,1.6706865,6.149938,-614732.3455867288,3.1124342323708554,2.254034852088898
305,2.002944,1.6706865,6.149938,-613826.0955867288,3.23679072711263,2.2226551417945135
306,2.002944,1.6706865,6.149938,-614225.0955867288,3.0968879178078774,2.19149128294327
307,2.002944,1.6706865,6.149938,-615688.0955867288,2.9207946885161684,2.184507569965211
308,2.002944,1.6706865,6.149938,-614122.5955867288,3.1872607455780777,2.204487634649995
309,2.002944,1.6706865,6.149938,-614825.8455867288,3.3131133433330873,2.1355945780128565
310,2.002944,1.6706865,6.149938,-615312.9705867288,3.1268724146118614,2.3099133988073435
311,2.002944,1.6706865,6.149938,-613723.5955867288,3.141324103047554,2.268309913905518
312,2.002944,1.6706865,6.149938,-613170.7205867288,3.3722879213209263,2.196861807600118
313,2.002944,1.6706865,6.149938,-615458.0955867288,3.194104381042132,2.2468318608338267
314,2.002944,1.6706865,6.149938,-614669.3455867288,3.339511861883352,2.220687104128151
